Id,Value
36970,11.833130004469519
36971,11.93713583233696
36972,13.753749437836344
36974,11.819579707917534
36975,11.819579707917534
36976,12.283325517734285
36977,12.743183765203014
36978,12.133108042376676
36979,11.736191102381794
36980,11.967987846660817
36982,11.617492016859643
36983,11.20704233549689
36984,11.829012046793224
36985,11.787516370306012
36986,11.9014585120875
36987,11.269759233841523
36990,12.016337044540249
36991,11.82689567345671
36992,11.557485443779667
36993,11.913204637430885
36994,11.983566897121595
36996,11.565517460838329
36997,12.462985561080341
36998,12.571332176265079
36999,12.135376222418802
37000,12.573932585723155
37001,12.40350028926862
37002,11.989793231940192
37003,11.628930878381368
37004,11.666985861028248
37006,11.3728663392004
37007,13.1393178632179
37008,12.077661152374358
37009,11.287759794192159
37010,12.096252975619073
37011,12.684086702756556
37012,12.459862516675397
37013,12.970550218807018
37014,11.171127120534827
37015,12.496676209210829
37016,13.033613895303178
37018,12.06191483716734
37019,11.913204637430885
37020,11.871716127200088
37021,12.331322065255195
37022,11.475824425567561
37023,12.818694921327918
37024,11.84048458428029
37025,11.925710422600579
37026,13.049178506572316
37027,11.668988043450302
37029,12.630438068307186
37030,12.630438068307186
37031,12.404800177866804
37032,12.510055820823313
37033,11.740442469160621
37034,12.27716804706816
37035,11.923795204619957
37036,11.886956150462245
37037,11.668222152393778
37038,13.621805791400284
37039,11.451032235197008
37040,11.771617192458601
37041,11.960583535533111
37042,12.311916207100367
37043,12.011065683373415
37044,11.685910837949518
37045,13.166958499152853
37047,12.202652871446256
37048,11.579120858305565
37049,11.736396088341653
37050,11.692056761098502
37052,12.201543568741583
37055,11.624592100121433
37057,12.124729530728052
37058,11.695210031546381
37059,11.697113838377762
37060,11.800275977742022
37061,11.86170730362898
37064,11.56610034176879
37065,11.690951566319008
37066,12.809269768644919
37067,12.292533661511944
37068,12.032195058400436
37069,12.007272239003552
37070,12.776325053370236
37071,11.843446710913364
37072,11.889756934234732
37073,12.498975377790174
37075,11.976261621498173
37077,12.773391552907759
37078,12.847154559690333
37080,11.666613991325097
37081,12.001631414837549
37082,11.517212369151391
37083,12.221600954836608
37084,12.71832037467185
37085,12.069513204941877
37088,11.789488540420122
37090,12.94489829353305
37092,11.862282024907632
37093,11.901181934339728
37094,11.619905151483417
37095,12.069513204941877
37098,11.795038880310406
37101,10.99221647597284
37102,12.363745187278358
37103,11.626883612673357
37104,12.36231455812557
37105,12.135889170728083
37106,11.778599897517696
37107,12.233101428453915
37108,11.739150129028216
37109,12.233264400701831
37110,12.514617586208349
37112,12.22267206279454
37113,11.967064886904117
37114,11.815789950862072
37115,11.67913676132882
37116,11.746002154591016
37117,11.65044465231146
37118,12.080450642773444
37119,11.934290007046284
37120,12.197409971364499
37121,11.56744599042143
37122,11.795038880310406
37123,12.811543654006085
37125,12.912170083522797
37126,12.061029089436724
37127,11.420824624115063
37128,11.530554374314239
37129,11.700705567238508
37130,11.9730016915548
37131,11.38877542338774
37132,11.747659982208178
37133,11.733649023787066
37134,12.598260352574204
37136,11.548235006117222
37138,12.373122402232449
37139,11.93902917995568
37140,12.054196858770103
37141,11.520130443032933
37142,12.312668093988062
37143,12.028211702480322
37145,12.311819377653498
37146,11.661391443026735
37147,11.801570641896353
37148,11.631541678158019
37150,12.677816966409413
37151,12.571115710618251
37152,11.608605725744026
37153,13.446643230499198
37155,11.778896742991485
37156,12.822598919775496
37157,11.604864341881893
37158,11.93143718668436
37159,12.40040016512571
37161,13.018392125541144
37162,13.018392125541144
37163,12.79838885926697
37164,11.718552487313145
37165,11.40021021374358
37166,13.02139433774415
37167,11.986686995775761
37168,11.669064790916718
37169,11.795385023041387
37171,12.479002801117286
37172,11.654371361470393
37174,12.329681324939338
37175,12.187562614301859
37176,12.188312777587102
37177,11.23901794416657
37178,11.26550834292512
37179,12.717645645531281
37180,12.131159585030126
37181,11.644878110068161
37182,12.235395938184126
37183,11.675616661005913
37184,12.140819847666851
37185,11.607106631786298
37186,11.700477798540769
37188,12.009405360516016
37189,11.502450777672301
37190,13.344799842875565
37192,12.4104101780837
37194,12.347545726581133
37195,12.223484056204715
37196,12.408430362517935
37198,12.114478296848247
37199,12.675396482043304
37200,11.592250804174164
37201,11.992988072459337
37202,11.847006544188028
37203,12.271733846238469
37204,11.64541941827946
37207,11.872856788810928
37208,12.192421849415195
37209,13.159816732699262
37212,11.847777766037597
37213,12.635395103372867
37214,11.894901012300355
37215,11.786162188222779
37217,11.648291282127229
37218,13.288372806825652
37220,11.605806215030771
37221,12.930554030959922
37222,12.51173100297541
37223,11.729124176602078
37225,11.992634301310419
37226,11.69231668723439
37228,12.63541513477151
37229,12.484748405912582
37230,12.928649322469296
37231,11.808227906703626
37233,11.600041957694959
37234,13.25715099841845
37235,12.511172877534076
37236,12.374733947351261
37237,12.102870128524563
37238,11.73025704329318
37239,12.802032350594697
37240,12.558204095390586
37241,13.536712732462412
37242,11.862622159337972
37243,13.584818760131698
37244,12.932927042226154
37246,12.602982225118712
37247,12.827884518475274
37248,11.955768766144532
37249,13.261214392849404
37250,12.285929265357614
37251,11.911268653941312
37252,11.663696425195095
37253,11.682918888252932
37256,11.909329435724272
37258,12.002527302055238
37259,11.94866438281051
37260,11.989015835923066
37262,11.892713934134608
37263,12.111396270603725
37264,11.90653866000051
37265,12.334400676681629
37266,12.323253276447671
37267,11.682918888252932
37269,12.378533580878644
37270,12.654369263213262
37272,11.84197992030383
37273,12.417485280170057
37274,12.301453952866888
37275,12.21158013818166
37276,12.233448762801288
37278,11.681691802603593
37279,11.776865712367897
37280,12.709714165259474
37281,12.695645838705941
37282,12.475060502822599
37284,11.498349364420902
37285,11.202204251631136
37286,11.801251700231507
37287,11.84027983041704
37288,11.66168939479752
37289,12.879796319855899
37290,11.767070735828613
37291,12.187641118220265
37292,11.716290231280379
37293,12.060580090958444
37294,12.003272910026219
37295,11.841390692956937
37297,12.300954981122013
37298,12.566580255257739
37299,11.838912774680201
37300,11.73605925680762
37301,12.726179230177488
37302,11.5931471542524
37303,12.334014625220329
37304,11.57300909150776
37305,12.960211032594708
37306,11.385899035712555
37307,12.800814688150469
37308,12.521550932934623
37310,13.030393155228493
37311,11.666613991325097
37312,12.533906481164236
37313,11.497898137565983
37314,12.077713691542488
37316,11.631560332537784
37318,11.895663419414188
37319,12.00168410507874
37320,12.150197843273
37321,12.45623988364182
37322,12.40661668371593
37323,11.853591033960003
37324,11.816430121634923
37325,11.531914635723576
37328,12.748179226100122
37329,12.12481101685201
37330,11.483811607679232
37331,12.736471095670284
37332,12.350937587268307
37333,12.242652732570125
37334,11.60313982100515
37335,12.282105370120284
37336,13.104479053792916
37337,12.132176882243169
37338,11.738156298705723
37339,11.992663944803923
37340,11.777952946014512
37341,12.7449249627671
37342,12.167538117813573
37344,12.112112685193452
37346,11.870761127626078
37347,13.093607277109214
37348,11.778599897517696
37349,12.2275443836876
37352,11.749348495687347
37353,11.922836409164448
37354,12.168179417287545
37355,12.724801945686856
37356,13.70515355889195
37357,12.08226375655377
37358,11.810801101254249
37360,11.576822097766836
37362,12.241685676657344
37363,13.157679082555108
37364,11.529301114229298
37365,12.535562403658354
37366,12.662563432546067
37367,12.52144723511556
37369,11.665090245313298
37370,12.467570260925639
37371,12.084476745970287
37372,11.648868519875446
37373,12.939121169445231
37374,12.029313304802704
37375,11.93902917995568
37378,11.646713421426377
37379,12.158934676304849
37380,11.826559161086106
37381,11.626763516719057
37382,13.873215973617278
37383,11.376127418502465
37384,11.874081390631153
37385,12.55772746410729
37386,11.607106631786298
37387,12.697797023809688
37389,11.324654885407499
37391,11.914171419521677
37392,11.946805597780433
37394,12.022944120822979
37395,11.701598258009758
37396,12.232495522388362
37398,12.6922224153341
37399,11.669359924382482
37400,12.811095634311478
37401,11.818594388727048
37402,11.692798459775572
37403,12.971033592966199
37404,12.738839753635299
37407,12.724266995448145
37408,13.124058893025557
37409,11.758225187774974
37410,13.040589272890937
37411,11.685275481616657
37412,11.738156298705723
37413,12.861609385983751
37414,11.439367435201317
37415,11.657881390877344
37416,12.383796294375362
37417,11.544472857497656
37418,12.2611684367701
37419,11.848570877439462
37420,10.567145235015484
37421,11.626577943648002
37422,11.83933102634206
37423,12.444927897779523
37424,12.37987352579727
37425,11.690951566319008
37426,12.354411893667939
37427,11.458461527025019
37428,12.561560315055267
37429,11.451032235197008
37431,12.435459369421674
37432,12.797713277796573
37434,13.393620788223702
37435,12.571542082427483
37439,10.963262124975834
37440,11.102835551550186
37444,11.845270664737708
37445,11.746790462193816
37446,11.344154543481798
37447,11.720021213601598
37448,11.904467167059119
37449,12.204848712957302
37450,12.768539414645694
37451,11.726855120487588
37452,13.12862782075549
37453,12.919261025916068
37454,12.747547322544149
37455,11.569326523110306
37456,11.881834570143498
37458,12.827343210263976
37460,12.490351846049915
37462,11.731388805287189
37463,12.034965084340854
37464,11.72208917415209
37465,12.26206581953044
37466,12.27771169391841
37467,12.5403458573457
37468,11.688801424073969
37469,12.074574063976174
37470,12.028211702480322
37471,12.167456631689614
37472,12.776331757602755
37473,11.436725645768082
37474,11.958725053418005
37475,12.415251290951534
37477,11.786085876805465
37479,11.913204637430885
37481,13.0195968941252
37483,12.871793922022071
37484,12.237442082047183
37485,11.799486436292787
37486,12.55801078885727
37487,11.983206867732328
37488,12.329681324939338
37489,11.604864341881893
37490,11.401463473828521
37491,11.862084355466525
37492,11.867838960705761
37493,11.653160669316877
37494,12.11952110463089
37495,12.497676428448989
37496,12.339219216152188
37498,11.634249915592111
37500,12.136116697348296
37501,11.296722169483314
37502,12.335335234912439
37503,12.409781608464264
37504,11.937925124286808
37505,11.976194562194879
37506,11.739150129028216
37507,12.697088895427896
37508,13.223312627543796
37509,12.738357955556996
37510,12.37862647810854
37511,11.980910733168438
37513,12.477076409909467
37514,12.904636957818184
37515,12.059713976117678
37516,11.77468818483818
37517,11.611477589591797
37520,12.24854460295899
37521,11.442639054194213
37522,11.62825472007593
37526,11.64541941827946
37527,11.595999900087293
37528,12.70364150893421
37530,11.865825739328658
37531,12.132843033910673
37532,11.996241520477968
37533,12.034327149696688
37534,12.886976581320075
37535,13.40163104123669
37536,11.786529027130443
37537,12.250716019556616
37538,12.18067008563461
37539,13.224138563368609
37540,11.540232039475235
37542,12.530687427681105
37543,11.820149398971928
37544,12.475468165872748
37545,12.75158185946097
37546,13.514290488129918
37548,12.627916620796054
37549,11.672145396934077
37550,12.082160570907906
37551,11.982656248324082
37552,11.922836409164448
37554,11.816348635510964
37556,11.007589175320462
37557,11.544944261683344
37558,11.735904849245303
37559,12.2332298608076
37561,12.413671781825858
37562,11.833130004469519
37565,12.308969002772841
37566,12.186409981874771
37567,12.002527302055238
37569,11.86481781756936
37570,11.875694133183165
37571,11.791329915205756
37572,11.99126340818871
37573,11.84197992030383
37574,12.112657797607314
37575,11.936187999019367
37576,12.375051586580549
37577,11.886792381325634
37578,11.790920922634113
37579,11.77660912201607
37581,12.550839359197408
37582,11.67160424852059
37583,11.78838773412598
37584,11.681691802603593
37585,11.659206780304642
37586,11.659206780304642
37587,11.607106631786298
37588,12.416687218332704
37589,11.994439312300806
37592,12.225865484367745
37593,11.641678177811212
37594,11.595999900087293
37595,11.54948635053266
37596,13.471538777490753
37598,12.006382603047
37599,11.227754050300042
37601,12.253693429293037
37602,11.739571992453746
37605,11.840361316541
37607,11.731388805287189
37608,13.256251811978704
37611,12.194673400869599
37612,11.691073795504945
37614,12.510053607198357
37616,11.477114722346245
37617,12.220682475543532
37618,11.694234591575691
37619,11.935566713811403
37621,12.37322330923724
37622,12.777392934575031
37623,12.996373048029342
37625,11.818022241898888
37626,12.379995754983208
37629,11.934290007046284
37630,11.862084355466525
37631,11.958725053418005
37632,11.654260102969511
37633,12.231759711661478
37634,12.114285598481283
37635,11.739280387735857
37636,11.761568455808431
37637,12.866222347244284
37638,11.615493709360738
37639,12.757071983918696
37640,12.964705907632693
37642,11.433853781920313
37644,13.216768995209653
37645,12.978634432172731
37646,12.417939913362991
37648,11.658193229332698
37649,11.820187581767431
37650,11.698312130438957
37651,12.421689906392327
37652,11.495539269451466
37654,12.821375989752193
37655,11.923340336141715
37657,12.48210374318931
37659,11.833130004469519
37661,12.036145044586723
37662,13.026987321077197
37663,12.809922851003114
37664,12.030836555086992
37665,11.254650517526834
37666,12.307859355040199
37667,11.468052375322145
37668,11.83829982073634
37669,11.7757774592803
37670,11.656675549903538
37671,11.705380384933871
37672,12.008779223929231
37674,12.435418626359693
37676,11.930965782498674
37677,12.074574063976174
37678,11.871269680936289
37679,12.016337044540249
37680,11.819579707917534
37681,11.769333157271891
37682,11.828977506898992
37683,11.588833231576224
37684,11.847975435478704
37686,12.706348099866574
37687,12.60622470945728
37688,12.409652713165821
37689,11.847632739311608
37690,11.847632739311608
37691,13.220603275110777
37692,11.830206051228513
37693,12.348108493503352
37695,12.454694579037946
37696,13.31278977032883
37697,12.265640265943311
37699,12.231760719050815
37702,12.021290524500097
37703,11.747352437604006
37704,11.68493897484326
37706,11.675616661005913
37707,12.18056842660286
37708,12.697567181086388
37709,12.268491918072954
37710,11.433853781920313
37711,12.35226325484006
37714,11.404562599389273
37718,12.201144590749404
37719,11.685275481616657
37720,11.542334393785161
37721,11.801617973775082
37722,11.82830255243384
37723,11.665169949316018
37724,12.920830532962256
37725,13.201678129531942
37726,12.97419424639359
37727,11.604711631861054
37728,11.832049443117565
37729,12.496001134265718
37731,13.895132544255679
37732,11.548463434495055
37733,12.693647645213664
37734,12.80931417297494
37735,14.156035777119843
37736,11.624875702262086
37737,12.44222327739293
37738,11.848570877439462
37739,11.848570877439462
37742,11.93713583233696
37743,11.692001356330918
37744,12.689518371509227
37745,13.711695857662423
37746,11.728815048866352
37747,11.803745603762096
37749,11.816430121634923
37750,11.91706694326771
37752,11.642939038155625
37753,12.863094413385216
37754,13.180522110190031
37755,11.958788525508005
37758,12.108005935290397
37760,11.983566897121595
37761,12.438054225889378
37762,12.392340045579134
37763,12.713062192417416
37764,11.9730016915548
37765,11.08139334220208
37766,12.141533035886082
37767,12.613126408680504
37768,11.762741725210388
37769,11.857656263450266
37770,11.969831567196099
37771,11.847466366275368
37773,11.980832804378094
37774,11.584798911523013
37775,12.143995285578976
37776,11.43208851798159
37778,11.67937500204029
37779,11.907386971952217
37781,12.523085823047953
37782,12.092751342201145
37783,12.422518965246484
37784,11.984889935170841
37786,11.76559839677704
37789,11.64541941827946
37791,12.11342503719343
37792,12.418820280451598
37793,11.832998827082884
37794,12.480055146769672
37795,11.587042543220075
37796,11.758536790611723
37797,12.788436041986758
37798,12.195859639826525
37799,13.105210154184265
37800,12.98290239279524
37801,12.717480689761665
37802,12.215357637203784
37803,12.368217243914586
37805,12.22438698501763
37806,12.126421873228415
37807,12.114285598481283
37808,11.731388805287189
37809,11.706404191240937
37810,11.904467167059119
37811,12.670062371111747
37812,11.691073795504945
37813,11.746223596956176
37814,12.506293411117301
37815,12.672485221738718
37816,12.158178213594434
37817,11.968910073036625
37819,11.789439014333167
37820,11.427283304293223
37821,11.721162996116592
37822,11.518206241145945
37823,11.44198924586857
37825,12.110104808135699
37826,10.838514457940608
37827,11.749278585971009
37828,11.655984623846253
37829,11.625271212078275
37830,11.62220042831865
37831,11.981744884450878
37832,11.692310484066644
37833,13.258357337780447
37834,12.13903612015698
37835,11.979716273122632
37836,12.50690770330082
37837,12.010242451276484
37838,11.17486850439696
37839,11.539437613882491
37840,11.985386053971908
37841,12.019419070784771
37842,11.644878110068161
37844,11.741502882055666
37845,10.912141843011474
37846,11.614348547123887
37849,11.620031284647226
37850,11.41542923481509
37851,11.703101072387964
37852,12.810233559858402
37853,11.548386916880027
37854,11.8473739896547
37855,12.755736769690392
37856,11.709694307610045
37857,11.736396088341653
37858,11.613709889935535
37859,13.037902899915553
37860,11.833130004469519
37861,12.069513204941877
37862,11.676474586244524
37863,11.437767841302682
37864,11.437767841302682
37865,12.316090750060019
37867,12.509152620505342
37868,12.581426237177265
37869,11.598539555001933
37870,12.274482507873405
37871,12.151512237698501
37873,12.034201768408778
37874,12.551541909131403
37875,11.69831196966269
37876,11.808946603888634
37879,12.503777674884779
37883,12.770374115161216
37884,11.995340766196911
37885,11.722569535143094
37886,11.722569535143094
37887,12.037644305492206
37888,11.917654153981847
37891,12.632554466856655
37892,12.765494873709226
37893,11.530554374314239
37894,12.248778509463545
37895,12.503460059522634
37896,11.488317331918129
37897,12.903036039779716
37898,12.548835864928419
37899,11.659085980329419
37900,12.501539922300031
37901,11.540698474226904
37903,12.655461985345728
37905,11.760810573628598
37906,12.636467286192605
37908,11.56610034176879
37909,12.533838753935497
37910,11.374413594558249
37911,12.591956178003478
37912,11.502112027171016
37913,11.729124176602078
37914,11.734965594841105
37915,12.058531437485195
37916,12.406698169839887
37917,11.568790080708172
37918,11.74711867399688
37919,11.774261639467612
37920,12.65990192635846
37921,12.324552788878904
37923,11.928763368666939
37924,12.11184304023241
37925,12.087105471274612
37927,12.75247736144396
37929,12.408002518723894
37930,12.87155477713253
37931,12.87155477713253
37932,13.181164079902521
37933,12.354991542186118
37934,13.059666124616593
37935,11.733927530913194
37936,12.079097426985916
37937,13.16505323716622
37939,13.144738173515023
37940,12.070946959270987
37941,13.283703083487868
37942,12.180815152281967
37943,12.618671653033665
37944,11.767608132054777
37945,12.40669712402113
37946,11.67092814912575
37948,12.62832169497067
37949,10.963262124975834
37953,11.813704041011036
37954,12.39864567688624
37955,12.4096934562278
37956,12.02257045292329
37957,11.989921510438698
37958,13.015927648773543
37959,11.594873274449041
37960,11.49323475237209
37961,12.467051787443117
37962,11.537712949611862
37963,13.115712888494752
37964,12.455091643028982
37965,12.752931883412913
37966,11.80037251943633
37967,11.624547490459022
37970,13.389055904735729
37971,11.585200609415459
37972,12.786060375024965
37973,11.76703450394119
37974,12.632004047741294
37975,11.913123151306927
37976,12.207394505911404
37977,12.048185485486629
37978,11.852371982195868
37979,12.542860265413326
37980,11.874021057569452
37981,11.900286738126518
37983,12.070539352749131
37984,11.829132968767915
37985,12.02219974650734
37986,12.355933993221758
37989,11.966141192599183
37990,12.158961095130282
37991,11.752080405850064
37992,12.077935751577337
37993,11.747659982208178
37994,12.816018896984454
37995,11.958725053418005
37996,11.830066856105173
37997,12.686539116442034
37998,12.862103741669994
37999,12.552304816059788
38001,13.401828021700693
38003,12.82665349245706
38004,11.634753394503592
38005,11.996241520477968
38006,12.322742957893048
38007,11.66249200877067
38008,11.920371272574362
38009,12.18408014435882
38011,12.176340291388014
38012,13.250392688532713
38015,11.58687957097216
38016,12.582479433105151
38018,12.436077981945212
38020,11.648291282127229
38022,11.669791193626114
38024,11.565082507007666
38025,11.866832786535342
38026,11.536094345849033
38029,12.05437030056474
38030,12.337757282567912
38032,11.826732701208794
38033,12.109591995780498
38034,12.109591995780498
38035,11.72444099224737
38036,12.491994457083655
38038,11.451143493697892
38040,11.08511579006219
38041,11.885802511898563
38042,13.011344309621736
38043,12.136068226382047
38044,11.983223571879726
38047,11.707416508647363
38049,11.901539998211458
38050,11.69599839203252
38051,12.270978948472226
38054,12.023453782011813
38057,11.637039823807138
38058,12.059008433425339
38059,12.551518939035297
38060,11.546659551415827
38062,11.549829675774529
38063,11.698312130438957
38064,11.913204637430885
38065,12.151108414071832
38068,12.799042606820283
38069,13.34966945658914
38070,11.872014387711019
38071,12.132051671732325
38072,12.460472424321196
38075,12.988999313996159
38076,12.516186370569077
38077,12.920504238247394
38079,11.35034319186416
38080,12.551887823601193
38081,12.016526302531748
38083,12.441625372808044
38084,13.232125640106222
38086,12.198714417193294
38087,12.594494256199797
38088,13.02217782169159
38090,12.258480330633509
38091,12.463486245367836
38092,11.825853354722183
38093,11.309106114885086
38094,12.309922683286539
38095,12.204240680731544
38096,11.80070494059763
38097,12.06062703718817
38098,12.233963734896475
38099,12.132277096858049
38100,11.791995075263202
38101,11.963886433409417
38102,11.83881276904562
38103,11.731467987474227
38104,11.947584150104786
38105,11.553232309135375
38107,12.132277096858049
38109,11.796143708411815
38110,12.887723638028163
38111,12.241277066170113
38112,11.545726117582596
38113,11.545726117582596
38114,12.748179226100122
38115,11.96634552874404
38116,12.496516288915307
38117,12.601978715881637
38118,11.714760349055114
38119,11.057182783506851
38121,11.80414450177745
38123,11.624592100121433
38124,11.771617192458601
38125,12.50823536161099
38126,12.576880688448357
38129,11.812217333587103
38130,11.1237482224326
38131,12.350437157478792
38133,12.000993585204688
38134,12.354067750859448
38135,11.886792381325634
38136,12.798067813720321
38137,11.983566897121595
38138,13.183372545780838
38139,11.95439980591334
38140,11.703101072387964
38141,12.758149486680558
38142,13.655865726158302
38144,12.372450914384878
38145,13.66282419747543
38146,11.747659982208178
38147,12.444821875408733
38148,12.012541034280863
38149,12.071110756631006
38150,12.115098643581353
38151,12.404166823508445
38152,11.806929753448953
38154,11.937912663289994
38155,11.761395312133674
38156,11.532352961986899
38157,12.881850541838629
38158,12.491599120340432
38159,12.573932585723155
38161,11.967272641013158
38163,12.486729256540206
38164,11.330001780485176
38166,12.451869622089822
38167,12.605927136301302
38168,12.17534425808903
38169,11.53374165211146
38170,12.662685911640693
38171,12.039292489286243
38172,12.091216804419501
38173,11.513632849168093
38174,11.484826523695087
38176,11.807989198372256
38177,11.95032485873018
38178,11.933339845852908
38179,11.726788054387745
38180,11.860777354540444
38181,11.734777484578823
38182,11.629227423545505
38183,11.529301114229298
38187,11.562849681384577
38188,11.867838960705761
38189,11.953668126763638
38191,11.736396088341653
38192,11.287759794192159
38193,12.310772777107678
38196,12.653875696617309
38199,12.962059106410592
38200,11.921911360882572
38201,11.729124176602078
38202,11.616311923384423
38203,11.909329435724272
38204,11.909329435724272
38205,12.364289585909445
38207,11.733994092859025
38208,11.567630828549163
38209,12.10037597048029
38212,11.710846289672746
38213,11.609899728890944
38214,11.754822892996687
38215,12.226604028352506
38217,11.466549516779452
38218,11.813271965038942
38219,11.682918888252932
38220,11.991022532505363
38221,11.65814103148053
38223,11.571478751148113
38224,11.466336419331512
38225,11.687000470647918
38227,12.270073504635164
38228,12.11561781369155
38230,12.231025450205895
38231,12.029638792746855
38232,12.060177256860587
38233,12.282808990531581
38234,11.777604936605593
38235,11.692645606360848
38236,11.688680358705392
38237,11.810964073502165
38239,12.815731314927636
38242,11.761966571637107
38243,12.159875745990224
38245,12.29489256196592
38246,12.083878888616901
38247,12.059795462241635
38249,11.833130004469519
38250,11.693489242438972
38251,11.648209796003272
38252,11.648209796003272
38253,11.248102627935442
38254,12.666152327189986
38256,12.34947885209345
38258,12.22364702845263
38259,11.938801228474338
38260,12.14485416772006
38261,12.63761318056853
38262,11.913123151306927
38263,11.436603416582146
38264,10.660679075492515
38265,12.206648416952584
38266,12.39165563591379
38267,11.568992522495337
38268,11.772617297503583
38269,11.572760498194882
38270,11.597074869133936
38271,12.414805636997249
38274,12.05248249829165
38275,12.101198814777703
38276,12.198040650227526
38277,12.333054247490152
38278,12.455801082868927
38279,11.833130004469519
38280,12.982485065768765
38281,12.446961574543273
38282,12.524454879418736
38283,12.101154769979733
38284,12.083795376595168
38285,11.624875702262086
38287,11.93997469677611
38288,12.788436041986758
38289,12.724409420017505
38291,11.815958717449236
38293,11.57915861884338
38294,11.610307967129941
38295,11.771591177114255
38296,13.052334754625925
38297,13.22785924654832
38298,13.275842957056616
38299,11.422999752910222
38300,12.07201185302939
38302,12.297982129305533
38303,12.36515095852085
38304,11.611155133916416
38305,12.480683622840626
38306,12.329709287463025
38309,12.053886628833341
38310,11.624614556558868
38311,11.955931738392447
38312,11.714295391268731
38314,12.419191257778428
38315,12.003422498268447
38317,13.316957521752519
38318,11.914446189356172
38320,11.701505039833375
38321,12.378492837816665
38323,12.652393736212233
38324,12.643462014923319
38326,11.718993078883049
38327,11.740730876057658
38328,11.683921624294058
38329,11.742302573521107
38331,11.816430121634923
38333,11.701505039833375
38334,11.833130004469519
38335,13.42603859341146
38337,11.38877542338774
38338,12.419313486964365
38339,12.346285790127643
38340,12.320154651141086
38341,12.37043496605747
38342,11.429735824244018
38343,12.338430617650237
38344,11.841508516118143
38345,12.510631750090953
38346,12.556356202893936
38347,13.575970869525896
38348,12.391180888257447
38349,12.244108057943114
38350,12.681679272246239
38351,11.765309839670563
38352,12.078626123185071
38354,11.993534615802325
38357,11.659726007708386
38358,11.536094345849033
38359,11.457004912815131
38360,11.734777484578823
38362,11.610569112833158
38365,11.47656222850211
38366,12.464792063790219
38367,12.394939590183501
38369,11.672222477033303
38370,13.010208699730109
38371,12.125334299924337
38372,13.529131092956808
38373,12.90622685098857
38374,12.729366600281955
38375,11.932446615157234
38376,13.124960920157738
38377,12.197667180073307
38378,11.102713322364249
38379,11.90442512945673
38381,12.142040910123214
38382,11.601187119931812
38383,13.024639467613914
38384,11.587315680936687
38385,11.749348495687347
38386,11.44211447040773
38387,12.367904999207413
38388,12.955490164460953
38389,12.604993702468073
38392,11.585663111391103
38393,13.579236388587017
38394,11.579355286274966
38396,11.980832804378094
38397,13.406140931103783
38398,12.905528574603252
38399,12.077713691542488
38400,12.481854132818558
38402,11.899584442849255
38403,12.866704921019046
38404,12.856906990870028
38405,12.006889048108892
38406,11.759330015876383
38407,13.102053319230427
38409,12.00699639434228
38410,11.1237482224326
38411,11.108763629330488
38412,12.037807277740121
38413,12.454038558865989
38414,12.660275748392715
38415,11.58067832432421
38416,12.314286866980789
38417,11.738330464421233
38418,11.738330464421233
38419,12.586287022722809
38420,12.365329696996918
38421,12.78093817393457
38423,11.83821556784462
38425,11.775135004761466
38426,13.238983147016057
38427,12.139228864781819
38429,11.92158314907951
38430,11.663069275741844
38431,11.951099431138463
38432,12.088108582817458
38433,13.366648188171734
38434,11.721162996116592
38436,12.070128755618569
38437,11.768459425953173
38438,13.021099009685594
38439,12.100294484356331
38440,12.54879512186644
38442,12.239647304962954
38444,12.442049375334946
38445,12.252750978257398
38446,12.13956623842969
38447,12.565165023346205
38448,11.73841195054519
38449,11.688680358705392
38450,12.892642825933462
38451,12.336335910149176
38452,12.742247196741687
38453,12.167776391564358
38454,12.60394335532059
38455,12.793156763547223
38456,11.467802776864392
38457,11.830017024955845
38458,13.046426157582072
38459,11.979047166391206
38460,11.862770009680244
38462,12.082069246536275
38463,11.726855120487588
38464,12.419272743902384
38466,11.781420054108063
38467,11.353442317424914
38469,11.657963478811467
38470,11.750416205686763
38471,12.923730241554372
38472,11.694357749774655
38473,12.533530644808241
38476,11.800552694367678
38477,11.810964073502165
38479,12.067670678103461
38480,12.957920413148189
38481,12.589574507837641
38483,11.913204637430885
38484,11.840559296297528
38485,12.112657797607314
38486,11.620483966556229
38487,12.474436655661991
38488,12.553121769310934
38489,11.717734273289457
38490,11.758225187774974
38491,11.815789950862072
38493,11.723916190539974
38494,11.4866987281553
38497,11.603201002190797
38498,11.644657161714555
38499,11.672447620909459
38500,11.82473682346672
38503,12.328247920394745
38504,12.250208086043967
38505,12.399262209082883
38506,12.632867717304018
38507,12.46453303337208
38508,11.895575213622418
38509,12.642396686028247
38510,13.455903761081807
38511,12.651593841063052
38512,11.841039323676243
38514,12.751182636684979
38515,12.146924793651445
38516,12.763868836042931
38518,11.914171419521677
38519,11.55201953904079
38520,12.16426355701858
38521,12.429275967300505
38522,12.262863392393935
38523,12.14944999586712
38524,12.584057437199887
38526,11.58067832432421
38528,11.85570691470281
38529,11.929436359386505
38530,12.737259598256449
38531,12.202055235619218
38532,12.241541633614144
38533,12.453038495655525
38534,12.47915560581922
38536,11.865825739328658
38537,11.999756076991899
38539,11.55447828009013
38541,12.718211158378695
38542,12.843379661956615
38544,11.557485443779667
38547,11.828244122223815
38548,11.784551817396913
38550,11.294287521602378
38551,11.814325639040396
38552,11.75911734902186
38553,11.026523067208384
38556,11.689322187196261
38557,11.329994614228761
38558,12.700800327997896
38559,12.424865199496155
