Id,Value
26452,12.310530886363013
26453,12.643301277365325
26454,13.237618901473052
26455,11.55166721501963
26456,11.945256471430262
26458,11.536514270787926
26460,11.843928755979562
26461,11.268411548821096
26462,11.922931074278708
26463,12.198028798518067
26465,13.211161416248565
26466,12.73924645233297
26467,11.693234198394123
26468,11.801614450795464
26469,11.967820323071079
26470,11.893701948504006
26471,11.805063222597614
26472,11.870532393272224
26473,11.61636126893353
26474,11.83630205974208
26475,12.232120235359435
26476,11.476542352160154
26477,11.693674840790278
26479,11.510675964389097
26480,12.530282039971192
26481,11.483503779602316
26482,11.70109463218106
26484,11.94868126309737
26485,11.007508635759532
26486,12.53113365219429
26487,12.45737833841022
26488,11.647308641059396
26490,11.738775988434156
26491,12.22563311956723
26492,11.713325130323915
26493,12.0790720475789
26494,11.922371605963317
26495,12.221232176999703
26496,11.712633564642072
26497,12.716383640128553
26498,11.645236136571295
26500,11.928046226728732
26501,12.730204523859806
26502,11.844275833986318
26503,12.015174910041491
26504,12.920809484245739
26506,12.852303998197446
26507,12.358414512583053
26508,12.757835182905545
26511,12.279582172312914
26514,12.363448033041724
26515,11.897228922613444
26516,11.78170842178599
26517,13.723300906743132
26518,11.68525585171148
26519,11.130498867880394
26520,13.296131456279399
26522,11.705193647089441
26523,11.916815075785737
26524,11.348634029981607
26525,11.846602240099841
26526,13.273887891012656
26527,12.742442252932372
26528,11.706349873705655
26530,11.633106842259451
26531,11.604032062027338
26532,11.917409029600902
26533,12.188803640895937
26535,11.852729241192709
26536,11.916325077130518
26537,12.43683476146215
26539,13.212959268159587
26540,12.140793202407059
26542,11.728491685176783
26544,11.618048694593323
26546,11.495941084227798
26547,11.675971383155481
26548,11.570790392715445
26549,11.880665327755986
26551,11.757126125603895
26552,12.029735866124915
26553,11.560813917228927
26554,12.520144808585362
26555,11.692216409527333
26556,11.68872907521416
26557,12.079610921233066
26558,11.649465456727722
26559,12.101014626416463
26560,12.93595769064402
26561,11.672766156718115
26562,12.051067441796851
26563,12.579413947708417
26564,11.571242681746366
26565,12.19200907567339
26567,12.240256170525399
26568,11.59852636072484
26569,11.894566783241574
26570,12.199573689113508
26572,12.804791191367615
26573,12.141416783987488
26574,12.15754092896377
26575,12.224608788922946
26576,12.651797535191447
26577,11.649628432486336
26578,12.853964572405827
26579,11.0563676742814
26580,12.176303141425239
26581,13.29794946584134
26582,11.77581007017205
26583,13.129275078403806
26584,12.74278392585957
26585,11.527976348761616
26586,13.050471038941964
26587,11.518247799819221
26588,12.816449423502744
26589,12.51126854956643
26590,12.73539707609416
26592,11.775755582347472
26594,11.567138731573365
26595,11.567138731573365
26596,12.079546892445924
26598,11.760048447798855
26599,12.476995914374696
26600,12.02424116173198
26601,12.322100618754591
26602,12.037436448349547
26603,11.637933533523128
26604,11.821272830533317
26605,12.3976274479239
26606,12.090601543385219
26608,13.141752655419268
26609,11.918233693783144
26610,11.918233693783144
26611,11.977211887942996
26615,11.780544624253931
26616,12.733003586758054
26618,11.962549571918654
26619,12.903944160523048
26620,11.528265690279735
26621,13.409442323440455
26622,11.86718771512972
26623,11.869064026285733
26629,12.445053099487584
26631,12.755601384758737
26632,13.217232821502071
26633,13.334931526375865
26634,11.6275709525891
26635,11.747584630963987
26636,12.179894254777166
26638,12.481010683576319
26639,11.418822313878657
26640,11.626255080764832
26641,11.727027999967511
26642,11.841632934185796
26644,11.621175504994453
26645,11.683120894843691
26646,12.261308835619818
26647,12.131706549623164
26648,13.194678850522385
26649,13.194678850522385
26650,11.969972452147067
26651,12.384224629408996
26652,11.926472983087555
26654,12.727060165069782
26656,11.949906098677948
26657,12.414917527214497
26659,13.37817288642245
26661,12.079870458929499
26662,13.473712465516567
26663,12.550006116258057
26664,11.714124427168759
26665,11.922691553904716
26666,12.29932473839188
26667,12.849390321241572
26668,12.027859053310465
26669,13.444973364384568
26671,11.4622382257547
26672,11.847655571070801
26673,11.87768690496685
26674,11.992660702645518
26675,11.992660702645518
26676,11.990425365850216
26677,12.75414049511117
26678,12.762371987230074
26679,13.17447439020233
26680,12.072767228728688
26681,12.02345366799142
26682,12.27343095442246
26685,12.939316751524352
26687,11.623718624352804
26688,12.309590809854265
26689,12.507085801476077
26690,11.931679497629593
26691,11.5406608036768
26692,11.70760766836576
26694,11.360770627863472
26695,12.911367618998295
26696,12.085432806069624
26697,12.806106178229305
26698,12.093258051564977
26699,11.948330179299091
26700,12.011736320053418
26701,11.905027294838277
26703,12.152681318572105
26704,11.71544140308238
26705,12.784804538935292
26706,12.922463973464133
26707,11.75726642527257
26708,12.11679812631721
26709,11.945198705655741
26710,11.921738778094637
26711,12.470286821615701
26712,12.62892195045094
26713,12.862463004273607
26714,12.24663863675079
26715,13.131427164930841
26716,11.630140411490128
26718,11.387130052649159
26720,12.83067834964695
26721,11.713677639627154
26722,12.071994959760875
26723,11.953955664741173
26724,11.822727711869097
26725,11.649439294245246
26726,12.093817884711312
26728,12.216912224751765
26729,12.721619459442627
26730,11.74064888833912
26732,12.439340940557308
26733,11.765873574120462
26734,11.789700210000355
26735,11.92547490125597
26736,12.048598079729148
26738,11.949648183397215
26740,12.398237871617573
26741,11.69910036281718
26742,11.979525940183972
26743,12.323664148459047
26744,11.769415896300927
26745,11.526832436737603
26746,11.664396117179084
26747,13.104535975694906
26749,11.816365433607764
26750,11.710074572258076
26751,12.696322628205134
26752,13.380049826280134
26753,12.196414389512094
26754,11.805278763519725
26755,12.860855303908204
26756,12.301053935415231
26757,11.908839277277599
26758,12.654608873381667
26759,11.987143293362548
26760,12.198533497726674
26761,12.496208459594142
26762,12.391473196317929
26763,12.074081103846606
26764,11.626129728428669
26765,12.903291429055272
26766,11.966469372379336
26767,11.89783045998593
26769,12.405814729669686
26771,11.985715437386727
26773,12.436138230234977
26774,11.824217483448226
26775,12.283289739974531
26777,11.558631812729688
26780,12.805925714115332
26781,11.636485969450641
26782,12.578208894028649
26783,11.968667106182846
26784,12.947936306534297
26785,11.776681815357016
26786,11.868444301412294
26787,11.457649534739376
26789,12.044082692871765
26790,12.69617861895534
26791,11.078499409524078
26793,11.568595025697665
26794,12.727986887393667
26795,11.479019751307746
26796,11.471536752779164
26799,11.553245963438965
26800,12.524285074544377
26801,11.83361703303111
26802,13.033168399040154
26803,11.679039971803983
26804,12.057135501900918
26805,11.596579172393454
26806,12.623896739237091
26807,12.397768619270662
26808,12.230746239689285
26809,12.456400547850535
26810,12.537585915332265
26811,11.460139673861404
26812,12.87637278806465
26813,12.46492177426372
26815,12.21858698758973
26816,11.960216973998113
26817,11.677677641351433
26819,11.93706928237317
26820,12.08251026461622
26821,11.959462632625707
26822,11.827275748217055
26823,12.170272843526094
26824,11.799291724052349
26825,12.582174691436299
26827,11.779643229337896
26829,11.664310619519135
26830,13.264898321246665
26832,11.662533561952582
26833,11.74056626129406
26835,11.830069889948204
26836,11.76231017582874
26837,11.81932143475945
26838,12.712159546366093
26839,11.470374601958554
26840,11.596306187835236
26841,11.548218193113433
26842,11.73031698674052
26843,12.381565802584467
26844,12.271192713787528
26845,11.710454163222707
26846,11.870530160027048
26847,12.835955430058707
26848,11.824008272767854
26849,11.624011751172725
26850,12.332857697493402
26851,11.508432902378887
26852,11.912196829303952
26853,11.679013811002458
26854,13.045045722367508
26855,12.627426962075745
26856,11.662580361584947
26857,11.933941346349247
26859,11.592430246925602
26860,11.905825140980026
26861,11.623828139517776
26862,11.671904501332087
26863,12.029530699693249
26864,12.93832418443083
26866,11.683561936537924
26867,13.011089639430727
26869,12.857590611410867
26870,12.212760653632657
26872,12.622199966642922
26873,11.696182206934981
26874,12.998479607251074
26875,11.776427797603224
26877,11.682702106779148
26878,12.339589088779785
26879,12.985954391066189
26881,11.608632273957628
26882,13.622807988543439
26883,11.632411410882808
26887,11.849542413001455
26889,12.081959913837803
26890,11.749021176734995
26891,11.945881804359225
26892,11.990801925834194
26893,13.056372910231456
26894,12.282112710555037
26896,11.911699903564687
26897,11.945977277087952
26898,11.833365175874194
26899,11.63714620414342
26900,12.636248195488376
26901,12.961851365717186
26902,13.103397593451534
26904,11.828413931748232
26905,12.093215591795174
26907,11.696220230788335
26908,12.790812873306972
26909,12.239527311652516
26910,11.947596343298978
26911,12.093379589064131
26912,12.455635630951393
26913,12.26796304230971
26914,11.782318422497044
26915,13.009350319755812
26916,12.340815200102341
26917,12.132927948863037
26918,12.364705181747677
26919,12.508149284440229
26920,12.466900608193786
26921,12.645283628530455
26922,11.71586094105946
26923,11.443648148045567
26925,11.959605192967421
26926,12.256582094017118
26927,11.943733755980082
26928,11.811387662728563
26929,12.022047839160717
26930,12.09210958327807
26931,11.774465335516243
26932,11.967296981942354
26934,11.852817391296234
26935,11.931808114272943
26936,12.546951614657592
26937,11.888602103916078
26939,12.103574157751078
26940,12.40102448254811
26941,12.29581307904569
26942,11.83518786725323
26943,12.287942968523321
26944,12.288026770502466
26945,11.560179394057062
26946,10.714599178216021
26947,12.338003462880842
26948,11.901084354242364
26949,12.538163130516839
26950,11.626565697548388
26951,11.210454513593707
26952,11.49905045360174
26954,11.867789808066904
26955,12.968540652509557
26956,12.945998741585866
26957,11.81238352298381
26958,12.029631746858321
26959,12.356101690886753
26960,11.940466782685101
26962,12.302392604720895
26963,11.675027939709736
26964,11.972397554048115
26965,11.473165712712747
26966,11.604645273446392
26967,11.233715183774216
26969,11.954274938621014
26970,12.770440178132421
26973,12.936045008738807
26975,12.087142442914285
26976,12.418071217373182
26977,11.539965260638823
26978,11.920496528300424
26979,11.806167839275231
26980,11.515282534463442
26981,11.730008624024967
26982,13.143636925412554
26984,12.005030780813282
26985,12.401974988814576
26986,12.016872830462981
26988,13.155701639870573
26989,11.75247368102793
26990,12.771437950181667
26991,12.96701078050575
26993,12.922471549533345
26994,13.05669783143926
26995,12.157410280767154
26996,12.08455359579613
26997,12.112741452666894
26998,11.488180487401614
26999,11.355594945560217
27000,12.169466457424416
27001,12.015651083704466
27002,11.634015871475285
27003,12.279433778807
27004,12.592751363675625
27005,12.629965187406157
27006,11.575556024933817
27008,11.868836702295962
27009,11.726145866116116
27010,11.918355187905133
27011,11.709073313828108
27012,11.838384875567314
27014,11.776023741121577
27015,12.889161461977153
27017,11.638136449985165
27019,11.498391895945879
27020,13.185499011007165
27021,13.166087238872493
27022,11.493988619216214
27023,13.809964842692473
27024,11.906526665257056
27025,13.034866710313086
27026,12.487935729885725
27027,11.851745413315856
27028,12.946872462085386
27030,12.424386864819274
27031,12.305898465377707
27032,11.993692276265904
27033,11.643361317317847
27034,11.547110432920483
27035,11.63213677998397
27036,11.739973182191669
27037,12.316158508475066
27038,12.049888546817238
27039,11.645230802233257
27040,12.232514650205543
27041,11.714011463090603
27042,11.813629230744088
27043,11.961159863269458
27044,11.825930832105477
27045,11.684780495584434
27047,11.898613744042544
27048,11.865721834395345
27049,12.471021807662995
27050,13.062498840697245
27051,12.375885430817666
27052,13.286832568162508
27053,11.83280212380544
27054,11.421412847287785
27055,11.700990680732753
27056,13.045812243625951
27057,13.171121490511611
27058,11.77470886602993
27059,11.901228402044893
27060,11.698241587861283
27061,11.835661077374834
27062,12.02707496705715
27063,11.532204433648449
27065,12.401081674483043
27066,12.98777133188435
27067,11.782008049131333
27068,11.833512604219212
27069,11.925519259225911
27070,12.028770446801174
27072,11.621102007602586
27074,11.843712308593025
27076,11.593074735338796
27077,12.257156635128702
27078,13.066832665416305
27079,11.78638710748071
27080,11.518543184678864
27081,12.052578743797689
27082,11.741220866202648
27084,11.807447846161516
27085,12.195546001177695
27086,11.324777908061462
27087,12.357538730833605
27088,12.816829751446965
27089,11.671310328638196
27090,11.982311632128765
27092,12.186623901590456
27093,12.226336098824529
27094,12.96351362308751
27095,11.735375030300379
27096,12.097042753764956
27097,12.156705871129459
27098,12.457386520670878
27099,11.905810284244614
27100,11.905810284244614
27101,11.856932151408103
27102,11.969264146340928
27103,11.969264146340928
27104,11.765072191748036
27105,11.851165071832606
27107,11.90158219334889
27108,13.426427544538768
27109,11.84363020281331
27110,12.639097521616335
27112,12.75492245517561
27114,12.740487336634057
27115,11.524011128363606
27117,12.546643943042874
27118,12.142712966989484
27119,12.037717753753311
27121,12.556130955713721
27122,12.880352094771995
27123,11.587504950731802
27124,11.638834775410666
27125,11.240235282652975
27126,11.771920953628763
27127,11.74523145835874
27128,11.366961607249477
27129,11.707876889120413
27130,11.785288241437774
27131,11.769158550956176
27132,12.007465745972828
27133,11.979845239367107
27134,11.702926652113574
27136,11.730580209370814
27137,12.145848907035324
27138,11.944068188223671
27139,12.39829563200386
27140,11.96861858953647
27142,11.71873887973544
27143,11.776631010376553
27144,12.540183922515515
27145,12.87490180022547
27146,12.892846519584026
27147,12.678052308491187
27148,11.933585515331258
27149,11.76736095856511
27150,11.8629368095804
27151,13.820781570111173
27152,11.88814352482952
27153,11.968067812083428
27154,12.154327542130682
27155,13.245989769969226
27157,11.50078760019407
27158,12.224775005868942
27159,12.115272276483404
27161,12.389735476811248
27162,11.691874088324868
27163,12.404467106214657
27164,11.765771275673059
27165,12.155262185572072
27166,12.23323934118029
27167,11.592051828899155
27169,12.252870502511211
27170,11.497745325934769
27171,12.07046456876965
27172,12.07046456876965
27173,12.37323161667064
27175,12.322853294401382
27176,11.859150718366662
27178,11.711363986781546
27179,11.430255808143407
27180,11.611771275602797
27181,11.82952173091239
27182,13.289894817963665
27183,11.579503857737048
27184,12.16474494825081
27185,11.895832629969279
27186,12.147856314945967
27188,11.838612813288135
27189,11.703663642295954
27191,12.6906855428924
27194,11.815251718170764
27195,12.053988703316426
27196,12.916803844622692
27197,11.63714620414342
27199,12.622775351833534
27200,12.117298516026247
27202,12.52591432887522
27203,12.836437925023832
27204,11.93029023791191
27205,11.92150910384832
27206,11.827190025695039
27208,11.98411568560297
27209,11.547683577920438
27210,11.661215904516602
27211,11.735545284339457
27213,11.807108685095756
27214,11.881982243188068
27216,11.70585791825235
27217,12.118483595520889
27218,11.499526773976875
27221,11.906321051107048
27222,13.147620815931136
27223,11.860389607865848
27224,12.398710614195773
27225,11.475603223606836
27226,11.913191110990534
27227,12.756579981165427
27229,11.746008113466182
27230,11.872609377470877
27231,12.40596085950854
27233,11.505436560192724
27236,11.687032445898199
27238,11.984159809336223
27240,11.494872769642958
27242,11.75034399761163
27243,11.976230726116817
27245,11.53309992892844
27247,11.828564899264132
27248,11.771429118358975
27249,12.570066477483534
27250,11.66380413331143
27251,11.964331858233308
27252,12.499855425131019
27253,12.255780678521702
27254,12.400809883717988
27256,11.846537735253326
27257,12.187587963488305
27258,11.041768896829435
27259,12.657423551372721
27260,12.136901805992638
27261,12.172279650573621
27262,11.80451219694511
27263,11.722786174410142
27264,11.520141659006867
27265,12.03345808944661
27269,12.028419868018418
27270,11.692537241328369
27272,11.725156501112238
27273,11.72321349974342
27274,12.141130578696627
27275,11.255908636475848
27276,11.555227348210211
27277,11.872112714822569
27278,11.891828526448467
27279,11.697764973924212
27280,11.725532702017155
27281,11.632189038632161
27282,12.478912793945323
27283,12.40446757581422
27285,12.11112579524171
27286,11.742257099943076
27288,12.930989961522148
27289,11.664021867921889
27290,11.612043142332036
27291,12.034603596377709
27292,12.494709650795887
27293,11.79914205030603
27294,12.307137831089838
27295,12.713571660259252
27296,12.92639954625067
27297,11.615573284888974
27299,12.349787821616822
27300,12.888921240980363
27301,11.834984551429805
27302,12.770619380154704
27303,12.303169166421348
27304,12.98679546106608
27305,12.007341114147842
27306,12.741662396774334
27308,12.628728112095011
27309,11.79336298762632
27310,11.545970435597338
27312,11.897127670472313
27314,11.914144273247187
27315,11.676168982788315
27316,11.676168982788315
27317,12.916435865387115
27318,12.551425940594598
27321,11.812179174258686
27322,12.115556140196995
27323,12.15758971513805
27324,11.751627045327648
27325,11.992688465827918
27327,12.019238370408113
27328,12.042285173143997
27329,12.005329169913958
27330,12.36805682914917
27331,12.479518059584516
27332,11.618876204810347
27334,11.312626093287893
27335,11.183287985859147
27336,12.542123192548724
27337,13.37570600423592
27338,12.812292885080629
27339,12.502300671134131
27341,12.352594119422646
27342,12.152342272381812
27343,13.324573411177278
27344,12.657161061994588
27345,11.617580111104921
27346,11.664193097916668
27347,11.849226125594932
27348,11.94896095755614
27349,12.198965835355242
27350,11.855094882665963
27351,11.423676150267152
27352,11.686149083856987
27353,12.074888157082047
27354,12.126276729392483
27355,11.802600125173912
27356,12.398624499404852
27357,11.885180510433978
27358,11.806840186442725
27359,12.034988824094242
27360,11.796248149563173
27361,12.838138552549292
27363,12.508458952915003
27364,11.915778803065459
27365,12.279454873725381
27366,12.429629718328613
27367,12.03794290173614
27369,12.748147021787583
27370,12.48836473566512
27372,11.99709718688128
27373,11.99709718688128
27374,12.784657848675563
27375,12.281192334061966
27376,12.189142593108718
27377,12.111740404744124
27378,12.781622552799236
27381,12.760702870356662
27382,12.138586789309555
27383,11.664672916112645
27384,13.218833794998606
27386,12.391378893700425
27388,12.425145559551853
27389,12.51427059280747
27390,11.75385138237595
27391,12.057037527117922
27392,12.861834681889464
27394,11.970325380683834
27395,12.283793766266832
27396,12.123475670524433
27397,11.817578208836627
27398,12.792460207458582
27400,12.031342469584981
27401,12.217800503175216
27402,11.986895101901224
27403,11.661060650629956
27404,11.863221207291536
27407,12.02971003103698
27408,12.113097861626342
27409,11.952832815124241
27410,12.386333647657507
27412,11.81916308703884
27414,13.18687155020645
27415,12.299249611057835
27416,12.013015035946387
27417,11.774377247528621
27418,12.855823984426111
27420,11.805071058447576
27421,11.821306871372698
27422,12.668790377322896
27423,12.131245034914615
27424,11.698965928563148
27426,11.676957937733366
27427,12.192325914018328
27428,11.545602844585565
27429,12.88214486294125
27430,11.41054704818443
27432,12.556856320504242
27433,11.56258818488747
27434,11.709579333172798
27437,11.750032313139926
27438,12.832289004784279
27441,12.113886055091506
27442,12.530754275410796
27443,12.35490112560685
27444,11.704864318994403
27445,12.464074346192174
27446,12.590872521547434
27447,11.793527962922372
27449,13.058370344770578
27450,12.540592721098356
27451,13.149979809894713
27452,12.018293622857001
27455,12.173489038197923
27456,11.978327192551882
27457,11.663185035185643
27458,12.39755790736191
27461,11.65704358300632
27462,12.236832806798024
27463,12.611548286277712
27464,12.187106659835523
27465,11.936279039351648
27467,11.448849281339722
27468,11.603829653581709
27469,12.300853944467843
27470,12.000235235279549
27471,13.04910346963137
27472,11.91002519106595
27473,12.840049862691973
27474,12.542986223109674
27475,11.792012200339268
27476,11.502306395960026
27477,12.222457451365456
27478,11.753011492516263
27479,13.580949768515326
27480,11.083995712955746
27481,12.373937925621027
27482,12.1749764100836
27483,11.184710880929376
27485,12.604411623648215
27486,12.26485464427128
27488,11.981476962113511
27490,11.708005622770266
27491,11.874932593776071
27492,12.974465405878293
27493,11.759359001796726
27494,11.647241619688124
27495,12.807556639959982
27496,12.504917890849285
27497,12.339604451047125
27498,11.725553863473761
27499,11.847812405699328
27500,13.053452904453883
27502,12.239116493158221
27503,11.828509635852628
27506,11.664561857540011
27507,11.753571807805303
27508,11.840282518459187
27509,11.78463937945199
27510,11.977502746881699
27511,12.705559874654133
27512,12.996587598258431
27513,11.386405988205661
27514,12.298020489353206
27515,12.141742437771555
27516,11.38259040091511
27519,11.530860705097325
27520,12.494404034730819
27521,12.878058951896708
27522,12.13300629710091
27523,11.896422085469704
27524,11.614246968471459
27526,12.199508484985484
27527,12.744623396185416
27528,11.972076527679143
27529,11.792491914251508
27531,12.461433848023956
27532,11.833310327096427
27533,11.845548161003935
27534,13.1480261098645
27535,12.141998628497438
27536,11.689286268059
27538,11.89592912767546
27539,11.788726123450163
27541,12.056477992550803
27542,11.73551718386057
27543,11.935350485554277
27544,11.79146442587688
27545,11.788549034609822
27546,11.817165129285248
27547,12.410056207107296
27548,11.848356545600156
27549,12.745973469221916
27550,11.607674784699762
27552,11.608492938218417
27553,11.92287162829869
27554,10.800642537179048
27556,11.932023429066211
27559,12.53796554836091
27560,12.154741238678858
27561,12.556417747685073
27562,12.572876144659547
27563,11.085626899261925
27564,11.882121686087354
27565,11.86379371860666
27567,11.517064802978158
27568,12.179563409602048
27569,11.95907676857585
27570,12.112795920083755
27571,11.718528029103288
27572,12.306896612226257
27574,11.806505324143874
27575,11.79740027326364
27576,11.604842833903632
27577,11.64766861742791
27578,11.911713263348894
27579,12.326185879081232
27580,12.634360750413194
27581,13.116710339539493
27582,11.48234710099609
27583,12.215567071835945
27584,11.416383876368485
27585,13.258786985663702
27586,11.904392766792343
27587,11.736896901532074
27588,12.524137218561211
27589,10.930102496009749
27590,11.228866169741242
27591,12.448977506926592
27592,11.640761181687644
27593,11.839618629822777
27594,11.88985063922903
27595,11.93627448427978
27596,11.313838781956706
27597,11.822350371432684
27598,11.879330656116089
27599,12.025709201448475
27600,12.760810636893053
27601,11.620321912915923
27604,11.914369835647213
27605,11.984958233527397
27606,13.215215230072658
27607,12.227170304424694
27608,12.443902143942413
27609,11.841049403208261
27610,11.700009474378538
27611,12.974710723200884
27612,11.318260317896979
27613,12.39777312609383
27614,12.681937091279071
27615,12.614701155987266
27616,11.731553818295897
27617,12.348613967055547
27618,13.303243263967955
27619,11.58841246568847
27620,11.633672277942386
27621,11.864106598381959
27622,12.594914124351511
27624,11.739248220170943
27625,12.123612461254773
27626,12.832472127616183
27629,12.045326235837056
27631,11.93566296790889
27633,11.675745937229493
27635,11.683338618023395
27636,11.63213677998397
27637,13.239568710179201
27638,12.57232891299516
27640,12.717009556330646
27641,11.457243054343774
27642,11.457243054343774
27643,11.88835721017771
27644,12.949494527097194
27645,11.951235967526383
27646,12.42664807518573
27648,13.388626611113631
27651,12.462052634295173
27652,12.233410262106469
27653,11.633363666186561
27654,11.813458387043296
27655,12.029413922933841
27656,11.636949262326139
27658,12.69027055402057
27660,12.080837863827899
27661,11.795386731871128
27662,12.439170775264929
27663,11.89371436452612
27665,12.174132101561366
27666,12.267678377570805
27668,12.929032345963634
27669,11.926920202768573
27671,13.208559783320059
27672,12.936469061297611
27673,12.815494189776471
27674,12.617611650010174
27676,11.875204614591519
27677,11.70186104186169
27679,13.283787283826934
27681,12.044730699143509
27683,11.64237202403047
27686,11.677614892069487
27687,12.312558607252189
27688,12.04777797248874
27689,11.933547826900721
27690,11.665701390058182
27692,11.559657545549534
27696,12.33303651661591
27697,12.633004112095593
27698,11.50445526292329
27699,12.568891655293578
27700,13.151521510126646
27702,11.838761904822482
27703,11.823471324560773
27704,12.835558467302898
27705,13.353448691309042
27706,11.607450920925938
27708,12.68840290559569
27709,11.772781279468983
27710,12.800023534953668
27711,12.003011885632073
27712,12.426119631654892
27713,12.078218693322702
27714,11.94768750873631
27715,12.007521027105058
27718,11.703626334252329
27721,12.020740947185258
27722,11.584539128524185
27723,11.7007470106825
27724,11.93815834388658
27725,12.17009796351705
27727,12.092435780557153
27728,11.58857382710196
27730,12.453896250180328
27732,11.639567798958312
27733,11.777067865504222
27734,11.93953301395222
27735,12.19278426334116
27736,12.231219645082557
27737,12.762022641444599
27738,11.856749089782248
27739,12.35343367770923
27740,12.277092355640734
27741,11.67720203631061
27743,11.82841731238603
27745,11.75859808799807
27747,12.038493811480496
27748,11.666332235633476
27749,11.851717612443764
27750,12.276021671828822
27755,10.982512433587463
27756,11.983767942346777
27758,12.253806440284167
27760,11.582181816981805
27761,11.698181418623303
27762,11.384350710751132
27763,11.384350710751132
27764,11.63738649745775
27765,11.894082078331232
27766,11.95276237668653
27769,12.901460952142072
27771,12.199603069064446
27772,13.260375325759247
27773,11.974834597149972
27774,12.101949522883052
27775,11.777196647025953
27776,11.711445363272246
27777,12.0085964806357
27778,12.481779689588379
27780,12.871959583462985
27782,12.1214043017077
27783,13.267082336140263
27784,11.90068588194678
27785,11.629998097146283
27786,11.758482167649317
27787,11.820397968995117
27788,13.167683960170313
27791,12.275964588836132
27794,12.14049864571427
27795,12.50569800859602
27796,12.160784409562599
27797,12.480012991101004
27798,13.088655452172217
27799,11.817497696744775
27800,11.984037443030704
27801,13.408687932343632
27802,11.475503895637633
27803,12.084786725942047
27805,12.605817794451633
27806,11.745749538658684
27807,12.718703089085796
27808,11.816420727761626
27810,12.012938648352156
27812,13.00882940559992
27813,13.19070481510903
27814,12.209958198885666
27815,12.529364877603916
27816,12.420602444560037
27817,12.53402625318903
27818,11.93039996057895
27819,12.754789237135583
27820,13.028118638820679
27823,12.3981235949623
27826,12.683068671847183
27827,12.362526670029881
27828,11.892142636399862
27830,11.805690612444616
27831,12.12356603764235
27832,11.889335664208517
27833,11.636222022912374
27834,11.986404975316997
27835,11.778891817980755
27837,11.891858966145932
27838,11.618074793968908
27839,12.232332342130894
27840,12.958765714062373
27841,11.94509498118785
27842,12.72493121761457
27843,11.814383583386014
27844,11.868491244610983
27846,11.72982571411206
27848,13.120850672943066
27849,11.907341731653435
27850,11.669621970740774
27851,11.59422859278892
27852,12.625247135593904
27853,12.48578547548917
27854,11.6523338514072
27855,11.612598071365277
27856,12.386451054348585
27861,12.624373913692006
27864,11.512060877719929
27865,11.676137523896891
27866,11.313290079996683
27867,12.284500623604593
27868,11.484055967113754
27869,12.239889962643794
27871,12.148461827412833
27872,12.0207970884307
27873,12.224631106758459
27874,12.278312538892328
27876,11.107272343893648
27877,11.814442480352968
27878,11.66927931465144
27879,11.720540542937036
27880,12.571418519831088
27881,12.232750980381818
27882,11.880583259862936
27883,11.728371770979166
27885,11.815659715045456
27886,11.834762292370103
27887,11.699466698582103
27889,12.22515423158552
27890,12.264512203655862
27891,11.694286611959948
27892,11.683682934126422
27893,12.672279997054142
27895,11.561284817653195
27896,11.70120391069262
27897,11.944864864716502
27898,11.117028611049065
27899,12.025963047982186
27901,11.963536400111877
27902,11.713522996388413
27903,13.666323859021471
27904,11.514898421623192
27906,11.773304283617561
27907,12.301224699118128
27908,11.980957477109309
27909,12.22704661005065
27910,11.740466648298447
27911,11.62578880407652
27914,11.729712078834051
27917,11.537106914499567
27918,12.14689157524116
27919,11.954511747391981
27920,11.960218879131416
27921,11.756105629061565
27922,12.877866426843266
27923,12.917919816156347
27924,13.625675893016096
27925,13.406484842729105
27926,13.510161301004569
27927,11.728485358598423
27928,13.012714224387027
27929,12.809819567413218
27930,12.37890664450892
27931,12.393748870165732
27932,12.65553958987621
27933,11.300330981302643
27934,11.300330981302643
27935,12.897856311503608
27936,13.003324266497152
27937,12.665568598221487
27938,12.753520074042902
27939,13.140117683854786
27940,11.775443972021554
27941,13.610158461170155
27942,12.295822980674796
27943,12.548944010401742
27944,13.002498291868129
27945,13.262746464298356
27946,12.736875925263638
27947,12.125027566735183
27948,12.08412256920351
27949,12.68078548934299
27951,11.955717984329528
27952,11.955717984329528
27953,11.900341870508575
27954,11.887179818971521
27955,12.238717378347763
27956,11.683364851217966
27958,12.680979043023415
27959,12.254559959627558
27961,12.868917080298287
27962,12.804640388967812
27963,11.822892244138455
27964,11.968179603708064
27965,11.773059620246487
27969,11.864714783519183
27970,11.748507473039307
27971,12.593959651934615
27972,11.803260812635182
27973,11.629542369157992
27975,11.65727740520575
27976,12.722246236163516
27978,11.6119449945705
27980,12.29473582447048
27981,11.629112415003165
27982,11.673486854644581
27983,12.118016889866144
27985,13.134464590128895
27986,12.680138192835187
27987,12.708608570080699
27988,11.629129232167651
27989,11.795564161694871
27990,12.028739766419084
27991,11.688199510909996
27992,12.541911708541857
27993,11.8241626423305
27995,12.817441208393689
27996,11.683347803698547
27998,12.512221349677045
27999,11.642735594721842
28000,12.049685514114914
28001,11.628892514491028
28002,12.04410884397309
28003,12.04410884397309
28004,11.945277170961349
28005,11.821094097878301
28010,12.003995840621995
28012,11.710355284124486
28014,11.713922274423837
28015,11.65164232569386
28016,11.954310303716122
28017,11.554708848720363
28018,11.578562453707104
28021,11.775761449042305
28022,11.749532461647792
28023,11.086342669344164
28024,12.447891738970613
28025,12.301178604473941
