Id,Value
33406,190936556258191.2
33407,187345501649678.84
33408,216107524554693.44
33409,176397908172145.9
33410,187785671196349.88
33412,186145963757415.94
33413,167960305440277.7
33415,187812735826047.5
33416,206296324931419.72
33417,147035762119666.44
33418,140901790628342.6
33419,191322409354125.7
33420,188801769274489.5
33421,195258729485466.0
33422,202639049232108.8
33423,225753947473086.16
33424,186583111246084.2
33427,216707647702163.2
33428,205290816521186.7
33429,191007583283313.38
33430,121910595273634.3
33432,169840955072275.06
33433,198179629354488.25
33434,136156730662050.92
33435,182428285454313.8
33436,187675831598555.5
33437,150591820515854.25
33438,162951294047860.3
33439,113086198107854.23
33440,197992893262918.66
33443,163913185852918.38
33444,175768319673002.5
33445,141541364594530.25
33446,152240230025711.62
33447,216419010793029.2
33448,199117332897894.88
33449,153083609328273.5
33450,135694283667986.14
33452,175224185522209.7
33455,213321480806164.28
33457,195009293036858.44
33458,160221474204109.2
33459,135694283667985.89
33460,156999441460771.62
33461,125300987307672.2
33462,148392016532663.75
33463,153120103544513.88
33464,160494874270948.38
33465,166448011149104.12
33466,141143563565133.88
33467,176481274689249.44
33471,174290793484070.22
33472,193098969138904.25
33473,147901266474166.03
33474,154099430359614.0
33475,163705184365583.94
33476,144489502194073.3
33477,185403539030888.75
33478,190761182641692.97
33479,167872741442844.3
33480,190524630985316.62
33481,156115837980603.28
33482,163092537069869.22
33484,195606824771331.3
33485,127921431334047.97
33486,199220662729627.94
33488,126693661867337.69
33489,195009293036858.44
33490,182793352083495.6
33491,194741018369369.38
33492,164596597236282.2
33493,178103612245567.44
33494,163410348009446.2
33495,147528750397588.03
33496,225152261113131.12
33497,191375371890557.16
33498,172396198418608.78
33499,163705184365583.4
33500,163026702957968.97
33501,203336442487934.12
33503,139383046390887.5
33504,216202731777433.38
33505,181401829277359.38
33506,168530733998625.3
33507,174317060830835.06
33508,189551315658494.47
33509,157647083840005.62
33511,160118330424894.75
33512,170939930793793.25
33513,166402965207457.72
33514,158494671585575.3
33515,166688784591643.88
33516,158017798759814.28
33517,159225540005322.94
33518,184277814598820.25
33519,132401075694308.94
33521,169324777868011.72
33522,177892097193083.3
33523,182151664137350.78
33525,184394052037183.94
33526,157647083840005.4
33530,160221474204109.44
33531,214029334267227.28
33534,196708028370963.75
33535,132401075694309.16
33536,186891095122743.34
33537,185776952309544.72
33538,194097714955362.28
33539,237405135533041.72
33540,176397908172146.44
33541,158474553391794.56
33544,166114381160754.38
33547,229649807957264.94
33549,185818169048443.06
33550,211986271571832.56
33551,189301879209886.06
33553,157746330562934.94
33554,181928593535429.7
33555,163905515920475.2
33556,217184430555075.53
33557,158924979992634.25
33559,163954620814191.5
33560,189869267361259.6
33561,163373125521504.38
33563,163954620814191.62
33564,159196630560137.0
33567,194362178474223.53
33568,174457993470715.47
33569,179191209279208.3
33573,172960251672955.6
33574,159225540005322.94
33575,164981076991150.06
33576,178574359592769.7
33578,152603386225420.3
33580,170954839387644.62
33581,171432919071714.8
33582,183723068417937.06
33583,156468434410299.03
33584,163200268440852.2
33585,212942196494006.25
33586,163705184365583.72
33587,207450576867744.75
33588,184881651509824.56
33589,169827228210107.53
33590,173733231900857.4
33591,194658606338214.38
33592,193731396884223.16
33594,188023983057249.8
33595,163954620814191.47
33597,151012460559000.2
33599,163705184365583.88
33600,195431586566112.97
33601,176696745867835.5
33602,156119751238770.88
33603,164976333309516.3
33605,154015841234724.1
33606,196600218703197.94
33607,172091120892473.72
33608,163105061218334.53
33609,216107524554693.3
33610,125675552339853.48
33611,222970107345297.62
33613,169405640950902.06
33615,183391008427139.44
33616,158745586328785.44
33617,149715958451882.94
33619,159199251118203.94
33620,141656143001680.12
33621,158247206987220.3
33623,213502046444059.34
33627,186891095122743.56
33628,209982124347732.25
33629,228800248360970.38
33630,200730616710165.06
33631,193731396884223.44
33633,157997770538612.0
33634,163705184365583.66
33635,163705184365583.66
33636,185403539030887.8
33637,188023983057250.62
33638,214579175822652.88
33639,126713442316975.61
33640,225775824253359.9
33641,244217589696918.4
33643,169440050277648.38
33644,193948035179082.4
33645,161683358090992.0
33646,191110952857830.56
33647,155008528871941.56
33648,168360536132111.0
33649,166938221040251.5
33650,161234640587326.6
33651,135634112368977.05
33652,195009293036858.3
33653,167041590614716.9
33656,133322321892978.36
33657,157083030585660.75
33658,138986488771847.11
33659,141406706553073.5
33660,150568467953286.03
33661,184385429503409.25
33662,168886466334327.47
33663,187030092344892.25
33664,195009293036858.25
33665,158494671585575.62
33666,141406706553072.94
33667,188857886604136.1
33670,226385312242504.56
33672,163705184365583.56
33673,195945445244414.34
33674,139499325885957.95
33675,186639334163236.3
33676,192869313139911.12
33677,173409116992235.44
33678,216526977497055.44
33679,175977712484975.12
33681,172710815224348.12
33682,179696125203938.44
33684,194680337757810.62
33685,204014923895622.25
33686,189833056705201.72
33687,162427288212948.7
33688,194565300431071.1
33689,165228541589505.6
33690,126442221891659.89
33691,182565684835119.56
33692,157997770538611.56
33693,178156268454234.28
33695,147723792204062.44
33696,173096599223842.56
33697,126693661867337.73
33698,157997770538611.66
33699,217762365796390.56
33700,170439054369508.84
33701,198045970364334.06
33702,195029073486457.44
33703,195258729485466.25
33704,118315677328095.7
33705,207338174202378.56
33708,145857955646997.12
33709,197992893262918.84
33710,115028160726649.77
33711,204114937107439.56
33712,181187661221892.03
33713,163453744389907.25
33714,196818366684759.94
33715,185152099055213.0
33718,155805134433032.0
33719,216145066964155.5
33720,195029073486457.8
33721,195009293036858.1
33723,208286435986656.75
33725,158157638660961.25
33727,185403539030888.2
33728,182451227271882.7
33729,155805134433032.44
33730,182336349679948.88
33731,166998392339260.7
33732,202244039465067.44
33733,173638024678251.56
33734,188387139256935.25
33735,150097720606084.56
33736,242324122995935.94
33737,165496862009331.7
33738,181872576624560.88
33739,157997770538611.5
33740,140646245464978.7
33741,197253013031901.25
33743,102246982461515.33
33745,168227925120143.2
33747,138064219638727.88
33748,213176685295834.7
33749,138939640349255.94
33750,195255361864782.3
33751,149426550147071.2
33754,157422680666361.16
33755,153847990383939.0
33756,149571588747861.3
33757,234356826177646.8
33758,206898374919598.25
33759,161334176787788.7
33760,202244039465067.5
33761,179696125203938.38
33762,169551419301076.53
33763,144390306779129.44
33764,195009293036858.47
33765,186227378910383.7
33766,198301500042966.56
33767,184125642878259.34
33769,179191209279208.3
33770,156271987992222.44
33771,155927322973519.7
33773,199834842669899.94
33774,168994551803432.25
33775,176922184917111.62
33776,198584946504412.34
33778,166938221040252.12
33779,167408968387454.28
33780,189301879209886.47
33781,204014923895622.62
33782,224640144478330.2
33785,169827228210107.5
33786,195936502490840.62
33787,166321153855394.9
33788,190588357987202.97
33789,180628730473064.12
33790,172710815224347.5
33792,220809370667504.5
33793,217093562251298.25
33794,165410888439009.25
33795,175921257810213.0
33796,184856176850610.75
33797,183951246278618.94
33799,192137409034781.84
33800,142622433661999.25
33801,112584905133275.02
33802,187848141695805.1
33803,158687962550580.06
33804,158651893749872.25
33806,190560050890284.34
33807,133628845161019.69
33808,163954620814191.62
33809,193196422789989.2
33810,170371661213940.0
33811,183687816039582.06
33812,157997770538611.3
33813,139635822122518.25
33814,160324279251090.94
33815,196035749213816.8
33816,145093799500871.7
33817,202217527408711.3
33818,156353656003271.97
33819,221568953031440.84
33820,154878518110443.34
33821,198795179414207.75
33822,179696125203938.38
33823,179444685228262.1
33824,183297396925255.78
33827,136392766529965.27
33828,156719874385975.44
33831,183525519730807.3
33832,131896159769577.25
33833,174887266644973.7
33834,148170856206620.44
33835,189050439234209.62
33836,169482085698710.75
33837,166345408841602.66
33838,141155266577397.94
33840,126442221891661.16
33842,110077544572202.33
33844,174699816332342.12
33845,167121543025209.8
33846,183243778684334.94
33847,212901892712837.47
33848,131640614606213.17
33849,174908764788166.5
33851,162944723277487.47
33852,150097720606084.78
33853,162948148064373.16
33854,155917198385513.2
33855,186747479742500.3
33856,228448719437648.7
33857,137941087471699.03
33858,168862000686526.2
33859,156464472834962.38
33860,183354101917619.0
33862,172960251672955.38
33864,165725505244748.88
33865,163954620814191.7
33866,212942196494006.38
33867,214991924710856.78
33868,176062204057646.56
33869,189551315658494.53
33871,157997770538611.56
33872,216707647702163.4
33874,175351039700362.66
33876,222100687291955.7
33877,182565684835119.56
33878,186871187898752.28
33880,222498428046207.6
33882,212705937948633.5
33883,154099430359614.25
33884,190229088663908.2
33885,232786117561184.25
33887,163032978841844.88
33888,213686788437106.28
33889,184803415883419.75
33890,181638087822731.38
33891,176146468196470.12
33892,197844822861710.7
33893,155435373087361.7
33895,172710815224348.0
33896,157997770538612.38
33899,194005890770627.7
33900,178376462389112.56
33901,199045043146037.88
33902,195009293036858.53
33903,199834842669899.7
33904,192849532690296.38
33905,96003952667161.33
33906,186219955046389.1
33907,193731396884223.44
33908,164202085412547.12
33909,154265941968547.62
33910,132149635718633.23
33911,87688080060546.45
33913,169889381045649.8
33914,181316337803183.06
33915,192803479028010.88
33916,173207716271310.5
33917,186803408486498.44
33918,171262894249006.88
33920,175778996922589.8
33921,135634112368977.6
33922,166481753118062.28
33923,164480200566865.8
33924,173357268458478.62
33925,163954620814191.7
33926,234161457790188.7
33927,132650512142916.8
33928,164852583804395.56
33929,158924979992633.47
33930,166666686628726.8
33931,68253001602051.65
33933,160656403782390.62
33934,138408341131711.14
33935,211546393954638.2
33936,198045970364334.6
33939,162427288212948.9
33940,172679495453179.75
33942,171282559693275.38
33943,179696125203938.03
33944,150697843753259.4
33945,181163774071804.3
33946,207986656284375.12
33948,152821534206984.22
33949,93860217067750.39
33950,194537254341092.0
33952,189050439234209.78
33953,167155793911655.94
33954,158467293626300.2
33955,179444685228263.47
33956,195009293036857.7
33958,163954620814191.8
33959,163453744389907.28
33960,162427288212948.5
33961,200296511176653.88
33962,194757853061181.84
33963,200275352602904.28
33964,132191682882337.17
33965,195316241130704.8
33966,147887100607934.38
33967,212975130856508.44
33968,149134441259192.12
33969,176922184917110.7
33970,206618179335756.72
33971,166794936629884.94
33972,179965342101991.22
33975,206191375316247.75
33976,200736487313380.8
33977,180923894670645.1
33979,132650512142917.2
33980,178061423413480.56
33981,186631308497592.84
33982,154099430359614.3
33983,210803826041464.7
33984,187227595262941.9
33985,209339135162143.2
33986,197418372096085.9
33987,194835125002922.75
33988,96672494985784.33
33990,198474852014289.56
33991,137000799243777.64
33992,147549338434286.16
33993,139577561749662.86
33994,173489902975178.75
33998,155327199826318.88
34000,160833300363508.3
34001,154841855086141.7
34002,197649517512877.12
34004,181638087822731.75
34005,141155266577397.3
34006,239826444660899.84
34011,118430455735088.48
34012,195009293036858.3
34013,151625053207322.56
34014,192671393985334.25
34015,183623192536006.94
34018,164731640542542.72
34020,176647344620753.66
34021,158924979992633.38
34022,88787179865576.95
34023,162893362956415.5
34024,172960251672955.7
34026,200084279118507.62
34027,190092843330352.2
34028,170236438072049.44
34029,179401288847651.8
34031,170519735106620.9
34032,197250154339723.5
34033,209717119936308.72
34034,160028663422368.16
34035,168025818073894.0
34036,184021121550201.12
34037,159225540005322.12
34038,196611891718592.22
34039,163705184365583.62
34041,187618901716518.72
34042,141773932637586.8
34043,131913444973182.05
34044,169214230660543.94
34045,164569652555356.25
34046,140278451026119.55
34047,163705184365584.06
34048,194471715582085.8
34049,189651372453645.38
34050,182316569230273.9
34051,185420230104955.7
34052,158247206987219.25
34053,155327199826318.12
34054,140096184958538.75
34055,194757853061181.94
34056,214260361948075.34
34057,207516523713612.84
34058,163705184365583.9
34059,132401075694309.97
34060,158960735688891.88
34061,229316782383769.7
34062,194248831948762.4
34064,181965882531704.8
34065,199220662729628.0
34066,189551315658494.3
34067,132149635718632.89
34069,187470780891106.84
34070,200190575005601.44
34071,159421881039594.3
34072,148740673694039.47
34073,141792490552567.84
34074,161168106856285.62
34076,161499370356736.75
34077,189376853518085.06
34078,156468434410299.78
34079,112422691160442.61
34080,166688784591643.88
34082,166437344615967.6
34083,175694415450403.75
34085,197992893262918.56
34086,197649517512877.38
34090,154988250249304.2
34091,194440458356651.94
34092,150451443111688.28
34093,163580387040624.03
34094,194248831948762.3
34095,158247206987219.7
34096,176536729280670.62
34097,194918392963364.44
34098,190747110216789.12
34099,186429995207842.5
34100,179696125203938.22
34101,189050439234209.38
34102,197449634997171.16
34103,173022301462689.12
34104,163136349685378.25
34105,208688054540041.22
34106,174805395213774.62
34107,241625861138726.97
34111,217734103879116.94
34112,157083030585660.7
34113,212705937948633.4
34114,156919443086586.88
34115,190264844360166.2
34116,140115764303701.92
34117,169105007334248.28
34118,159428922791658.75
34119,142566706130347.7
34120,104095741320488.02
34121,104095741320488.02
34122,104095741320488.02
34124,106943201958527.8
34126,164721706601036.94
34127,155327199826318.8
34128,155327199826318.8
34129,163705184365583.88
34130,174887266644973.38
34131,154099430359614.38
34132,165655964692245.06
34133,146587988521809.12
34134,187345501649679.25
34135,186751477968276.2
34136,187109243104306.3
34137,165819276983377.72
34138,202785567136827.0
34139,131896159769577.84
34140,163705184365584.28
34142,215583514936990.9
34143,163954620814191.7
34144,187148743562129.3
34146,221155275940285.6
34147,188951192511280.12
34148,163453744389907.25
34149,171105124362741.1
34151,100845527047358.58
34152,258663812183875.0
34153,175808042103909.7
34154,151534578841826.5
34155,167163269519732.5
34156,174887266644973.44
34157,135634112368977.33
34159,162577868185901.3
34160,187345501649678.9
34162,185818169048443.03
34163,216707647702162.7
34167,164226724617810.56
34168,183194547822036.38
34169,165205496273448.25
34171,163225708595581.34
34172,204008662447722.7
34173,155911402401666.28
34175,173878326522938.97
34176,201743163040783.34
34177,174380926219836.6
34178,165647146984382.94
34179,169363864998967.0
34180,157997770538611.56
34181,180242285283363.56
34182,170439054369509.2
34183,195009293036858.28
34185,50889108296955.52
34187,117098164940317.92
34188,175483168219051.62
34189,153645374086480.06
34190,173927364393789.97
34191,175120012019513.6
34192,160156189282280.62
34193,152002215705538.28
34194,154637385981208.75
34195,184621688048781.44
34197,209722337722581.38
34198,147332485750484.88
34199,181401829277359.03
34200,185771248224075.2
34201,185818169048443.38
34202,185570050639821.8
34203,188023983057250.4
34204,208198917890383.12
34206,180923894670645.1
34207,185067834916389.84
34208,148140576556988.34
34209,194808302884625.16
34211,189301879209886.3
34212,226581177658030.8
34213,194471715582085.78
34214,181401829277359.38
34215,181846362179660.5
34216,179696125203938.3
34219,162070778035798.62
34220,96857202063933.83
34222,171236654424611.8
34223,163004537342553.2
34224,198302501010535.2
34225,179063697458621.06
34226,162714463529006.44
34227,148392016532664.3
34228,164202085412547.6
34229,156041392978404.56
34230,168530733998625.25
34231,142934039154313.84
34232,179945561652545.5
34233,188951192511279.88
34234,216107524554693.2
34235,139134945698234.34
34236,189301879209886.56
34237,181872576624559.88
34240,158376404216097.8
34241,164447609092114.16
34243,123292222735300.73
34245,203763483919946.5
34249,206806243330572.94
34250,191401769495767.5
34251,219881843906933.06
34252,158383685088016.2
34253,182336349679948.9
34254,164365981643852.44
34255,162302876290292.2
34256,177426319548781.8
34257,204014923895622.5
34258,170236438072049.94
34260,174231611242298.44
34261,150568467953285.06
34262,178956184672902.56
34263,122206153061975.27
34264,157997770538611.94
34265,195522622375288.72
34266,195258729485466.22
34267,185403539030888.72
34268,157997770538612.94
34269,158247206987219.44
34270,194443585484037.62
34271,199220662729628.0
34272,132149635718632.52
34273,148641452981270.9
34274,189571096108130.72
34276,194593095977928.44
34277,177254254917151.2
34278,162771466474052.25
34279,184803415883418.62
34281,132650512142917.25
34282,131123179541674.45
34284,185397221847512.0
34286,163705184365584.28
34288,170429120427956.8
34290,209982124347732.88
34291,124501025761757.23
34292,121517425535709.52
34293,119972207157989.02
34294,119708351887725.3
34296,138141054985781.95
34297,185715025269228.22
34299,160866942611421.5
34300,165725505244748.8
34301,165725505244748.8
34302,119497104656552.2
34303,161804330827140.8
34305,132401075694308.8
34306,157997770538611.38
34307,163200268440852.5
34308,86033235638720.64
34310,163705184365584.0
34311,194546765891347.53
34312,194145104743901.56
34313,191036028636175.84
34315,132149635718632.86
34316,194992593058510.3
34317,170600208438010.25
34319,173415873517749.7
34320,178339870790940.97
34321,163108191472691.8
34322,211120211442726.2
34323,179696125203938.75
34324,176146468196470.3
34325,194424818032235.16
34326,201302491537768.84
34327,164632393819565.94
34329,151082839094097.38
34330,163453744389907.44
34331,205601826655031.66
34332,157997770538612.25
34333,168957130266525.5
34334,163540279272585.8
34336,187462965609910.12
34338,238136730820990.2
34340,156275881780232.5
34341,176894809219108.38
34342,196285185662424.78
34344,202244039465067.25
34345,126693661867336.62
34348,182883957381686.03
34349,163705184365583.56
34350,124441655451692.27
34351,179945561652545.38
34352,191501546373276.22
34353,163453744389907.62
34354,210799243722980.25
34356,127419881169126.89
34358,166998392339260.5
34359,157997770538612.03
34360,184877407172665.7
34361,180657886739069.34
34363,172978205265445.34
34366,157997770538611.56
34369,163780158673744.16
34370,197844822861711.3
34371,150097720606084.44
34372,170939930793792.97
34373,214103894749630.06
34374,118015117315213.2
34375,138502517952916.78
34376,214614895819307.12
34379,179444685228262.2
34381,197364298891609.7
34382,156508627154772.94
34383,141181148438046.22
34384,170459244056549.3
34385,209868083752862.38
34387,227831272245234.25
34389,184749808726961.5
34390,178418229051306.62
34391,187529333390260.2
34392,187478594221652.75
34393,184959546424879.66
34394,175432343408624.0
34395,188425060653057.8
34397,189585707127611.44
34398,164632393819565.56
34399,214592404409679.34
34400,164383959086410.12
34401,196662893251537.94
34403,161512548259970.84
34404,157550039905671.06
34405,172960251672955.44
34407,195009293036858.38
34408,100845527047358.48
34410,195258729485466.16
34411,196493118038093.22
34412,216707647702164.2
34414,132149635718632.7
34415,168380112495507.06
34416,141406706553073.7
34417,163705184365582.94
34419,182001952424534.1
34420,177275907422714.97
34421,187812735826047.2
34423,118435846798779.05
34424,207702016843420.88
34426,191110952857830.03
34427,169412598192551.8
34428,163705184365583.78
34429,184125642878258.5
34430,188602678454075.8
34431,186470361568911.25
34432,179645998518013.25
34433,157997770538611.7
34434,157997770538611.8
34435,126693661867337.48
34436,213605681059433.38
34437,129190765599674.11
34438,170687155062161.8
34439,157298569782800.97
34440,199518418937052.47
34441,145519411489658.03
34442,199220662729627.84
34443,157997770538611.88
34444,187109243104306.53
34445,137226625327350.45
34447,166574743996773.97
34448,224288299403118.75
34449,150829517700692.88
34450,171796075271289.2
34451,133435609308719.81
34452,169864166297068.9
34453,158047817085916.06
34455,199055325858766.0
34457,219804874581715.56
34460,169355558704976.56
34461,148140576556988.34
34462,194869075728003.7
34464,163705184365583.84
34465,180923894670644.7
34466,195751717763388.88
34467,207901331254966.44
34468,164332830685035.94
34469,161227041918116.03
34470,163453744389907.0
34472,171262894249006.8
34474,171997008506907.5
34475,172465685924768.5
34476,158201153324955.56
34477,194409169889609.12
34478,175037323936700.56
34479,165725505244748.88
34480,176146468196470.0
34481,170439054369509.12
34484,187207900950451.7
34485,111492487387486.61
34486,195009293036858.2
34487,195009293036858.16
34488,195009293036858.16
34489,204665502760653.56
34490,195561598504850.88
34491,105886720072791.8
34492,137664496915445.36
34494,161663696763848.56
34497,189301879209886.38
34498,155077378094003.06
34499,194471715582085.44
34500,126943098315945.22
34501,163200268440852.12
34502,158247206987219.5
34503,194643074654110.1
34505,194409169889608.75
34506,117087907861389.39
34507,184771111285572.06
34508,181401829277358.8
34509,187579990451506.88
34510,182054266283819.25
34511,163954620814192.06
34512,195009293036858.25
34513,216724338776229.75
34514,192625129516649.94
34515,163705184365583.84
34516,159824230528946.78
34517,184385429503409.22
34518,204014923895622.7
34520,204014923895623.28
34522,139635822122518.22
34523,187519067132518.34
34524,200084279118507.56
34525,147631555444569.8
34527,207702016843420.6
34528,148140576556987.22
34530,197956823369990.2
34531,187617964223090.2
34532,185420230104955.44
34533,158247206987219.88
34534,185900440077849.97
34535,166747601077401.03
34536,188595140744269.56
34537,188595140744269.56
34538,179995211319846.34
34541,187345501649679.2
34542,163705184365583.7
34543,163004537342552.75
34544,194352771720407.97
34545,159841607220300.62
34546,164027333794489.06
34547,156605095978947.1
34548,189301879209886.38
34549,206655148371637.5
34550,183599511020036.7
34551,185403539030888.28
34552,160180257465210.66
34553,166206996934438.06
34554,154616865424150.34
34556,161234640587326.6
34557,197523405250239.75
34558,152100250004985.25
34559,198179629354487.25
34560,148140576556988.0
34561,169287130655166.66
34562,184393794122606.8
34563,198508146760048.5
34564,233146152920484.12
34565,182829625678134.62
34566,122968178768759.08
34570,186091327748376.34
34572,150941816504257.22
34573,188024576188691.22
34574,152960355315508.53
34576,184229816380954.12
34577,230526304045422.8
34578,164045585135333.28
34579,164981076991149.75
34580,195258729485466.44
34581,204757348622152.12
34582,169879297583274.94
34584,185280283286413.28
34585,188387139256935.56
34586,168025818073894.12
34587,132401075694309.14
34588,163453744389907.25
34590,162687074838100.2
34592,165228541589505.12
34593,155387583591206.62
34594,132650512142917.23
34595,147682831637313.9
34596,147682831637313.9
34597,141919774508719.3
34598,172396198418608.62
34599,148392016532664.3
34600,180801706129943.0
34601,186631308497592.9
34602,168530733998624.88
34603,172654417055146.25
34604,211413216264742.3
34605,163954620814191.34
34606,132401075694309.4
34608,203190249228762.66
34609,183907494896695.22
34612,167512624471142.47
34613,125778921914386.83
34614,164731640542542.12
34615,166688784591643.7
34617,225968925526060.22
34618,157746330562935.2
34621,134670833022082.38
34624,183916250066286.8
34625,163954620814192.12
34626,182428285454314.12
34627,223475159953970.2
34628,181872576624560.56
34630,176713526693334.7
34631,189301879209886.4
34632,205660529241582.8
34633,177892097193083.5
34634,223776324198833.62
34635,204014923895622.28
34636,211742658601741.3
34639,145093799500871.94
34640,157997770538611.56
34641,155805134433031.94
34643,125415765714701.9
34644,184160405912004.3
34645,189439289140049.8
34646,162670056031298.12
34649,156624354120847.8
34650,157795797225013.75
34651,161565204468636.3
34652,135384675920369.81
34653,161641836351876.88
34654,163453744389907.06
34655,180701570284112.8
34656,207112150775184.6
34657,234828282508472.84
34658,126693661867337.25
34660,166202288097877.75
34661,192849532690296.2
34662,227611355316452.75
34663,155180017636266.38
34665,126693661867337.34
34666,132650512142916.61
34667,157249542194594.2
34668,163239380306099.94
34670,167623304994236.94
34671,184803415883418.38
34672,159904083563921.06
34673,187049898804693.44
34674,168780170447232.44
34675,175739915616366.16
34677,131896159769577.6
34679,166792154166110.4
34680,215941171552844.56
34681,171692705696865.88
34682,163917719062104.75
34683,163705184365583.88
34685,164653256271967.75
34688,176922184917111.2
34689,157746330562935.28
34690,195506194083821.72
34691,193131273736982.72
34692,193835570386919.16
34693,170439054369509.25
34694,185871669805924.25
34695,157997770538611.7
34696,189614908723638.78
34697,196818366684760.7
34699,136028736174633.39
34700,195258729485466.44
34701,165647146984382.88
34702,184125642878258.88
34704,163705184365583.75
34705,170270298658013.0
34706,185743939800636.38
34707,163705184365583.7
34708,153996060785063.88
34709,189301879209885.88
34710,140901790628342.88
34711,199329926745168.78
34712,167901976860163.34
34713,124655304626604.8
34717,187579990451507.12
34718,148641452981271.3
34719,208078179593659.06
34720,218778796471425.84
34721,137456149333234.14
34723,156787348754956.78
34724,164447609092113.9
34725,187909204650222.53
34726,167623304994236.72
34727,132401075694309.69
34729,161366030355173.0
34731,126442221891661.23
34734,163841371263978.62
34735,185403539030888.44
34736,216107524554693.12
34737,179191209279208.06
34738,209722337722581.34
34739,176247286669027.7
34740,132082242563064.5
34741,161334176787788.8
34742,202921812470382.16
34743,101839391749565.11
34744,174469833148871.3
34745,173636127181904.72
34746,174605668566125.44
34747,193520149652984.2
34748,146882409487747.03
34749,204264360344229.97
34750,172679495453179.9
34752,191110952857830.25
34754,189136974116925.3
34755,163954620814191.6
34756,175044559417354.8
34757,196760342370332.5
34758,184643077942795.44
34759,172719084694271.8
34760,197853236813829.44
34761,189833056705201.88
34763,164905482788126.56
34764,191173498550307.03
34766,163954620814191.56
34767,170526449124592.0
34768,143112410626496.5
34769,163705184365583.7
34770,162312509805884.0
34771,190637833897410.75
34772,139168587946148.53
34773,154307431846948.47
34774,188273098662065.25
34775,186502617222121.75
34776,205706386477092.22
34777,160406280892403.62
34778,162068723472613.38
34779,158247206987220.0
34780,181401829277359.0
34781,182992338708659.56
34782,155507281484995.12
34784,149826192738561.56
34785,185029841927027.0
34786,172459375248671.8
34787,170939930793792.8
34788,217450072428690.22
34789,139383046390887.47
34790,204742493414409.06
34791,176542269340621.72
34792,198012673712495.5
34793,166244791985834.7
34795,189833056705201.7
34796,132401075694308.64
34797,228377662934559.12
34798,150333979151457.16
34800,158247206987219.5
34801,171755733390453.06
34802,139917563169130.05
34803,190135932268567.4
34804,170687155062161.8
34805,197418489832027.47
34806,185652975479495.8
34809,182428285454313.88
34810,204014923895622.34
34813,163705184365584.16
34814,164618337026554.53
34815,172553902070385.72
34817,215299045269157.5
34818,183755588112462.34
34819,198012673712495.28
34820,186691450895863.84
34821,185403539030888.2
34823,174202351242304.06
34825,131832241014103.05
34826,188387139256935.56
34827,190866524665960.56
34828,162687074838100.84
34829,162687074838100.84
34831,193869239959971.44
34832,164202085412546.94
34833,170270298658013.25
34834,188572516718709.22
34835,187053858593285.12
34836,176641823127015.16
34837,343859345273069.06
34838,157997770538611.5
34839,157997770538611.5
34840,184125642878258.75
34841,163705184365583.56
34842,162944723277487.56
34843,198096262837385.2
34845,160833300363507.38
34846,152821534206984.44
34847,169201350961258.97
34848,196861814448391.53
34849,107573967494654.3
34850,183907494896695.25
34851,151012460558999.25
34852,182174809505260.2
34854,210495317950482.78
34855,175120012019513.53
34856,188023983057250.56
34857,163705184365583.97
34859,189301879209885.8
34860,186583111246084.22
34861,184385429503409.06
34862,172255139801157.75
34863,225947183325384.66
34864,184557430533223.3
34865,171432919071714.44
34867,143348669171869.25
34868,180780355139911.4
34869,178678015676457.5
34870,177915778709126.25
34871,145093799500871.25
34872,137246405776913.08
34873,169126544024300.06
34874,192306571470399.4
34875,175977712484975.3
34876,147631555444570.3
34877,123732788221340.83
34878,167245383599338.7
34879,161064699295814.7
34881,184819064026044.8
34882,181225842789267.3
34883,186631308497592.94
34884,163072756620265.03
34885,189691792386432.8
34886,259552773272740.88
34887,163705184365583.72
34888,195009293036858.7
34889,182551972003475.62
34891,204326410133963.53
34892,183064385020487.28
34895,206424120690788.44
34896,169308076864493.38
34897,192803479028011.2
34899,158924979992633.8
34900,166082969270764.66
34901,150801213327826.0
34902,194443585484038.4
34903,221102888928124.66
34904,153996060785064.0
34905,149605907066100.84
34906,101096680513836.86
34908,197029613916023.44
34909,179409321912842.62
34910,163493937134335.88
34911,126693661867337.75
34912,193730688481628.84
34913,191456858130610.94
34914,149734564406362.78
34915,173330718821200.97
34916,174238147825588.38
34917,171950354136252.6
34919,187325881399164.7
34920,198927413665511.66
34921,201984584098572.25
34922,173751405549362.8
34923,196357016186387.0
34925,201991263733436.34
34926,145093799500871.9
34927,213714028558226.3
34928,197741453287242.22
34929,194504377112126.9
34930,192198846496707.9
34931,160494874270949.0
34932,186186697801772.28
34933,184385429503409.3
34934,159474655610123.3
34935,95389553196063.11
34936,135520978495671.98
34937,225855962267679.06
34938,163705184365583.66
34940,170687155062161.66
34942,198096262837384.75
34943,191117908553596.62
34944,171616432392155.75
34945,182003127162715.06
34946,209356119339699.94
34948,195009293036858.25
34949,165837221468698.38
34951,131327833586641.05
34952,144588883576141.56
34953,158788734659077.8
34954,116737221162597.55
34955,183665763126608.62
34957,209313367430965.38
34958,255265962405703.97
34960,209407720916842.6
34962,195273638079374.28
34963,179945561652545.62
34964,198012673712495.5
34966,180609277864906.03
34967,174869740783544.8
34968,173787721224748.06
34969,187812735826047.62
34970,195258729485466.06
34971,152386935114294.5
34972,183687816039581.94
34973,179444685228262.8
34974,178940795516342.88
34975,194917332710241.2
34976,166688784591643.88
34977,136678049550813.08
34978,148765429811320.7
34979,156508627154772.9
