Id,Value
31665,12.89959422753816
31666,11.77040779612235
31667,11.448875703667726
31668,11.760769290523864
31669,11.318446600734049
31670,12.184871962887566
31671,12.566797815749371
31673,12.932281596928835
31674,11.753039508838206
31676,11.620534517572834
31677,13.018148071692293
31678,12.593541867904028
31679,12.163220442724686
31680,12.3879190807489
31681,11.983658030886307
31682,11.983658030886307
31684,12.161744357604492
31686,12.057758118650954
31687,11.188231620111548
31688,11.83339320334294
31689,11.775767387057252
31690,11.71626139134158
31691,11.725841934605011
31692,12.402378840941235
31693,11.37954244659178
31694,13.579491338006045
31696,12.50483420504968
31697,11.919174312796354
31698,12.386035236182257
31699,11.968881205362944
31701,12.645668589730413
31702,11.256352630197675
31703,12.367305519255604
31704,12.021968022768302
31705,11.781856241008205
31706,12.134948594771815
31707,12.59173528104075
31708,12.035733535077558
31709,11.903381906270095
31710,12.09194762910423
31711,11.784748547730102
31712,12.847636447352176
31713,13.764912830797613
31714,11.334084862608776
31715,12.107414530362938
31716,13.197674860039838
31718,12.342650695120712
31719,12.904652711573927
31721,11.905849301569235
31722,12.45028440341755
31723,12.24955510480798
31724,11.686279941962246
31725,11.91302382080079
31726,11.979122588478743
31727,12.597734978687974
31728,12.80747163803977
31729,11.228013629044643
31730,11.726100220940431
31731,11.90836150952388
31732,12.230862623043544
31733,12.718666629320808
31734,12.135417936425425
31735,13.140890578370065
31736,11.499188533755042
31737,13.350613265351098
31739,12.01109091958128
31740,11.695881986780655
31741,11.315933960791915
31742,11.875741782809778
31744,12.7179299018353
31745,12.051229880364874
31746,13.508635584962402
31747,12.52451286481906
31748,12.901211100351716
31749,12.166832527654144
31750,12.275793018316605
31751,11.852485333853007
31752,11.347765946895702
31753,12.727351114783394
31754,13.314158811512408
31755,11.84536404049459
31757,11.70368020875377
31758,12.232186464544315
31759,11.406272427173654
31760,11.921768146424306
31761,11.473005111610949
31762,11.80501886663201
31763,11.77438660343282
31764,12.714003065997575
31765,12.327520107541366
31766,12.700813102036538
31768,13.0797112159613
31769,12.850827089683383
31771,11.943373554903594
31772,11.318244645072035
31773,12.069016560387336
31775,13.112581477590258
31777,11.950277076778468
31778,11.766374110972958
31779,11.695596719166293
31781,11.711531054680485
31782,11.909959032218893
31784,12.051703509705408
31788,11.86263812179574
31789,11.98167519464389
31790,12.494141277894776
31791,11.221527253952061
31794,12.127186076937987
31795,11.741254261581123
31796,13.599806190702287
31797,12.485343586326744
31799,11.689530899087849
31802,11.66269248434071
31803,11.98636628644088
31804,11.769504621427703
31805,11.741250792804163
31806,11.742220172656653
31807,12.712148951617161
31808,11.79078797300025
31810,12.704628491207707
31811,11.59856362298659
31812,12.65230993131975
31814,11.667408835259735
31817,12.449381843505542
31818,11.9732378300149
31819,11.999965085270523
31821,12.20081526683352
31822,11.662704305138579
31823,11.822479497502563
31825,12.255229039897626
31826,11.738564313081545
31827,11.714788171185743
31828,11.714788171185743
31829,12.39332752759725
31830,12.110664086975449
31831,12.005455622428247
31833,11.837461710940168
31834,11.921727560500205
31836,11.80799806497355
31837,12.07644965453769
31838,11.81788958774169
31839,12.374628286135065
31841,12.618287306537978
31842,12.248095208200496
31843,11.608269288334188
31844,11.876967537020766
31845,11.92678361598093
31846,11.603234626103772
31848,11.208925453685126
31849,11.774968415709276
31850,12.196043545995884
31852,11.798643887439862
31853,12.465605841905605
31854,12.391571358169426
31855,12.939181707402941
31856,12.419068035683448
31857,12.151783938454061
31858,12.065406726581944
31859,12.289006109942106
31860,13.370918716570976
31861,11.868659190642093
31862,11.527102982248046
31863,12.460341087730153
31865,11.495599890296006
31869,11.921193001290408
31871,11.636120033843435
31872,11.618004740214
31873,12.796886312287173
31874,12.682186374068035
31875,13.446012896026108
31876,12.269865282490724
31879,12.018563680898353
31881,12.713761712043176
31882,12.021799565361839
31884,12.447555174192738
31885,11.812662774402483
31886,11.974483104514512
31887,12.067995692550047
31888,12.569796427041867
31889,11.782856555862901
31890,13.185203672611607
31891,12.047338450688411
31892,12.284724240472052
31893,11.600188058039366
31894,12.095507582776564
31895,11.774349802778431
31896,11.981101628314436
31897,13.14706397981535
31898,11.572117670256462
31899,11.833720505554037
31901,12.48245714969209
31902,11.690997141468642
31903,11.910649431992999
31905,11.858035567933019
31906,12.507693060477003
31907,11.551150019635902
31908,11.865496364071184
31909,11.928001744394608
31911,11.801504519015438
31913,12.225719405839186
31915,11.79849024711275
31916,12.058800654119192
31917,11.788946144052044
31918,11.565930400659983
31919,12.472474330057791
31921,11.888324637295176
31922,11.888324637295176
31923,11.858075438139615
31924,11.618361586078468
31925,11.710858134702635
31926,11.47625760111678
31927,11.883117205635145
31928,11.740650408533613
31929,11.535918049703117
31931,12.553716476002352
31932,10.91426206100974
31934,12.738161346375756
31936,12.486054511818644
31937,11.701999857639038
31938,11.839537242927658
31939,11.64570130725603
31940,12.152567626747555
31941,11.900321166512361
31942,12.030536433041773
31943,13.20514717705397
31944,12.055960166193099
31945,12.207371551766224
31946,13.038175513942875
31947,11.975435461944175
31948,13.08817853648999
31949,12.24987174008092
31950,11.757515161689827
31952,11.516963546674752
31953,12.544297562613352
31954,12.311670595026227
31955,12.795374046974004
31956,12.302438952743248
31957,11.973433318204526
31958,11.818202727849288
31959,12.12548453745365
31960,11.286065584832087
31961,11.578139524696901
31962,11.87994749005353
31964,11.87884513852274
31965,11.87884513852274
31967,12.683117780483546
31968,12.464949355067317
31969,11.926623124206705
31970,11.906943584194613
31971,12.43841426658335
31972,12.087484085466201
31973,11.930023995422676
31975,11.378629055328954
31976,12.741988494702712
31978,11.429997608916635
31979,12.341098466328202
31980,11.876599788491374
31981,11.648242752731633
31983,12.440744142477195
31984,12.705648884120293
31985,12.817064193053714
31986,12.57844357994229
31987,11.144295867355957
31988,11.991718273353511
31989,12.268820910411984
31990,11.948820015890464
31992,12.230459315735114
31993,11.53286370983058
31994,11.700698983416595
31996,11.874360981034515
31997,11.761925732343464
31998,11.696502608727293
31999,11.710416282581347
32001,11.422153110660291
32003,11.850647595996403
32004,11.83422810708904
32005,11.417532563376938
32006,11.474110122607962
32007,12.95676110886568
32008,12.82017405063032
32010,12.935758016029046
32011,12.305716774930703
32012,12.850389696843548
32013,11.98227514494283
32015,12.593108036451445
32017,12.047880987391915
32018,11.684915962619943
32019,11.91639577235192
32020,11.74937493605236
32021,11.705719338486752
32022,13.432466756183812
32024,11.784805580556638
32027,11.768508305842694
32028,12.971505811271076
32029,11.862044397457849
32030,11.907037198903813
32031,12.090174121289094
32032,11.4622523446365
32033,12.073625914662834
32034,11.904992934520227
32035,11.781526206332046
32036,11.862643506800097
32037,11.685480512687528
32041,12.817678276009472
32043,13.42534433962254
32044,12.271047517111318
32045,12.418576007103956
32046,11.949723647637374
32047,13.280612143524774
32049,12.262005309437058
32051,12.240531288974648
32053,11.709554668300559
32054,12.442133755571495
32055,11.924099425003385
32056,11.796858542523564
32057,12.011622941243562
32058,12.091720521914242
32059,11.849342002660078
32060,11.835032997575563
32061,12.908302462441782
32062,11.953082828810507
32063,12.037340416211384
32064,11.902884131108786
32065,12.151285170258879
32066,11.922479700817973
32067,12.262826397760177
32068,12.248594565386217
32069,11.48597166273451
32070,11.587978082753324
32071,11.463174346338343
32073,11.47323955138524
32074,11.563864830359893
32075,11.747544165803772
32076,11.60992832446948
32077,11.78430273480416
32078,11.552090145701762
32079,11.498631488323408
32081,11.53126162207841
32083,11.67683693726742
32085,12.213776286692397
32088,12.048811264371869
32089,12.893279662332839
32090,12.619875368237032
32091,13.503231190529656
32092,13.503231190529656
32094,11.36683816094814
32095,12.259070766450023
32096,11.811045820386965
32098,11.963234134376904
32099,11.720807078112257
32100,11.79800745909314
32101,11.803210195926093
32102,11.536115957661135
32103,11.536115957661135
32105,11.731303071538305
32107,11.15025006109175
32108,11.783547107586198
32109,11.912788194000592
32111,12.33787021232989
32112,12.895812971163878
32113,12.228006793433652
32114,12.372098336977995
32115,11.764832771979275
32116,12.640962654186568
32117,11.2415626262691
32118,11.938168380241585
32119,12.074551248050103
32120,11.714836469593822
32122,12.105599760438329
32123,11.692460135865815
32124,11.364113567973991
32126,11.892278626920485
32127,12.189814550653427
32128,11.544047089201609
32129,11.878583244327368
32130,12.051703509705408
32133,11.704303629880277
32135,11.813158598133564
32136,12.569950239549698
32137,12.231375908866525
32138,12.420725989013556
32139,12.609244900129209
32142,12.100511078393318
32143,12.996879543441565
32144,12.833637442876803
32145,12.415405900223696
32146,11.674756862305845
32147,12.401245207712531
32148,12.194568858397286
32149,12.049392870145326
32150,12.112238224952849
32152,11.80809178995576
32153,12.42317296870749
32154,13.024091270157182
32155,11.801316462813357
32156,11.449182267471777
32157,11.760716848277404
32158,11.716169190229332
32159,12.83419058981965
32160,11.757073250941314
32162,12.263208916611992
32163,11.94508074930709
32164,11.676105240278588
32166,12.008683571601516
32167,12.077896814393585
32169,11.965656884801914
32170,11.972594134527053
32171,12.340018262035723
32172,11.706993918920611
32173,12.692472057631875
32174,11.794841685548976
32175,11.755473650281756
32176,12.178342944277409
32177,12.075328100978199
32178,11.366243451334551
32179,11.85256620859973
32180,12.442387814480574
32181,13.116464627125202
32182,11.539017291030497
32184,11.989958258097179
32185,11.675508457597056
32186,11.449678900636023
32187,11.546220555280858
32188,11.614827234222957
32189,11.618376907607491
32190,12.036530332520071
32191,13.078494836372661
32192,11.936275887793867
32193,12.40460565644904
32195,11.936420746261057
32196,11.82411669444596
32197,11.88745492165943
32199,11.241741657679015
32200,11.771894381149217
32201,11.493694832632688
32202,11.826953359875546
32203,12.685640883644417
32204,12.91579847016291
32205,11.65336943343189
32206,12.907222107690735
32207,11.737952701954477
32208,11.66565138332273
32209,11.991943248459224
32211,11.547627171765486
32212,11.505887061201122
32214,11.220596208046812
32215,12.214390631279947
32216,12.718200055112517
32217,11.726721184572408
32219,11.265318958844581
32220,12.594551208003901
32221,12.022628428753432
32222,11.856737601609963
32224,11.56135080669694
32226,12.674424220322908
32227,12.138715179831369
32228,12.396339862894376
32229,12.35059298537349
32230,12.84513316438302
32231,11.969394555622278
32232,11.974086196315893
32234,11.752824446345116
32235,11.777749591064449
32237,12.182368637328054
32238,12.402564109909349
32239,11.660431094473719
32242,12.030176124229659
32243,12.365697573234858
32244,11.691211519202964
32245,11.891130329688933
32248,11.827638120350993
32249,12.810565102595387
32250,12.771002687790613
32251,11.752746943896115
32253,12.02071367111892
32254,11.962601025461263
32255,12.404358874508281
32256,12.792266555611581
32258,11.478607353428728
32259,11.277314911551294
32260,11.643942545607276
32262,12.39020590194599
32263,12.001151998699562
32264,11.86234724835972
32266,11.646743259432087
32267,11.96338000181579
32268,11.933469237054526
32269,10.936609972773727
32270,12.700290630102261
32271,12.811675673221398
32272,12.822150388106396
32273,11.987926426875648
32274,11.96244688037498
32275,11.976527797704385
32276,11.94989286054593
32277,12.576444275435923
32278,12.115270581546916
32279,11.525020396777114
32280,14.032547421901763
32282,12.541576930993651
32283,11.786000444592794
32284,12.522259140175404
32286,11.98984183569828
32287,12.113188656185546
32288,11.809873257681197
32289,11.594186031350905
32290,11.890004454244346
32291,11.482001070177395
32292,11.699679647757966
32293,12.923604578111274
32296,13.112245185389897
32297,11.88572627230055
32298,11.385618653055296
32300,12.505753023505703
32301,11.6612239190162
32302,12.383282684065085
32303,11.860741034581473
32304,11.658125391401052
32306,12.428188653495251
32307,12.894892230822906
32308,12.357216767511225
32310,11.577139203697485
32311,12.243263869244773
32312,12.828769554546504
32313,12.71410112742645
32314,11.61111108236954
32315,12.353272709964386
32316,12.043249474627132
32317,11.654422850050494
32318,11.757698626262043
32319,11.324856056286908
32321,12.091994662062497
32322,12.759192687938967
32323,11.681430196405286
32325,11.667409111523618
32326,11.706017123647326
32328,12.239027730724525
32330,12.498713276905788
32331,12.462306343998836
32332,11.851293370801317
32333,13.626937107991733
32334,12.069100726213694
32335,13.67474340038929
32336,12.944837252206547
32337,11.735627885640723
32339,12.623236744415898
32340,11.971032204357781
32341,11.62282010142682
32342,12.193727306554608
32343,12.454052241851938
32344,11.912845389241182
32345,11.553297947984797
32347,12.14183480904588
32348,12.18323595096503
32350,12.27116398650876
32351,12.473416640341194
32352,13.044614433120891
32353,11.90965385227715
32354,11.540252053713711
32355,12.441989565486512
32357,11.580612593605544
32358,11.704813781607847
32359,11.283667391405288
32360,11.676908811718203
32361,11.804960787342637
32362,12.2413742816247
32363,11.984904942040236
32366,12.405097106904304
32367,11.807343253873261
32368,12.145136728923884
32370,11.829115096370519
32371,11.958264421955159
32372,13.581290854476915
32373,12.066702381122457
32374,12.090066833717502
32376,11.68695820106144
32377,12.083297046866228
32378,12.656632955238834
32379,12.783915930677228
32381,10.566849429350182
32382,10.566849429350182
32383,12.483900512621696
32384,11.708979759307812
32385,12.595024086022617
32388,12.206901571978193
32390,11.947097365767293
32391,11.438663073485966
32393,12.497184208085663
32394,12.064176238582045
32395,12.386224615926553
32396,12.00705217459547
32397,12.779442772448691
32398,12.737834556284453
32399,11.969110711139997
32401,11.946123707636156
32402,11.766922193747567
32403,12.579059603446195
32405,11.780298690413638
32406,12.588946074390702
32407,11.751878364285306
32408,12.083979200472953
32409,12.877905830318545
32410,12.814387293769208
32411,12.429347452158297
32412,12.426339233108669
32413,12.575170104092404
32414,12.225559387267102
32415,12.442337347814771
32416,12.042906852431514
32419,11.738295356068942
32420,13.129591101270206
32421,12.299465432149912
32422,11.906945358404244
32424,12.633624740929545
32425,12.81913754241247
32426,11.831374076250114
32427,11.745123125919893
32428,12.52480750070634
32430,11.838250420150992
32431,11.873055411369103
32433,13.10617827408643
32434,12.806604269901843
32435,11.742372035287401
32436,12.040803438266362
32437,12.103988815590794
32438,12.02615207885862
32439,11.86521842938442
32440,12.21138725433391
32441,12.279925628042747
32442,12.146125586821167
32443,12.328205504894559
32444,11.924921596640742
32445,13.01564896427793
32446,11.706241462871732
32447,13.416783357371138
32448,11.968297756908232
32449,11.971131781756641
32451,12.714516015920095
32452,11.91662522500925
32453,11.989800379924493
32454,11.803048404883903
32455,11.640062884058826
32456,11.687425455718929
32457,11.873294429789405
32458,11.801585917181168
32459,13.478425081152452
32460,11.335897897219665
32461,11.572423205500954
32462,11.743637052119116
32463,12.087229949020482
32464,11.7741134552766
32465,12.020845172482376
32466,12.377981139982955
32467,11.858174863634776
32468,11.949561831220493
32470,11.885283149295846
32471,12.551024045611644
32472,12.12473041575646
32473,11.730145065510662
32474,12.455388652877172
32476,11.823257604230655
32479,11.442545540127895
32480,13.02486403919597
32481,11.768484683021747
32482,11.801364285413813
32483,13.726694515163532
32484,12.326501229147478
32485,13.415099953217307
32486,12.399457897509713
32487,12.04267186579198
32488,13.040930250421725
32490,12.059769743413634
32491,11.680627456538883
32492,13.016756496238054
32494,12.65285905933401
32496,11.831838689989667
32497,12.277627131011815
32498,12.201719821935146
32500,11.81683048609269
32501,12.04144345525525
32502,12.477416417239935
32503,13.010414861571347
32504,11.667823921028274
32505,11.790654941311326
32506,12.049344605950807
32507,12.681432267404327
32508,12.505200146259504
32511,13.119877869578126
32512,12.170089822604345
32513,12.303385951941802
32514,12.167896029988057
32515,12.065155364678477
32516,11.972771375189026
32517,11.915605829673803
32518,11.720225018729733
32519,12.76971080616689
32521,11.610641052021785
32522,11.4529848972461
32523,11.706699678462696
32524,11.834849795451762
32525,12.124814443431868
32526,12.227348939918688
32527,12.10988674345718
32529,12.097206359621765
32530,12.150707440880442
32531,12.515882898140793
32532,12.041368058027423
32533,11.655002977206928
32534,11.56718436031111
32535,12.989589272882624
32536,13.010189353655212
32539,11.301144948859886
32540,11.319176494444875
32541,12.604446193658104
32542,11.928135612345859
32543,12.854377252985282
32544,12.915746424519222
32546,12.146788676139328
32547,12.32695862869815
32548,11.556274515483508
32549,11.834522752448345
32550,11.86734252736293
32551,11.930024047327262
32552,12.301385237659659
32553,11.714115964824183
32555,11.760906130755966
32556,12.5347431827607
32559,12.411770635133474
32560,12.17203460323505
32561,13.913285566710089
32562,12.041939530139867
32563,11.986401367477173
32565,11.896535173298634
32566,12.560366094671128
32567,12.318949001153163
32568,11.800048496157538
32569,12.273262023731666
32570,11.975871189394923
32571,13.203356530027627
32573,11.85141629653023
32574,13.113394490894175
32575,11.908491602514816
32577,11.754922054357891
32578,11.648528538725241
32579,11.76753996147116
32580,11.810450565023727
32581,11.857699540850504
32582,11.744603396775117
32583,11.836532397186406
32584,11.928643614374419
32585,11.797900700021636
32586,12.123796104416876
32588,11.942310748240532
32589,13.456662187334027
32590,11.817555340419762
32591,11.687052134393513
32592,13.02898219229415
32593,12.870109242831361
32594,12.786059758843768
32595,11.99139568445258
32597,11.799878417089595
32598,11.856324322035642
32600,13.288999468159831
32602,11.315239387474534
32603,11.88105452748843
32604,11.925958684542556
32605,11.96046567856759
32606,11.995881918291078
32607,11.896526596389796
32609,11.149626619948414
32610,12.002511136566124
32611,11.638812869883763
32612,12.230007202478971
32613,11.760392799248903
32616,11.738633143238221
32617,11.107997346187801
32618,11.74067078822773
32619,11.932979359196509
32620,11.838744448101169
32621,11.564079877067492
32622,11.817123903199343
32623,12.02653579127353
32624,11.682270510544276
32626,12.884566303404178
32627,12.485079611143655
32628,12.549425833795848
32629,12.789812294923502
32630,12.630414641214879
32631,12.109761716534825
32632,12.184448400145746
32634,12.48440601114526
32635,11.862408808648956
32637,11.370882401589467
32640,13.694723181691838
32641,13.264571969696242
32642,11.983671389069691
32644,12.036500920984563
32648,11.679065828589449
32649,12.724146913657261
32650,11.890508838944818
32651,11.682904010646244
32653,13.636469150929413
32654,11.457681024321545
32655,12.642819076337492
32656,11.698314346349902
32657,11.47779376922519
32658,11.64635067799657
32659,11.462707780058029
32660,12.259865021937221
32661,12.582208003831111
32662,11.965107210902804
32663,11.992020017856865
32665,11.75180944904904
32666,11.532795328921534
32667,12.372294988513284
32668,11.674483471335279
32669,11.76045460048658
32671,12.741822963760745
32672,10.48901269009532
32673,11.89048972317265
32675,11.929505566296564
32676,11.756851330693946
32678,13.26102905221012
32679,11.712963203146137
32680,12.710919193669776
32681,11.827748276264307
32682,11.994329579132971
32683,12.059749292097045
32684,11.851085401589186
32687,12.27094465210094
32688,12.858168011303412
32689,12.279533184905977
32690,11.841813862109362
32692,11.666294305276773
32693,13.165511764207949
32694,11.831510553004266
32695,12.217592849515281
32696,12.797824458065087
32697,12.806186991647516
32699,13.123402314195372
32700,12.682006001241705
32701,11.726082434283539
32703,11.66824576558572
32704,13.416310691353424
32705,12.543272427540563
32706,11.68363924058222
32707,11.957826885845753
32710,12.036370696560263
32711,11.729036013733229
32712,11.798645053143737
32713,12.343349394354414
32714,12.66277243871357
32715,12.483015036802929
32716,12.251912090449665
32717,11.752229450754417
32718,11.597940851359
32720,13.308475538357964
32721,11.797741211904254
32722,11.7971036717258
32723,11.688875115845065
32724,11.873113588399123
32725,11.546473417616417
32726,12.275061260815653
32727,11.98522047316509
32729,13.325921093833626
32730,12.947432672198532
32731,12.422618563059883
32732,12.803784878359108
32733,13.033220611011577
32734,12.441077980376031
32736,12.190177772101912
32737,11.839027200245315
32739,11.615369364060319
32740,11.593586377294546
32741,11.807499488287826
32742,11.520206935941017
32743,11.897369130732216
32744,12.033140862449072
32745,11.640410668702394
32746,13.309592597082077
32747,12.956412186886867
32748,12.62092182776135
32749,11.621725469105892
32750,12.124122806137603
32751,12.49000430534067
32752,12.149785035646275
32755,11.756663945947228
32756,11.670678677525345
32757,12.011480461304455
32758,11.62712340002173
32759,11.677114868824702
32760,11.838570524322098
32761,11.929140072246886
32764,12.515945517363654
32766,11.643636608472878
32767,12.298942548264003
32768,11.936813374620643
32769,11.827052867188025
32770,11.009950592317946
32771,11.996087233744952
32772,11.788000587311549
32773,12.57941719595201
32774,12.74138897272813
32775,11.729261289916208
32776,12.686083354282596
32777,11.940216504715337
32778,11.830929904189704
32779,12.430146574037343
32780,13.109632364645067
32782,11.809278803273648
32783,11.603479014965703
32784,11.613571030420003
32786,12.138663185051197
32787,11.961312489557445
32788,11.56606451765764
32789,11.97385463498149
32790,11.811259367602272
32791,11.557692534374329
32792,12.047579591419172
32794,11.947571434525356
32795,11.958881863995838
32796,12.795363533506366
32797,11.538893665193347
32800,12.134769101897263
32801,12.166917149956262
32802,12.02951619991956
32803,11.80740907429839
32804,11.889577095314129
32805,12.467884605293907
32806,13.279533950502383
32807,11.787482706484317
32808,12.021008619015404
32809,12.696852029427209
32811,12.501976141073463
32812,11.860789771694128
32813,12.786115460744902
32814,13.008323494659761
32815,12.208870246987171
32816,11.640282727436691
32817,11.734394999710904
32818,12.22509361309731
32820,11.572901345359337
32822,11.891472158089844
32823,12.186901543129613
32826,12.533746201312292
32827,12.118307632338269
32830,12.592455455361346
32831,13.111028620510401
32832,12.22611967473772
32834,13.64196480756681
32835,12.405530819197871
32836,12.309072419948896
32837,12.469701246347865
32838,13.541318538465017
32839,11.75587283822584
32840,12.528994944141626
32841,11.682876689790103
32842,11.898892283540418
32843,11.581097627528575
32845,11.836553513969921
32849,12.664284523999353
32851,11.75846028939368
32852,12.039928807395885
32853,13.028201265288047
32854,11.346082244724194
32855,12.564457123255494
32856,12.794589792965926
32857,12.370715059571054
32858,11.637455712788045
32859,12.839624121490404
32862,11.667850988087634
32863,12.311446031036562
32864,11.999944664997477
32865,12.261274818506738
32866,11.839317807828158
32867,12.129860833173858
32868,11.690871580792829
32870,13.389645817757973
32872,12.587775898328047
32873,11.507006677732841
32874,11.507006677732841
32875,11.768351288579309
32876,11.628150623634529
32877,12.533960469389807
32878,12.645132356778431
32879,11.534084157222164
32880,11.907773638571658
32881,11.650863145037382
32882,12.051877640718404
32885,12.036267840503198
32886,12.405136193377743
32887,12.19886352845371
32888,11.61036035002025
32889,12.389470201484414
32891,13.514864148069405
32892,11.72535188886917
32893,11.73307145930418
32895,11.936840124136053
32896,11.950977933490499
32898,11.788808578067906
32899,12.710708209152
32900,12.064430880663133
32902,12.132452205151639
32903,12.462998108122093
32905,12.639983316071252
32906,13.505136840977814
32907,11.567212352062306
32908,12.014096565937376
32910,12.73419914988377
32911,11.79614468768405
32913,13.245983039183333
32914,11.261168626865878
32915,11.261168626865878
32916,11.86392027116052
32917,11.607774193708215
32918,11.088115086263716
32919,11.966383342349246
32920,12.441701590103001
32921,12.441701590103001
32922,13.005973815022214
32923,12.56791653178884
32924,13.324226267009061
32925,12.220873485409353
32926,12.018440523630472
32927,12.458906992930237
32928,11.6880670419933
32930,12.643155180030465
32931,11.96564102900337
32932,12.167720381766106
32933,12.614563831018348
32934,11.980118515279658
32935,11.484468345089551
32936,12.306043830999878
32937,11.327441038999984
32938,11.302188708509355
32939,12.250730408569535
32940,12.036037471860604
32941,12.007515195818733
32942,11.672913890348381
32946,11.511376780877468
32947,12.471376702820772
32948,11.56502401014388
32949,12.339947750810476
32950,11.708473300229732
32951,12.176495880819287
32952,12.151873818061892
32953,12.998491202537641
32955,12.067072882710677
32957,11.965290369914408
32958,12.283662428407538
32959,12.861623501035892
32960,12.764629028526812
32961,12.842862439627309
32963,11.344828833388402
32964,11.569190981116707
32965,12.1890573902341
32966,12.764612750749338
32967,11.720244926705503
32968,11.461167193986139
32970,12.99799345757113
32971,10.921073218622137
32973,12.135626982520506
32974,11.367455645107636
32975,12.01743690618072
32976,12.089556017767869
32979,11.953096940759359
32980,11.875256303769437
32981,11.950109378636478
32983,11.452263191810335
32984,12.519170985432932
32985,12.12847180745461
32986,11.460346254748753
32988,13.643481683001344
32989,12.657865477178142
32990,11.909290835715046
32991,13.43931497985985
32993,12.313508656075081
32994,11.736449212069855
32995,12.734687336357759
32996,13.392441779398684
32997,13.159147383196853
32998,12.645939236408987
32999,11.439207703023602
33000,11.506208181391575
33001,11.673028408945832
33003,11.86946975188309
33004,11.779943402891798
33006,11.939264982899562
33007,11.953992107584627
33008,12.137234337296048
33009,11.548962393218964
33010,12.150550812294702
33011,12.356870193439423
33012,12.95499629543067
33013,12.746873217568176
33015,11.908516739878989
33016,12.54986565792302
33017,12.760467702531319
33018,11.961630801062613
33019,12.139191080041007
33020,11.918400251091724
33022,11.794794983130247
33023,12.69329704650926
33026,11.870028360442785
33027,11.799630045587163
33028,13.409878091769832
33029,11.91358811973108
33030,11.898351292551657
33031,11.915413499633205
33032,11.762535239606276
33034,11.851739838948017
33035,12.518394360058203
33036,11.423421313187665
33037,12.469759937464993
33038,12.004167553252966
33039,12.561596883580263
33040,11.872952073369746
33041,11.872952073369746
33042,12.643261615512634
33043,12.765622191638474
33045,12.213606949833947
33046,12.284802966741585
33047,12.60660010579893
33048,12.920393671916313
33049,12.786589250617675
33050,11.766178329715785
33051,12.015579873204086
33052,12.396831681074612
33053,12.344739531639798
33054,12.344739531639798
33055,13.064823164346793
33056,12.05394712554183
33057,11.177847109486152
33058,11.920391904223417
33059,12.897971513744993
33061,11.327573331700567
33062,11.327573331700567
33064,11.714339822137484
33065,11.467389091694706
33066,11.467389091694706
33067,12.654294149677789
33068,12.600403292918942
33069,11.778356812908429
33071,12.3415320898403
33073,12.551580484969932
33074,12.868543489318881
33075,13.04644020213417
33076,11.769304656970633
33077,12.842156039017164
33078,12.769077944684177
33079,12.850120717278742
33080,11.874724794821907
33081,12.749535778008603
33083,12.32088234036973
33085,11.674953567808481
33086,11.77499383334321
33087,11.849749943451135
33088,11.147599400126609
33089,12.271674103873167
33090,11.90252610471354
33094,11.29374145264925
33095,12.337972799183586
33096,12.381057486244085
33097,11.108200519723308
33098,12.72348207970995
33099,12.614200535675925
33101,11.690685979466307
33103,12.906205907510548
33104,12.064984655860046
33105,12.98037297783131
33106,12.15562384679903
33107,11.998869239136559
33109,11.433382684760314
33110,13.639586027670727
33111,13.876028050104313
33113,12.144179384840653
33114,11.432110603077733
33115,12.418083951601348
33116,12.248665648076397
33117,12.19612780813252
33119,12.234164133592845
33120,12.031019877262317
33121,12.779383268343949
33122,13.060941287937679
33124,11.383844042225666
33125,12.796968937762061
33126,11.698363279068241
33127,12.069974199607135
33128,11.776297347516554
33129,11.820940476865488
33130,12.953104110312728
33131,11.622968454509143
33132,12.430530658988257
33134,11.76529617149445
33135,11.79353817826809
33137,12.360241721007784
33139,11.541826812716849
33140,11.723919616085269
33141,12.238092521872252
33143,12.28308333200354
33144,11.66291255301971
33145,12.149155282574506
33146,11.854968519249589
33147,11.764413074287768
33148,11.73425900448794
33149,11.634840171264633
33152,13.32216202358579
33153,11.60755043783803
33156,11.708427214260885
33157,11.52520143416811
33158,11.339626675841322
33160,11.803998918743149
33161,11.612956233828402
33162,11.866547154119
33166,12.278610803139541
33168,11.64605884102737
33169,11.963296073862312
33170,12.346485212619125
33171,12.202297846964665
33173,12.816048462904384
33174,12.612811046514079
33176,12.143347461614757
33177,12.412400519548536
33180,11.900840609146888
33181,12.962305108845444
33182,12.203105952049944
33184,11.94339748310443
33185,12.400018030934042
33186,11.791520616510159
33187,11.847146315699565
33188,12.445307407545291
33189,12.307438717751989
33190,11.572686220649915
33192,11.897095956797038
33193,12.048322938533158
33194,11.62174096154743
33195,12.245693401321923
33196,12.839970744752263
33197,11.728138864688406
33198,12.40694370020157
33199,12.99108661632148
33200,12.846601248621278
33201,12.903380343736659
33203,11.499111880134055
33204,12.274937971537986
33205,12.948018020531192
33206,12.139812021092508
33207,11.862944686884097
33208,12.270208850378886
33210,12.568894237028358
33211,11.876437820587801
33212,11.955243478893182
33213,11.486819597862645
33214,11.901771397853398
33215,12.181726838790192
33217,11.805074248829635
33218,12.126163221044399
33219,11.676269156287098
33220,12.051466630716812
33223,11.8419206799298
33226,11.928568522000399
33227,12.202559155835507
33228,11.713627965339095
33229,11.947775558637916
33230,11.918204846299664
33231,12.576346036747962
33232,12.496908233655336
33234,11.989149132077573
33235,11.826483618280047
33237,11.629202108684431
33238,12.222163933724705
33239,12.072852788662416
