Id,Value
35661,11.354222583994694
35662,12.59639082317086
35663,11.76630995029128
35666,12.213262586546332
35667,12.717045161141328
35669,11.786385848252397
35670,13.059334500166404
35671,12.506056292654268
35674,13.104390133643783
35675,11.371819018886331
35676,11.705231788429957
35678,11.81113355824533
35680,11.542439330002281
35681,11.431397218232153
35682,11.793149921386604
35683,11.877948780884058
35684,11.713455975220535
35686,12.780396615993407
35687,12.544841087709145
35689,12.27112410417837
35690,11.774645303966972
35691,11.774645303966972
35693,12.380506320688085
35694,11.83902043467464
35695,11.667147907582947
35696,12.340543907369906
35697,11.737359991905285
35699,12.45881949526191
35701,12.639025213859494
35702,12.098608596897613
35703,11.895293130950485
35704,12.69574412633007
35705,12.260180629798462
35706,11.885816833971365
35707,12.49441650089905
35711,11.703125973903589
35712,12.067030981275867
35713,12.14242748489034
35714,12.522358344304369
35715,12.04284049832771
35716,11.728101008724241
35717,12.12030244710299
35718,12.290550443821228
35719,12.37495369151424
35720,11.304706456231802
35723,11.730528980489364
35724,11.625033095530618
35725,12.038594788785218
35726,12.457526796096762
35727,10.716480666648849
35729,11.579333070959057
35730,12.822315673567768
35731,12.251794758117786
35732,12.623258271390153
35734,11.683305336521649
35735,12.02603707395238
35736,11.817384645527317
35737,12.136260462438138
35739,13.42724470027186
35740,11.817739202220356
35741,11.957061213347188
35742,11.863272420260191
35743,11.765856068361893
35744,12.441306399753216
35745,11.847352114578719
35746,12.573669275808768
35747,11.556385686099167
35748,12.814690539048954
35749,12.195422906918814
35750,13.158987606266741
35751,12.107259212232417
35752,11.808692516243083
35753,11.806148351206643
35754,12.43316670069002
35755,13.066464332389636
35756,12.208805086423538
35757,12.152322188192448
35759,12.232022208912461
35760,12.675463828357543
35761,12.213255930080654
35762,11.76270294944343
35763,12.51929189604179
35764,11.963641164517977
35765,12.647405872252346
35766,11.759688153774057
35767,11.374268892746862
35768,11.540270290611101
35769,12.238863801904252
35770,12.929123199862818
35771,11.80673006498163
35772,11.672074028243262
35773,12.744272955331631
35774,11.637522481310977
35775,11.733235308389547
35776,11.825141153206225
35777,12.189023370478491
35778,12.259412576548556
35779,11.934142953268502
35780,12.816199350669297
35781,12.69802691220664
35782,11.812203931839516
35783,12.079899328070377
35784,12.227519741780792
35785,12.148588312480598
35787,10.953278879657486
35788,12.514381862587658
35790,12.47029620016394
35791,11.682844339607236
35792,12.859766284813485
35794,11.9610078865337
35795,11.563917064964254
35796,12.656751148716115
35797,11.781449519494934
35798,12.260268890149
35799,11.77016518274067
35800,11.9132777658115
35801,12.100852146817154
35802,11.723560934851495
35803,12.234686976595121
35804,11.604773435555437
35806,11.188982730744499
35807,13.012323221245989
35808,11.626121372488814
35810,12.034960113185683
35812,11.877084388707086
35813,11.655128771181438
35814,11.894717602981697
35815,11.793641207011738
35816,12.608203013426344
35817,11.778168149891457
35818,12.157883129141904
35819,12.348516036643574
35820,11.74222575576504
35822,11.672971038481837
35823,11.552923887791525
35824,12.242851554573598
35825,11.998202400330932
35826,12.21392567910419
35827,12.189946830745662
35828,11.46127905241416
35829,11.905249021844217
35830,11.963991059919032
35831,11.742382937019563
35832,11.9680286748657
35833,12.21608149520916
35834,12.728475981980594
35835,12.241296736595551
35836,11.77012447584342
35837,12.48862868580543
35838,11.850051263312022
35839,12.793065779325516
35840,11.700654238027855
35842,11.687829389403081
35843,12.33009687720465
35844,11.873267348808293
35846,12.68414887321973
35847,12.429841692516693
35848,12.549329192751166
35849,12.510026936007772
35850,11.555815329348517
35851,12.604618902023102
35852,12.561159049612922
35853,11.673940211998502
35855,11.656710171464187
35856,11.727022995305191
35857,13.16077437560152
35859,12.794237578187953
35861,12.022720177614557
35862,12.950160551382627
35864,11.802624657855375
35865,11.753721059944404
35866,12.057003289527618
35867,11.986509816491637
35868,11.484429136830585
35870,11.503711659619675
35871,12.709565388957188
35872,12.770729933721224
35873,12.897235393501639
35874,12.372115172888126
35875,11.475085464662023
35876,12.285846561120316
35877,12.246204606266048
35878,12.051648841858714
35879,12.227762375088915
35882,11.904978387865857
35883,11.746595972806645
35884,11.255278192630199
35885,12.80877815351327
35886,12.49535851916147
35887,12.303614803164184
35888,12.422618678317598
35889,11.915922868182268
35890,12.671754114499972
35893,12.196774711068802
35895,12.212157509719365
35897,12.171268598643241
35898,12.975257728617922
35899,12.616128885722752
35901,13.0161179471502
35903,11.92626813991631
35904,12.506637207071144
35905,12.72383155050952
35906,12.056867132839816
35907,12.33020857037285
35908,10.94819080673821
35909,11.649809484963205
35910,11.76828150626374
35911,11.766568669705187
35912,12.357419400444321
35913,11.763193433344465
35915,11.818656663757137
35916,11.561757294143085
35917,12.014316815473629
35918,11.485061015006703
35920,12.534447115512243
35921,11.678726651603533
35922,12.630086801958281
35923,12.032911714851057
35924,12.032911714851057
35925,11.746416381307123
35928,11.706229811031534
35929,11.787031248954516
35930,11.793170720394375
35931,12.012916565217868
35932,11.78053646589403
35936,11.708773847491173
35937,11.755120188479662
35939,11.38473985923528
35940,11.563014598663166
35941,12.154005142785204
35942,11.427069870184763
35944,12.083576223618614
35945,11.786655689518684
35946,11.794324153126322
35947,12.48296833683068
35948,11.576953198763674
35949,12.914909206922644
35950,11.29019222784993
35951,12.497453917989493
35952,12.736557962811776
35953,12.350951625253824
35954,11.714181797960837
35956,12.245418496620783
35957,11.847419155092567
35958,13.40236254278729
35959,13.436914184935809
35960,13.827854483966632
35961,12.925085352761194
35962,13.109786601012473
35963,12.208166020735277
35964,12.208166020735277
35965,11.917201570212859
35968,13.489886361658204
35969,11.872282610642936
35970,13.02006550276553
35971,12.49009205002594
35972,11.985394146074949
35973,11.872094073975134
35974,12.758776524982611
35977,13.216269520353826
35978,12.546528360325354
35979,11.825474505596299
35981,12.129059199313
35982,11.581380698153176
35983,12.077817998482734
35984,11.536423656352323
35985,11.930183876566504
35986,12.547013896486632
35987,11.700351135460794
35990,11.810353540053516
35991,12.229622990857852
35992,12.906178477053608
35993,12.702183530173013
35995,11.973636653919606
35997,12.297258230571998
35998,12.211226138101267
35999,11.541924117512274
36000,11.998332371050411
36002,11.580523816829107
36003,11.927155632069901
36004,11.544083779443405
36005,11.26004149559279
36006,11.971895188851212
36007,11.895996498366829
36009,12.023511949117312
36010,11.887148917402715
36012,12.179924840707429
36013,11.76905591347769
36014,11.364387567558177
36015,12.00125650975569
36017,11.619687776265476
36018,12.657159919609004
36020,12.124361186710368
36024,13.209560250683218
36026,12.146031524429848
36027,12.82812091554564
36028,12.82812091554564
36029,12.206590983706477
36030,11.746280296307507
36032,12.550022224429142
36033,12.344891453456306
36034,11.621154593258705
36035,11.766272116347103
36036,13.177098836018807
36037,11.854025811830168
36038,11.822472718446594
36039,11.820529685892067
36040,11.820529685892067
36043,12.105335125834511
36044,11.563884556718032
36045,11.779264447664211
36046,11.779264447664211
36047,13.46541215590251
36048,13.007152652458092
36049,11.119985910304756
36050,11.804817519836595
36051,12.306199415164794
36052,11.69521314326716
36053,12.836787895554142
36054,11.798150516601638
36055,11.651748996913728
36056,11.509053991949184
36057,11.828118248790666
36059,12.818369094079962
36060,11.611611318737376
36061,12.150102417873176
36062,13.24884446389358
36064,12.187567066038923
36065,11.581059388720824
36067,12.433657747206148
36069,11.73101607754968
36070,11.893292429010945
36072,11.552434466911786
36073,11.978195130194734
36074,11.823174312941648
36075,11.928141448025904
36076,12.251471489345882
36077,11.742779918117188
36078,11.703284703242133
36079,11.982339930455662
36080,11.595280818386815
36082,12.637897974872189
36083,11.967474095259979
36084,11.758903259426615
36085,11.598997892123094
36087,11.688081476696937
36088,11.763506767468886
36089,13.221648207119525
36091,11.146698293130953
36092,11.838162497603303
36093,11.304923085807047
36094,12.155844677441547
36096,13.245970979736477
36097,11.838968903075912
36100,11.611726476743534
36101,13.099974509664815
36102,11.929296672312866
36103,11.509080561171864
36104,13.017743131602042
36105,12.229775926203402
36106,11.456754676035004
36107,12.263991186900775
36109,12.469832561825452
36110,12.260771802712458
36111,12.34773305912535
36113,12.560505062677567
36114,12.028698262550968
36115,11.64472141204393
36116,11.793746327674032
36118,12.56368206008844
36119,12.388116214452566
36120,12.388116214452566
36121,12.395197902835633
36122,12.180091507818213
36123,12.118635915027872
36125,12.213230519929317
36126,12.875256489285903
36127,14.09046355998358
36128,12.203429526026223
36129,12.842964289768556
36130,12.690654492066187
36131,12.251886070769135
36133,12.029017423695192
36134,11.773775554075966
36135,12.79784205102963
36136,11.656698165055632
36137,12.032658437441796
36138,11.803002045540719
36139,11.492160466822739
36140,12.264327954700473
36141,11.74180901382161
36142,11.74180901382161
36144,11.372931223529402
36146,13.026589289410893
36147,13.000699872913977
36149,12.024095770343001
36151,12.37349339656329
36152,12.110206234202535
36153,12.746445168899047
36157,11.389060145010621
36158,11.697989972867191
36159,11.42068555981324
36160,13.476149565074977
36161,13.288192203004225
36162,10.87783793986317
36163,11.935388714459753
36164,12.229543982917189
36165,11.870179973551014
36166,12.36052002573593
36167,12.165197725674975
36168,12.084019750862872
36170,11.91570121105483
36172,11.992696024123617
36173,11.870904529639105
36174,10.560385287904573
36175,11.672277794310094
36176,12.2542490714286
36178,12.669217157285978
36179,12.725328766883962
36180,11.865508772972786
36181,13.08976757924767
36182,12.865512316285535
36183,12.020520228216409
36184,11.757193738321936
36185,12.07629779970361
36187,12.731955784958863
36188,13.093121200508321
36189,11.734173385885786
36190,11.898619632907398
36191,14.283463304859051
36192,13.036507858158565
36193,12.021492693836617
36194,11.329919952683088
36195,12.269564346528075
36196,12.968782042140088
36197,11.66915498379238
36198,11.940328342732059
36199,11.633323706207229
36202,13.155918305038078
36203,11.87437810350727
36204,12.875923315680893
36205,12.31099629591878
36206,11.912349899778702
36207,11.767880439050614
36208,11.842321302220459
36209,12.008530455140402
36210,11.691524595792018
36211,11.703861395304843
36212,11.38090936771614
36214,11.813888357569137
36215,11.423476109827636
36216,11.684837306717208
36217,12.105859053369377
36218,11.879025589328013
36219,12.386863075899033
36220,11.727022995305191
36223,12.474878030410437
36224,11.787777331370146
36225,11.578961248066836
36226,11.650132342874588
36227,12.058139151069636
36228,12.490038509809555
36229,12.233016642242557
36231,12.670854464428714
36232,11.706281616531689
36233,12.553994264100314
36234,11.963815414934409
36235,12.745173381227538
36236,11.674962118062918
36237,11.923769618936667
36240,11.819257667662248
36241,12.404737979545736
36242,12.076119055580136
36244,11.397975452897576
36246,11.609018926372755
36249,11.391271766163516
36252,12.346176200742
36253,12.03077858521257
36254,11.95782709725567
36255,11.9536308451219
36258,12.183742803699054
36259,11.684382666216905
36261,11.518643414847027
36263,12.687732884407584
36264,11.735790048124251
36265,12.466239174665311
36266,11.737201918282341
36267,11.919316143209537
36268,11.662191064727146
36270,12.529194808249674
36271,12.360436738758192
36272,12.655465601592546
36273,12.438882567363173
36274,12.323878206606079
36275,11.6570722932742
36277,11.996823653473124
36278,11.766208198067678
36279,11.78053646589403
36280,12.473919639949205
36281,11.980098892686208
36284,11.442582018739083
36285,11.72360650553044
36287,11.421258029775247
36288,12.132460239858686
36289,12.200267698780259
36290,11.557343729670503
36291,11.910001245854993
36292,11.831834596745393
36293,11.676633312628566
36294,13.058093181466592
36295,11.462617185756919
36296,11.403716358792549
36297,12.979534837147561
36298,12.504807726925925
36299,11.511811931554728
36300,12.225464219571649
36301,12.294112185408164
36302,13.323638720754765
36303,11.905546990146847
36304,12.698562657207507
36305,12.090482710075664
36306,12.087923769705018
36307,11.689271446929606
36308,12.262596139158386
36309,11.791362715008079
36310,12.08424098763912
36311,11.813383066106894
36315,11.97627814871852
36316,12.337917235159821
36317,11.782994574555822
36318,11.784484150600548
36320,12.260004280018265
36321,11.295992209588679
36322,13.268363554707161
36323,12.511721761433506
36324,12.006610922342215
36325,12.755311523453948
36326,12.225587746318467
36327,12.095354931503412
36329,11.551707236329625
36330,11.865752240243662
36331,11.91450537757981
36332,12.535909449557852
36334,12.227167929232163
36337,11.521073643387474
36338,11.639533045701423
36339,11.823342857377337
36341,12.429840188738588
36342,11.610210799833997
36343,12.114991942487098
36344,11.57289543590637
36345,11.590625929233541
36346,11.625815389013079
36347,11.927709766817058
36348,12.016025092378083
36350,11.879888110476118
36351,11.941474165192014
36352,12.389199064504997
36353,11.445869128443444
36354,12.386265429399664
36355,12.305925891889945
36356,12.510160320641287
36357,11.164253388642313
36358,11.284744564013291
36359,11.991339247268856
36360,11.664711966980988
36361,11.664711966980988
36362,11.974451237200903
36363,11.786352500108425
36365,11.830969530548899
36366,12.345106327351484
36367,11.819716116699304
36368,13.206281935164974
36369,11.539483104176066
36370,12.090147064575785
36371,11.493422398900378
36372,12.451237343886373
36373,11.805122213919196
36374,12.084986225807224
36375,11.957502167654233
36376,12.279851159113655
36378,12.139138330844032
36380,13.269905494693152
36381,11.926865130709789
36382,12.40679421834703
36383,12.810773815175601
36384,11.623001855881391
36385,11.793216299160758
36387,11.126097226271005
36388,12.83539399977905
36389,12.186903298524802
36390,11.738849495947996
36391,12.344236977277454
36393,12.641185975080678
36394,12.045895143007533
36395,11.669017746417806
36396,12.90034978353367
36398,12.873925835402222
36399,12.223027533681442
36400,12.447280668621769
36401,12.431403532268384
36402,11.832599569938964
36403,11.836343478459249
36404,12.432117249293317
36405,11.52484080037256
36406,11.814897539088776
36407,11.785624538813305
36409,11.698872994269287
36412,11.927709766817058
36413,11.803586847161638
36414,12.296546147685564
36415,11.762534006166707
36417,11.748285895133405
36418,12.30441899769751
36420,11.670799224465028
36421,11.908099413061336
36422,11.87493110336376
36423,11.966826502962572
36424,11.818694283088398
36426,11.74816745612646
36427,12.099873972705524
36428,11.777423875412296
36429,11.67926183054086
36430,12.9190953918793
36431,11.706398936927023
36432,12.819019059726038
36433,12.96702253808823
36434,13.508413036227385
36435,11.917333102485525
36437,11.86719782977106
36438,11.885797595841368
36442,11.653021015143548
36443,12.635467598339368
36444,11.83852231669291
36445,12.024054578963373
36446,12.843622761594823
36449,11.884763516561694
36450,12.90390911241932
36452,13.067976187411908
36453,11.667302847309546
36455,12.7561707650597
36456,11.782553514580876
36457,11.979763041816716
36458,11.68724782348022
36459,12.645060535051904
36460,12.439512473652126
36461,12.431674700877
36462,13.131250923125954
36463,13.457884958332212
36464,12.389137109162487
36465,12.12913229461535
36468,13.215512363891381
36469,12.036183822948917
36470,11.930435110534734
36471,12.353411645877355
36472,12.268910737577212
36473,11.64926428330635
36474,11.789328944865273
36476,11.898707713404672
36477,11.742776756801042
36478,12.004474419522232
36479,11.670124157309047
36480,11.667458680334056
36481,13.41889222985279
36482,13.431789498525283
36483,11.931571990228049
36487,12.074588200762038
36489,12.782014440962882
36490,11.39785116571613
36492,11.668198557072127
36494,11.539184436419806
36496,11.96952280168461
36497,12.239484043479447
36498,11.732600610962493
36499,14.355997780822978
36500,11.664333630406556
36501,11.680831646316218
36502,11.536154314270883
36503,11.51455396913273
36504,11.654738058411759
36506,11.843392097920317
36508,11.847213534775161
36509,11.738822234718512
36510,11.771158378009876
36511,12.703349116472364
36512,12.898731803974485
36514,12.90798282269537
36515,12.976470023510078
36517,12.092451481436289
36518,11.694292503675605
36519,11.820034485847083
36520,11.820034485847083
36521,12.487885179305088
36522,11.773261511763923
36523,11.938014578700523
36524,12.341011829501586
36525,12.504690962472292
36526,11.446276632913186
36527,11.888139231690042
36528,12.299809575167224
36530,11.764414112008078
36531,11.728679782092726
36532,11.402980327719206
36534,11.048504731374937
36535,11.74500827807769
36536,12.294707316957048
36537,12.672367128366563
36538,12.522353312378762
36539,12.118717745283787
36540,11.916525295763194
36541,11.95894069147828
36542,11.95709989931542
36543,11.7874940885374
36545,11.832522697181323
36546,12.592257684353829
36547,11.743056714019911
36548,12.718022146985781
36549,11.996057044007397
36550,11.055236645416255
36551,12.018375567731454
36553,11.69285351483963
36554,12.85565953558569
36555,12.484988914988147
36557,11.513157422973798
36560,11.452751287422322
36561,12.841516728869546
36562,11.625540845173415
36563,12.317617708958004
36565,11.906454337134203
36566,12.123496483986976
36568,11.73778934746587
36571,12.569723972014547
36572,11.787720910735056
36574,12.213888285482664
36575,11.595922392905463
36576,11.866156332263596
36578,11.692913758640172
36579,11.740502561607693
36581,12.730279713616408
36582,11.44037806525964
36583,12.41023985188346
36584,12.453133737028143
36586,11.573137144074217
36588,12.048616246415346
36589,11.434288757882781
36592,13.175530350809101
36594,12.507634210326476
36595,12.183047261585322
36596,11.605967909881663
36597,12.429580181811083
36598,12.951309453642907
36599,11.68321989904307
36600,13.79728463514071
36601,11.936450327709318
36602,12.085458349051606
36604,12.127562845794145
36606,13.0727150906242
36607,12.916137428999491
36608,12.930241522894619
36609,12.067869160981001
36613,12.001234806234692
36615,12.202564372877998
36616,12.819330686569234
36617,12.774712279702278
36618,12.37264287874434
36619,11.897547934296462
36620,13.673945738401518
36621,13.150928794061453
36623,12.05104368959443
36624,12.138647220516548
36625,11.847813779239939
36626,12.036950434807611
36627,11.910689322890352
36628,12.035631607836288
36629,12.306579449221246
36630,11.874950444892473
36631,11.880085489666357
36632,11.770024252757135
36633,11.607370545526042
36634,11.971530850987772
36635,12.151050169962629
36636,12.655048363603953
36637,11.531664773576077
36638,12.197362559801444
36641,12.736261449855743
36642,12.796120730663905
36643,12.730204970055542
36644,11.261848235876549
36645,12.723318394448242
36646,12.237209946736435
36648,11.512467179733457
36650,11.919259213188441
36651,11.874203062564417
36652,12.19595679824644
36654,12.776720329005439
36657,12.027129629473738
36658,11.758079023449586
36659,11.8932833360117
36661,12.39212129888945
36662,11.763007628376378
36664,11.73062421331468
36665,12.348404881739622
36666,12.377565418347299
36667,11.731248048513631
36668,11.731248048513631
36669,13.262915387463487
36670,11.944570906134771
36671,12.02576849809891
36673,11.855899749114926
36674,11.780863896635665
36675,12.985181645177523
36676,12.212025652411867
36677,11.83440977514173
36678,11.589171902297778
36679,12.847316352727788
36681,11.963348126372324
36682,11.68072352203509
36683,12.36519652316387
36684,12.426252133092643
36685,13.33538860476635
36688,12.22397669933633
36689,12.101436534997026
36690,12.199966924954175
36691,11.520623925014132
36693,11.905623378889441
36695,12.29857059783328
36696,11.815793157239357
36698,11.790353647103666
36699,11.74436349961206
36700,11.813265156812726
36701,12.520506611299751
36703,11.553737627078302
36704,12.930213155729106
36705,12.11294008779349
36706,12.851777450205763
36707,11.660391686810785
36708,12.263713879611227
36710,11.508384242925647
36713,13.401524445320376
36714,11.993155160894693
36718,13.408952689467341
36719,13.31150942365434
36720,12.34974525745712
36721,11.723399865793457
36722,11.750080174203475
36723,12.515242149060132
36724,11.984031075526342
36725,11.3363462420862
36726,12.188946833980642
36727,12.87097654804193
36728,12.19258955043806
36730,12.032464471398512
36731,12.057390503328762
36732,12.36957560007125
36733,11.33558388554448
36734,13.22245293241619
36735,13.174565571771016
36736,12.097747718598697
36738,11.92004894911917
36739,11.75014446592539
36742,11.900915445390615
36743,11.4987272154275
36744,12.248403324422025
36745,12.443485074978444
36746,12.777860157028297
36747,11.602348587719707
36748,11.746198991709022
36749,11.88860384965836
36750,11.482478465917891
36751,11.711646561291223
36752,11.711646561291223
36753,11.667581764052564
36754,11.29951963948356
36755,11.747381427786737
36757,11.73656417310497
36758,11.681161108306616
36759,11.667831453032836
36760,12.856138330157641
36762,11.575666050917118
36763,11.035131716101052
36764,12.824922783193319
36766,12.037403965660982
36767,12.09294596398456
36768,12.083833182741147
36769,11.528755541424966
36770,11.581240262807643
36772,11.873125446496928
36773,11.827852699361937
36774,11.816834086643649
36775,11.899726625258442
36778,12.61278530388562
36780,11.808805546187251
36782,13.003979741790037
36784,11.196291982212028
36785,12.41340541589874
36786,12.066999411089995
36787,11.704556721471953
36789,11.772864007483655
36790,11.783080502353668
36792,11.860807837028835
36793,12.087953578972831
36794,12.007559533355355
36796,12.71459279600337
36797,11.928782654036983
36798,11.812296572608041
36799,12.101277752030466
36800,11.640968263300117
36803,11.618124240149932
36804,11.808480517918586
36806,12.497124727846465
36807,11.86151334180797
36810,11.917708309069475
36811,12.060817879440666
36812,11.595010846313151
36814,12.58446381916924
36815,11.403412817176136
36816,11.473364549246739
36817,12.684910501834892
36818,12.004849077328632
36819,12.38835690437763
36820,11.814281701189696
36821,12.46956407916295
36822,12.191622397107812
36823,12.923275704171743
36824,11.981436391907796
36825,12.381869331507268
36826,12.248242229277135
36827,12.0189041229251
36828,11.880510013336137
36830,12.55095688461897
36831,12.464896286734213
36832,12.562001013539238
36833,11.33816998221359
36834,12.00846570885155
36835,13.020598096317915
36836,12.015740072036909
36838,11.948286442247024
36839,13.213877989345352
36841,12.20992385984082
36842,11.758444957543986
36843,12.259840104374252
36844,11.656019510245851
36845,11.910601647522896
36846,11.769244938581487
36847,12.908355327238478
36848,11.732303993402189
36849,12.037265570160855
36850,11.947337022412375
36851,12.514876687684506
36852,11.8417249709424
36853,13.055521642483527
36854,12.812915289569943
36857,11.803604314747005
36858,12.992772150557215
36859,11.795714756854013
36861,12.94218525464263
36862,12.15542229077991
36867,12.1224758193011
36869,12.529108608505584
36870,13.165849559657701
36871,12.215190800285676
36872,11.721582101747156
36873,11.689261360777428
36875,11.814521993470226
36876,12.733746258636394
36878,11.638409143663804
36879,12.448622668488031
36880,11.784779223120548
36881,11.444147980099665
36882,12.03069637405496
36883,11.867540529881925
36884,11.999529204421897
36886,11.825376590312931
36887,11.825376590312931
36888,12.425233777411428
36889,12.46057423208395
36891,12.03105813069838
36892,12.444406745648045
36893,12.012559423173954
36894,11.99602318618631
36896,12.19869150021669
36897,12.582090088011398
36898,12.801467511594655
36903,12.648566397392269
36904,11.961154058079437
36905,12.315681785639786
36906,12.498712156572918
36907,12.112090472868422
36908,11.986022081290612
36910,11.69521314326716
36911,11.6029566327692
36912,12.30937027951466
36913,11.744353050281248
36914,12.592257684353829
36915,13.146413062527376
36916,12.819883021021436
36918,11.463110816135448
36919,11.989627553001144
36920,12.42546536058601
36921,12.908741874732723
36923,12.109963838067388
36924,11.730435390970207
36925,11.397725313397077
36926,11.830396735821575
36927,12.223321366959613
36928,11.929027953768411
36930,11.733189081643516
36932,12.68172276432367
36933,11.955688394082216
36935,12.136209524888798
36936,11.68329288320254
36938,12.219158238982786
36939,11.565505034695303
36940,12.624749424536802
36941,11.700009798579316
36942,12.649782141534587
36943,11.761116242520302
36944,12.067650093834143
36945,11.829918927875672
36946,11.580108679923356
36947,12.611153307660036
36948,12.110468673195042
36949,12.05322846449209
36950,13.597910077715913
36952,12.264281902564825
36953,12.228271649393129
36955,11.9517786407607
36956,11.974693155268016
36957,12.131302247241578
36958,12.036505486717552
36959,12.95467606887236
36961,12.472462795066502
36962,12.355066511365546
36963,11.948352603421476
36965,11.904329231741258
36966,12.004329565947813
36967,12.222470393105436
36968,12.168958923389557
36969,12.556410392546631
36970,11.87437810350727
36971,11.95566868471781
36972,13.664856595615891
36974,11.805829754653333
36975,11.805829754653333
36976,12.273458123584469
36977,12.759782635118015
36978,12.084317941560101
36979,11.72992102600059
36980,11.956326044731739
36982,11.596791448128737
36983,11.227227598925303
36984,11.843674625048763
36985,11.760864939436974
36986,11.90227066171808
36987,11.388148604023446
36990,12.041883211948257
36991,11.855870220690552
36992,11.543530339303054
36993,11.939812023358524
36994,11.95043671279238
36996,11.605683722650348
36997,12.464404550446169
36998,12.507449864614564
36999,12.125546686239954
37000,12.564946044618182
37001,12.523271494321826
37002,11.984342747554365
37003,11.674730318075461
37004,11.699850023433457
37006,11.32517023449407
37007,13.13160244399398
37008,12.07601626501676
37009,11.295802328623072
37010,12.136459072738493
37011,12.703929045563484
37012,12.397605854295659
37013,12.9644346465662
37014,11.12392436472394
37015,12.456118692867328
37016,13.066510779473425
37018,12.108228839412583
37019,11.88638725770613
37020,11.884792387170066
37021,12.30498648591903
37022,11.519801625157655
37023,12.828546409091416
37024,11.84827468021225
37025,11.932341614572346
37026,13.058129714425338
37027,11.631948770391723
37029,12.645219697670008
37030,12.645219697670008
37031,12.36064855908402
37032,12.579254348994361
37033,11.686803148300301
37034,12.299325227896642
37035,11.953459931872516
37036,11.92528383567404
37037,11.659189295141644
37038,13.644196502593793
37039,11.429368593136621
37040,11.758824968691865
37041,11.976164564866798
37042,12.280670429660024
37043,11.942991560866513
37044,11.714842315323395
37045,13.192912255869576
37047,12.1678951107162
37048,11.581521509641338
37049,11.768136577178378
37050,11.705425079332894
37052,12.235310464547318
37055,11.660526226153646
37057,12.099370290570233
37058,11.728629091216678
37059,11.723970709143307
37060,11.776526497103715
37061,11.866639267322743
37064,11.554103862347981
37065,11.673940211998502
37066,12.844279428271243
37067,12.269145052651954
37068,11.969135458817636
37069,12.006718696430536
37070,12.737227342018866
37071,11.794914440015726
37072,11.919316143209537
37073,12.418652432332227
37075,11.988175428697676
37077,12.77029981599416
37078,12.899835280264085
37080,11.688023776531708
37081,12.01045569952078
37082,11.60646373696999
37083,12.263981719546816
37084,12.829503248765032
37085,12.068386332374144
37088,11.811032515061715
37090,12.97912844158926
37092,11.882328531573876
37093,11.923628267734388
37094,11.615334083055593
37095,12.068386332374144
37098,11.742510610910854
37101,11.05832040557598
37102,12.350568149347044
37103,11.656260628431088
37104,12.373153402499469
37105,12.16415057952247
37106,11.823820267949088
37107,12.287655128873986
37108,11.76684440831044
37109,12.229142290302317
37110,12.416974089251234
37112,12.177598903637538
37113,11.936388932811898
37114,11.801105187511503
37115,11.709825555063652
37116,11.76169167926189
37117,11.61071677759383
37118,12.017483331828977
37119,11.974651045636678
37120,12.113386249517605
37121,11.55789714453882
37122,11.738694556221397
37123,12.846357557327512
37125,12.851724053887146
37126,12.054149931865226
37127,11.433158379749528
37128,11.45877553196271
37129,11.682881958938498
37130,11.942068572340123
37131,11.32340334719466
37132,11.734142470458599
37133,11.678990511863946
37134,12.616619227312007
37136,11.549032280178455
37138,12.346260614544121
37139,11.944706209697612
37140,12.010918636849015
37141,11.680237629055629
37142,12.264865068075085
37143,12.028771671329624
37145,12.332917435437267
37146,11.654162753695566
37147,11.780450538096186
37148,11.625033095530618
37150,12.726092877221944
37151,12.500959493787668
37152,11.599859613052594
37153,13.476456775293077
37155,11.810070792685373
37156,12.787818235594155
37157,11.563346643823678
37158,11.947834256341109
37159,12.394686488072786
37161,13.028445016856459
37162,13.028445016856459
37163,12.848170233040921
37164,11.69181820763327
37165,11.400163891579854
37166,13.011299967310606
37167,12.00806292400543
37168,11.667537967899591
37169,11.77707400568677
37171,12.402791123565581
37172,11.644988085095665
37174,12.32899615565125
37175,12.101657531063697
37176,12.177234877407962
37177,11.18066095397991
37178,11.327096725033147
37179,12.689204348557194
37180,12.105339692666757
37181,11.641165535568751
37182,12.265465615611767
37183,11.709167381004864
37184,12.0976960040016
37185,11.602348587719707
37186,11.72956703176483
37188,11.97713628304926
37189,11.505190329700024
37190,13.361692502007806
37192,12.292140336796365
37194,12.328952003895974
37195,12.238190316917201
37196,12.38420281678594
37198,12.022627558060211
37199,12.718757724609269
37200,11.592627922643047
37201,12.040489674945572
37202,11.899812553056286
37203,12.208886964010293
37204,11.64183621463662
37207,11.883274440714883
37208,12.143155739051771
37209,13.151871928707916
37212,11.758464491449221
37213,12.620646534907262
37214,11.869460621259893
37215,11.774974432699333
37217,11.649623263742129
37218,13.340973085521632
37220,11.568068859475304
37221,12.849579276751868
37222,12.592257684353829
37223,11.715494410277776
37225,12.026271489932379
37226,11.724534622886122
37228,12.553155663045867
37229,12.456325416805647
37230,12.919522916641451
37231,11.79673137064723
37233,11.60228650782927
37234,13.271283439241433
37235,12.526866613568757
37236,12.345380821769282
37237,12.133671248086436
37238,11.7597947376641
37239,12.809522150768675
37240,12.530847032187374
37241,13.558735928155436
37242,11.806491355258785
37243,13.573002475562706
37244,12.943846470159482
37246,12.675798168669697
37247,12.837593266533403
37248,11.979478134105992
37249,13.30053404480103
37250,12.325250189878535
37251,11.925294552365937
37252,11.680260007389471
