Id,Value
35598,137226625327504.42
35599,157997770538721.75
35600,134670833022223.39
35601,170939930793958.2
35602,175608923976420.2
35604,157083030585950.56
35605,94111657043531.95
35606,166938221040397.6
35608,204757348622332.0
35609,180327236267240.8
35610,198345699286389.2
35611,168603082233706.3
35612,207702016843618.47
35613,198784292922180.7
35616,194571529485006.56
35617,186389576727778.44
35618,194757853061312.78
35620,156068840686424.2
35621,151939670013306.84
35622,165117025562960.1
35624,192598092714741.4
35625,195029073486816.25
35627,154099430359877.47
35628,168903645803154.38
35629,221675975729738.66
35630,160630684066373.75
35631,206307964310315.4
35632,160454016172796.94
35633,162687074838228.38
35634,108078937719777.92
35635,203541804935374.62
35636,165474065269211.97
35637,168903645803154.53
35638,180193026251123.6
35639,197193935351211.3
35640,126693661867446.84
35641,194440458357003.66
35642,173787721224929.94
35643,161518580419953.94
35645,194031248495059.84
35647,179696125204158.3
35648,166688784591788.88
35649,163705184365715.44
35650,147815757988731.44
35651,223441517706383.38
35653,193098969139028.2
35654,194217630034755.28
35655,195258729485599.1
35656,132484442211544.88
35658,150801213328063.1
35659,162741905018816.3
35660,199834842670053.44
35661,160867330169923.62
35662,193000567456943.75
35663,163200268440981.72
35666,181401829277591.25
35667,121826345572189.02
35669,204388337174457.8
35670,172032333817128.06
35671,166801981943122.8
35674,175571580124499.1
35675,183975069674921.97
35676,173672576759661.38
35678,197773350417395.5
35680,195258729485598.9
35681,197029613916163.88
35682,189384205352300.0
35683,186631308497867.1
35684,195009293036990.16
35686,194462341691465.47
35687,281747881518148.4
35689,132434448947784.58
35690,233849206745682.34
35691,233849206745682.34
35693,147487533658902.72
35694,220625768331097.25
35695,210748793899754.97
35696,182451227272122.7
35697,194248831948890.94
35699,125415765714806.83
35701,153471261387254.44
35702,190407460136399.25
35703,168530733998779.0
35704,141928246805478.88
35705,190478525112824.62
35706,155059215804159.12
35707,163724964815542.0
35711,203061425554656.2
35712,179130068422739.8
35713,180923894670873.25
35714,161168106856615.66
35715,196292234826912.97
35716,179696125204157.66
35717,185436912284495.5
35718,173521535804454.12
35719,147114120380243.2
35720,204264360344407.0
35723,163705184365715.28
35724,163954620814324.12
35725,166688784591788.9
35726,161027924026748.25
35727,181363070889218.88
35729,201991263733601.1
35730,155142039328050.94
35731,185776952309811.8
35732,117087907861608.8
35734,218515949475848.8
35735,119355767692734.45
35736,186631308497866.94
35737,184803415884121.62
35739,134357626363980.73
35740,164480200567000.8
35741,185403539031151.94
35742,163705184365715.44
35743,175120012019703.28
35744,162248230299716.62
35745,139721831563397.05
35746,167805143314363.84
35747,195009293036990.03
35748,179655079798821.06
35749,181638087822965.8
35750,159003588685175.62
35751,156468434410404.16
35752,188796963285262.7
35753,161545424019144.62
35754,146799503574502.47
35755,185207746803489.2
35756,128363296048199.48
35757,181401829277591.3
35759,166688784591789.25
35760,165252297416791.44
35761,125415765714806.67
35762,194680337758165.2
35763,156535668405668.28
35764,156719874386081.3
35765,159386648499697.7
35766,182336349680188.0
35767,206964355544342.7
35768,204536464148027.3
35769,206235337617499.28
35770,126693661867447.6
35771,173102782751679.38
35772,203763483920120.88
35773,195278189091815.5
35774,201991263733601.12
35775,163705184365715.3
35776,126188745942713.14
35777,189255298316388.28
35778,146321568967784.44
35779,181044064141557.34
35780,242657802632388.44
35781,141656143001858.44
35782,221711568807673.88
35783,166938221040398.06
35784,126693661867446.98
35785,177636378069404.75
35787,189301879209995.53
35788,155966770515049.9
35790,153467002614555.94
35791,163705184365715.25
35792,167206784184064.44
35794,162209140231510.2
35795,184771111285830.06
35796,174928122204368.62
35797,195009293036990.22
35798,157997770538721.9
35799,172059215828911.2
35800,163705184365715.53
35801,216107524555396.53
35802,215429751549786.38
35803,174887266645161.94
35804,189301879209996.06
35806,208226293588586.44
35807,115283879850742.02
35808,156979661011233.62
35810,179791145336983.88
35812,184707160071206.38
35813,136830593368794.11
35814,163705184365715.62
35815,162755988699127.56
35816,156719874386081.88
35817,168530733998778.88
35818,186381486765549.8
35819,160423337564358.25
35820,175694415450596.75
35822,219955738048315.53
35823,179145364835782.94
35824,159129071181261.38
35825,163705184365715.75
35826,174178464092400.62
35827,207101893696588.5
35828,195009293036990.03
35829,173170721062923.44
35830,166437344616111.44
35831,164078597644375.0
35832,194094553084219.3
35833,142574217851846.2
35834,216636760583821.47
35835,157624715773131.3
35836,166460286433679.9
35837,173458631014893.25
35838,185403539031151.75
35839,160566247873886.34
35840,195009293036990.12
35842,157997770538721.38
35843,181401829277591.38
35844,170693833272201.66
35846,126290382748462.08
35847,149275967597830.56
35848,154874446561162.88
35849,158285250146193.38
35850,126693661867446.4
35851,131649166473263.4
35852,157997770538722.12
35853,201486293508639.44
35855,185403539031151.7
35856,211742658601966.16
35857,171514977208901.44
35859,164181967219092.25
35861,156119751239051.0
35862,261073201060451.3
35864,181401829277590.94
35865,163954620814324.44
35866,133143500420974.48
35867,163453744390038.25
35868,202210895884931.03
35870,225984446429439.7
35871,184929941482499.5
35872,167212275651260.44
35873,152374888067563.62
35874,164632393819934.84
35875,218413351775859.3
35876,180923894670873.44
35877,139635822122684.14
35878,155982495296830.0
35879,174828808908900.0
35882,188966095681897.5
35883,206191375316436.38
35884,205338865815026.16
35885,169585455273586.72
35886,143106481256710.88
35887,132897976741406.58
35888,126693661867447.03
35889,101096967023165.67
35890,182105321999338.44
35893,142179686781155.78
35895,192605141879093.06
35897,195258729485599.78
35898,140617405679570.39
35899,153338969271778.44
35901,185567232592813.25
35903,179191209279424.3
35904,154923270239380.1
35905,169773224665423.62
35906,145847091823153.94
35907,194798045805966.3
35908,140128810400607.58
35909,194925703912099.78
35910,186518732594009.4
35911,186635321587888.56
35912,163205074430503.0
35913,157997770538721.47
35915,210566498348656.8
35916,202244039465233.25
35917,172014436264578.12
35918,196714997110423.2
35920,167343782690122.47
35921,163954620814324.2
35922,157132319448883.44
35923,189376853518384.12
35924,189376853518384.12
35925,164981076991287.16
35928,176146468196666.0
35929,188951192511574.88
35930,213054970349036.28
35931,190092843330658.4
35932,189301879209996.22
35936,173842115867063.0
35937,181872576624795.7
35939,194248831948890.6
35940,205720627969231.28
35941,131947019421303.11
35942,195009293036990.0
35944,161812601532933.25
35945,195395207586586.62
35946,189050439234318.84
35947,189273746138639.3
35948,181472894254015.7
35949,128814221753939.73
35950,185244528379202.38
35951,75115309031920.55
35952,158277946341057.5
35953,150097720606316.56
35954,170032501789565.62
35956,185900440078117.9
35957,184501633793853.38
35958,116362317177194.05
35959,190559369105245.06
35960,120091288537509.39
35961,163307879477486.3
35962,178587268325368.97
35963,185176829162781.38
35964,185176829162781.38
35965,163954620814324.47
35968,150315661992635.34
35969,175224185522399.75
35970,228983362521692.38
35971,148140576557206.06
35972,143189390408731.0
35973,158247206987330.44
35974,158924979992941.3
35977,172707569480836.5
35978,116521851080190.39
35979,206873586649670.4
35981,176397908172344.0
35982,184125642878511.3
35983,185403539031152.16
35984,132650512143049.12
35985,186227378910654.47
35986,155868311263374.0
35987,196040675993905.38
35990,209664894184213.75
35991,189468627576116.44
35992,157997770538722.5
35993,95043729649644.2
35995,184156062643617.94
35997,158565158690288.72
35998,155927423968050.56
35999,141406706553248.5
36000,157067849155647.28
36002,190049695000365.06
36003,163954620814324.7
36004,182929161878839.88
36005,214770693340356.03
36006,183811026072770.8
36007,162165327616001.0
36009,163200268440982.0
36010,188966095681897.7
36012,162944723277616.5
36013,167185685638754.38
36014,189301879209995.84
36015,213640458351463.12
36017,199834842670053.6
36018,207164439389066.75
36020,188951192511575.3
36024,116587797926396.55
36026,174124651266993.06
36027,167618704241124.88
36028,167618704241124.88
36029,178807104967523.8
36030,168530733998778.84
36032,169370831530515.12
36033,182368557923009.2
36034,158247206987330.25
36035,194918392963721.6
36036,163105061218686.28
36037,191832990668510.25
36038,163705184365715.38
36039,166460286433679.8
36040,166460286433679.8
36043,180389599008017.7
36044,170992887640880.56
36045,157997770538721.3
36046,157997770538721.3
36047,124343543740847.14
36048,162048120871245.9
36049,212721880325174.4
36050,163453744390037.88
36051,154099430359877.3
36052,179801130698685.88
36053,155016636644512.4
36054,179696125204157.8
36055,195258729485599.06
36056,193653038623983.34
36057,176146468196666.12
36059,148641452981492.9
36060,157997770538721.25
36061,170873608505016.84
36062,192503240843923.53
36064,186871187899028.84
36065,191849897113701.75
36067,150568467953521.44
36069,163453744390037.94
36070,163705184365715.5
36072,164731640542678.03
36073,179645998518233.06
36074,156468434410403.56
36075,171354560811517.06
36076,179444685228480.75
36077,184557430533480.06
36078,163705184365715.3
36079,183797848169536.44
36080,175120012019703.25
36082,169250265652731.6
36083,188962370554425.88
36084,203763483920120.88
36085,195506194083955.75
36087,192625129516771.9
36088,195258729485599.22
36089,192803479028345.75
36091,226313401708264.47
36092,146052862522462.4
36093,186791432165003.72
36094,186182626781987.4
36096,177144772775809.25
36097,163954620814324.56
36100,217935417169141.56
36101,127710184103138.55
36102,163453744390038.1
36103,195009293036990.03
36104,182262905057627.8
36105,184803415884121.72
36106,135156177762404.56
36107,171866850770459.25
36109,125675552339959.56
36110,181401829277591.25
36111,163954620814324.94
36113,156041392978685.2
36114,103829127273561.7
36115,132401075694440.31
36116,181472894254016.03
36118,152864981970868.78
36119,132149635718763.6
36120,132149635718763.6
36121,135384675920514.47
36122,129790888747027.05
36123,193326315543795.75
36125,154174470208845.5
36126,157360231501256.06
36127,218495447925006.56
36128,151375616758956.75
36129,282984176723679.3
36130,131900965759228.48
36131,188490508831941.88
36133,162687074838228.12
36134,157997770538721.38
36135,180009154718102.62
36136,164202085412680.88
36137,115124300361554.05
36138,175120012019703.44
36139,157997770538721.2
36140,201072273269012.12
36141,195258729485599.16
36142,195258729485599.16
36144,203222372483339.3
36146,166088661444759.44
36147,149763934106975.88
36149,185403539031151.94
36151,158054357704923.8
36152,194720656128302.88
36153,163705184365716.3
36157,211000233875432.34
36158,158247206987330.3
36159,199834842670053.44
36160,178013147710964.44
36161,126713690088650.22
36162,189301879209995.47
36163,181825819172232.4
36164,165725505244889.75
36165,165725505244889.34
36166,164416997726962.8
36167,159326662025002.16
36168,169412598192709.62
36170,187325881399444.75
36172,163954620814324.56
36173,194116679480929.5
36174,179275214346875.88
36175,168530733998778.72
36176,151082839094337.56
36178,95638989644781.36
36179,179191209279425.12
36180,179696125204157.8
36181,170666049534223.72
36182,117456371482787.89
36183,184803415884121.5
36184,190189710170214.06
36185,179191209279424.62
36187,161512548260304.88
36188,160630684066374.62
36189,192090249064777.38
36190,158247206987330.7
36191,190767085037591.12
36192,147420440497826.94
36193,174670425560798.44
36194,202996814368310.4
36195,182679725430231.56
36196,173638024678743.56
36197,217551808328290.88
36198,181401829277591.0
36199,167623304994385.8
36202,174940954106345.5
36203,190659013944991.94
36204,142901163395658.4
36205,163453744390038.4
36206,163705184365715.5
36207,188786787647949.84
36208,180438549930691.44
36209,172629318550332.5
36210,217450072428960.06
36211,220255301182849.62
36212,195258729485598.8
36214,193731396884350.0
36215,216707647702426.28
36216,203522730632760.3
36217,150097720606316.34
36218,182105321999337.62
36219,185403539031152.3
36220,183422150156764.62
36223,168068046792077.44
36224,163200268440981.88
36225,201823843778059.2
36226,197992893263063.44
36227,82127369246591.89
36228,173805863276247.5
36229,126943098316056.03
36231,163200268440982.62
36232,179022783734768.28
36233,158201153325256.2
36234,189769187588612.62
36235,185403539031152.8
36236,172710815224523.44
36237,163705184365715.56
36240,169048755551665.03
36241,180389599008018.06
36242,189851167269315.06
36244,189050439234318.38
36246,195258729485599.0
36249,224827478746255.1
36252,163954620814324.94
36253,177625677639059.16
36254,155169054894643.47
36255,163705184365715.53
36258,228382261981567.6
36259,194197471627818.75
36261,218452852233682.66
36263,156520219122852.06
36264,183811026072770.62
36265,183723068418187.5
36266,195009293036990.22
36267,191456858130930.44
36268,195009293036990.1
36270,62598155560283.99
36271,166688784591789.38
36272,183247113581798.78
36273,146139099790971.56
36274,87126347063897.67
36275,147687954640349.44
36277,189373176953852.2
36278,172547609154934.9
36279,157746330563043.8
36280,168180047300358.12
36281,182625037790168.2
36284,194757853061312.38
36285,158247206987330.44
36287,203254462807698.88
36288,181638087822965.7
36289,177362367988625.66
36290,195776164550140.12
36291,193901072491706.62
36292,185403539031151.72
36293,194715749344580.44
36294,132570878566947.27
36295,196572381334498.12
36296,189551315658604.9
36297,169846503881311.0
36298,154448087521255.4
36299,206770025963762.56
36300,195258729485599.72
36301,198455925135032.3
36302,186988480447614.06
36303,182679725430231.28
36304,169565267613194.44
36305,182469568628247.75
36306,223609368557170.8
36307,168235986510538.66
36308,203298760740040.88
36309,201991263733601.3
36310,172710815224523.8
36311,164529024245218.06
36315,199220662729779.0
36316,196643970085499.5
36317,163705184365715.34
36318,202475067146083.97
36320,132401075694441.08
36321,188677955895165.34
36322,168126763698266.44
36323,157234441322103.12
36324,179696125204158.06
36325,163847485945219.6
36326,163954620814324.8
36327,168530733998779.12
36329,195258729485598.94
36330,215382324870378.6
36331,184125642878511.56
36332,161001151214621.53
36334,193316058465005.22
36337,163954620814324.12
36338,193293570045669.94
36339,163705184365715.56
36341,99819070870525.98
36342,222254652467399.06
36343,153940419707928.25
36344,206027417769387.88
36345,225816412043044.4
36346,158247206987330.3
36347,191456858130930.56
36348,152821534207236.94
36350,168279294023101.34
36351,220203755090078.78
36352,182105321999338.2
36353,221368193057630.56
36354,150097720606316.66
36355,179696125204158.25
36356,172710815224524.28
36357,194248831948890.44
36358,210748793899754.66
36359,139635822122683.94
36360,157997770538721.38
36361,157997770538721.38
36362,174238147825773.03
36363,149734564406447.0
36365,182775199512239.94
36366,162447068662901.8
36367,198340049424289.1
36368,129697042543347.2
36369,195009293036990.0
36370,141406706553248.94
36371,201165642757492.06
36372,135133235944837.03
36373,195316646446932.88
36374,191456858130930.62
36375,175773997393112.38
36376,141092089747508.25
36378,183728661967209.5
36380,140366022849956.48
36381,168530733998778.94
36382,190229088664215.78
36383,126943098316056.44
36384,213983834101505.84
36385,176219314092373.25
36387,208688054540244.84
36388,149319225987102.9
36389,126693661867446.92
36390,169930033257250.38
36391,173361394089559.0
36393,98486780075752.86
36394,181306824322511.12
36395,198242329711672.44
36396,127357728333614.84
36398,183014306827073.0
36399,155805134433310.3
36400,118430455735172.61
36401,166287238241772.12
36402,164731640542678.2
36403,194471715582437.78
36404,139134945698397.86
36405,195013724573210.4
36406,170640367659424.62
36407,187239405906134.75
36409,212150852080245.88
36412,195519328290324.12
36413,184125642878511.44
36414,191110952858146.22
36415,163954620814324.44
36417,143230762785318.12
36418,149859665400760.12
36420,195009293036990.25
36421,157339777982937.62
36422,157746330563044.06
36423,163705184365715.7
36424,171170958474809.06
36426,202737027743158.1
36427,164202085412681.44
36428,172710815224523.47
36429,211249670324041.5
36430,160334541211403.5
36431,195009293036990.22
36432,156295343458899.12
36433,114812158200566.08
36434,163239719260446.78
36435,172960251673132.62
36437,137226625327503.95
36438,166688784591789.03
36442,211249670324041.44
36443,122691952113886.38
36444,172710815224523.56
36445,192338722324861.12
36446,192405540084854.16
36449,195065880203192.2
36450,113928511938320.77
36452,77812701945940.92
36453,226027864062851.16
36455,145819915756970.7
36456,163954620814324.38
36457,187255146501650.2
36458,171796075271752.3
36459,165172833233592.88
36460,64085444524897.586
36461,154099430359877.56
36462,189723628971036.03
36463,232322890541550.28
36464,185403539031152.38
36465,133676968320012.58
36468,-40275313593148.82
36469,194094553084219.25
36470,216310342814196.53
36471,144276266184451.8
36472,147114120380243.06
36473,126693661867446.33
36474,184125642878511.44
36476,187109243104584.88
36477,167252837846138.44
36478,220255301182850.06
36479,201743163040946.88
36480,195258729485599.22
36481,155327199826593.66
36482,167686382973482.8
36483,163954620814324.47
36487,164521889290659.34
36489,132749732855819.2
36490,203510007971064.38
36492,172459375248846.03
36494,166726705987911.4
36496,167245383599485.72
36497,186699461159404.34
36498,196553483065637.25
36499,191690433156455.4
36500,197741453287386.0
36501,205720627969231.44
36502,183599511020284.2
36503,192849532690419.25
36504,193644320030786.6
36506,163705184365715.44
36508,181401829277590.8
36509,183806634054710.6
36510,196398170997965.62
36511,176115469483392.25
36512,133757009551734.08
36514,184330296923698.4
36515,148392016532884.03
36517,190229088664215.6
36518,212705937948865.6
36519,163705184365715.44
36520,163705184365715.44
36521,148140576557206.03
36522,166998392339406.94
36523,183911872787824.5
36524,138625924585976.08
36525,209027416260714.7
36526,207702016843618.2
36527,191110952858145.94
36528,201301682299669.06
36530,211497134922398.22
36531,176801552364671.94
36532,189301879209995.88
36534,226313401708264.47
36535,189301879209996.34
36536,174887266645162.2
36537,188857886604430.88
36538,147114120380243.28
36539,177356971193737.38
36540,164263523779346.44
36541,182793352083738.06
36542,185152099055474.44
36543,172710815224523.62
36545,163954620814324.38
36546,94818395948971.42
36547,198927413665660.75
36548,113706101704904.58
36549,157272179854305.94
36550,159703474612153.8
36551,163705184365715.62
36553,199147607600539.94
36554,106678041868796.05
36555,190407460136399.75
36557,189301879209996.0
36560,196951255655797.62
36561,170287590606179.03
36562,187345501649959.25
36563,191792482131425.2
36565,186631308497867.12
36566,152064636680945.94
36568,157746330563044.0
36571,132149635718763.8
36572,164981076991287.25
36574,173974683994111.0
36575,176542269340820.2
36576,176146468196666.25
36578,195009293036990.16
36579,195258729485599.12
36581,163167606911163.8
36582,195258729485598.84
36583,161440001046673.16
36584,141841924607505.88
36586,179696125204157.5
36588,194409169889960.12
36589,188918887913283.44
36592,173187598077900.75
36594,161084740339511.75
36595,179191209279424.75
36596,191628387922686.56
36597,166792154166505.7
36598,155407364041134.75
36599,209816109461421.66
36600,172184230279254.06
36601,184299073287048.4
36602,164447609092249.38
36604,175264604002736.03
36606,128502735515597.2
36607,150643134914792.44
36608,166708565041615.8
36609,190107212901106.44
36613,181638087822965.5
36615,170939930793959.06
36616,125415765714807.31
36617,126693661867447.42
36618,136127100647048.2
36619,105088657858839.36
36620,175806131674790.2
36621,160494874271272.44
36623,147502996296248.94
36624,191504981289787.34
36625,162944723277616.38
36626,167013417109876.03
36627,189073932000623.75
36628,195936502491209.38
36629,181401829277591.3
36630,170687155062326.5
36631,168780170447387.9
36632,185403539031151.66
36633,198549492270760.22
36634,163705184365715.62
36635,162944723277616.62
36636,179794986662634.16
36637,204264360344407.25
36638,162853621243008.0
36641,105743122992380.23
36642,153847990384200.34
36643,193202930244601.72
36644,126693661867445.97
36645,162790444412945.03
36646,135694283668132.34
36648,162944723277615.94
36650,187109243104584.84
36651,216107524555396.28
36652,171400293629981.97
36654,138555012238408.36
36657,179696125204157.97
36658,176146468196666.0
36659,170853684387230.47
36661,174652777843331.72
36662,156979661011233.84
36664,188951192511574.9
36665,177739747644121.34
36666,140128810400608.98
36667,163705184365715.47
36668,163705184365715.47
36669,167858976704538.12
36670,196292234826912.7
36671,179645998518232.94
36673,166938221040397.94
36674,214151855397146.03
36675,148765429811543.66
36676,189785920145638.12
36677,169998382866655.5
36678,189266368314265.12
36679,159225540005437.6
36681,136466164239404.77
36682,194757853061312.66
36683,195730110888065.66
36684,201107676578496.94
36685,198318963186589.2
36688,126188745942713.42
36689,198387079475721.12
36690,159103351465124.5
36691,176397908172343.3
36693,185403539031151.88
36695,170190384410137.25
36696,170052955307883.38
36698,189301879209996.22
36699,163453744390037.97
36700,101096967023165.67
36701,157492854613988.53
36703,201850691214242.94
36704,160772653056512.97
36705,132401075694440.86
36706,193288618079864.12
36707,207940409330683.5
36708,162888314228815.06
36710,208116646861176.5
36713,96617322662888.39
36714,172396198418782.88
36718,168985332126557.0
36719,206543221038659.8
36720,190243395843930.7
36721,174327460607244.56
36722,109597681957240.02
36723,146052862522463.1
36724,160014960850497.44
36725,225775824253712.06
36726,148084987682256.8
36727,132183277966678.23
36728,156719874386081.75
36730,137226625327504.11
36731,148392016532883.25
36732,186510675945227.47
36733,160976817108713.8
36734,209210972156702.62
36735,125415765714807.58
36736,162944723277616.44
36738,194555954526392.25
36739,198096262837780.0
36742,179424482511631.16
36743,194068700945740.53
36744,178981816467451.25
36745,227180927429112.2
36746,165774044639018.38
36747,199834842670053.47
36748,164078597644375.0
36749,167252837846138.62
36750,212989234983438.2
36751,188895242347133.88
36752,188895242347133.88
36753,157997770538721.25
36754,230224211388556.75
36755,181553240013743.1
36757,195855902538789.03
36758,171019332507223.06
36759,211742658601966.16
36760,161843465044894.3
36762,181872576624795.47
36763,197487977338329.3
36764,160776025435581.12
36766,184125642878511.88
36767,187427772679366.88
36768,169412598192709.75
36769,194757853061312.5
36770,191007583283429.16
36772,179696125204157.8
36773,234640551159676.6
36774,165093077499567.7
36775,164226724617944.62
36778,177913313126784.8
36780,182793352083737.94
36782,77027604780135.11
36784,190529648676711.0
36785,190229088664215.8
36786,157997770538721.62
36787,169447361226455.3
36789,163453744390037.88
36790,158247206987330.3
36792,142574217851845.8
36793,222203814298396.38
36794,184294749216501.94
36796,132989567401552.77
36797,162944723277616.25
36798,186442110582840.12
36799,212641905474003.38
36800,182679725430231.0
36803,197741453287386.03
36804,167245383599485.5
36806,105015087651836.83
36807,183292932244802.66
36810,192388849010786.06
36811,178992063311624.8
36812,168780170447387.56
36814,172307536105538.8
36815,198182042531418.8
36816,208563778119243.47
36817,126442221891769.83
36818,131589254285269.31
36819,138536846401160.81
36820,189088776865713.3
36821,186105176639640.62
36822,195837963221008.44
36823,154071604660137.53
36824,189376853518384.06
36825,156625820909206.4
36826,155527226760664.06
36827,185403539031152.0
36828,140050452140242.1
36830,166792154166505.8
36831,185652975479761.38
36832,218108274250018.88
36833,181038673077721.5
36834,194798045805966.03
36835,170710274795176.7
36836,157997770538721.56
36838,181638087822965.5
36839,113956439195914.92
36841,194643074654464.38
36842,189468627576115.88
36843,150333979151690.94
36844,173878326523120.53
36845,174416519297956.75
36846,192388849010786.03
36847,172499567993500.12
36848,204406891422953.94
36849,189321659659822.56
36850,167623304994386.03
36851,197387077942425.75
36852,198884848811990.53
36853,98005522686241.3
36854,168968605587144.1
36857,163705184365715.5
36858,182184721229448.56
36859,185055175709628.22
36861,94489987314794.86
36862,148392016532883.2
36867,187423859910326.0
36869,160937473866530.7
36870,121767778466852.92
36871,188726789337927.94
36872,197992893263063.62
36873,163705184365715.28
36875,179469920303342.38
36876,217885060824371.34
36878,178527602140417.94
36879,181872576624796.38
36880,181401829277590.8
36881,205290816521369.88
36882,175351039700554.03
36883,158924979992940.38
36884,181382851339046.12
36886,163954620814324.4
36887,163954620814324.4
36888,131270656563190.12
36889,148211183566581.88
36891,187345501649959.53
36892,162312509806227.06
36893,186389576727778.75
36894,185403539031151.94
36896,194248831948891.44
36897,196962958668172.62
36898,141188502080576.1
36903,154099430359877.66
36904,189301879209996.56
36905,156701268431746.03
36906,182531655029270.72
36907,166183868667055.44
36908,184634523739236.3
36910,174887266645161.38
36911,225753947473438.2
36912,190318401445687.56
36913,192605141879092.56
36914,151087500408056.2
36915,204129709695548.7
36916,172290175181526.62
36918,201991263733601.03
36919,166688784591788.97
36920,152559573610163.06
36921,190361181238709.16
36923,163705184365715.75
36924,180981633590416.78
36925,158247206987329.94
36926,171184108699187.0
36927,187345501649959.75
36928,179945561652766.84
36930,157997770538721.28
36932,122691952113886.38
36933,176397908172343.66
36935,142332018510811.06
36936,134421396573614.28
36938,230191136005900.12
36939,205037340572313.8
36940,146988652842858.12
36941,221396952001932.9
36942,236589694820467.06
36943,175993345322048.56
36944,147373907005395.7
36945,139549575715955.55
36946,188085934255753.2
36947,196818366685140.5
36948,186631308497867.38
36949,187109243104585.03
36950,233399971911777.5
36952,183243778684581.5
36953,151939670013306.4
36955,165694185473721.28
36956,174980572552306.7
36957,154620970612106.34
36958,179696125204158.0
36959,180511308140122.12
36961,189851167269315.47
36962,150333979151691.12
36963,205605849562382.88
36965,182747950902942.5
36966,126693661867446.88
36967,147805552900239.62
36968,135558735235012.27
36969,148641452981492.72
36970,185403539031151.75
36971,178156268454443.44
36972,108419620388780.98
36974,172459375248846.06
36975,172459375248846.06
36976,184856176850869.66
36977,120071508087682.39
36978,170506302749285.9
36979,195009293036990.25
36980,169412598192709.56
36982,194248831948890.9
36983,202996814368310.34
36984,139202194078010.58
36985,165725505244889.38
36986,163453744390038.0
36987,157647083840299.62
36990,172960251673132.7
36991,170182184837364.72
36992,165725505244889.2
36993,156979661011233.94
36994,168630747210596.44
36996,180923894670872.88
36997,219691247928500.6
36998,126693661867447.27
36999,141092089747508.12
37000,196486178108704.62
37001,103521618821706.73
37002,172710815224523.8
37003,187812735826331.5
37004,185319949906261.34
37006,189301879209995.9
37007,168890637654756.06
37008,170640367659424.94
37009,194504377112256.28
37010,192388849010786.25
37011,156892731466958.34
37012,154381975334757.62
37013,149506489408976.22
37014,188023983057355.5
37015,163453744390038.56
37016,132650512143050.61
37018,155218651469690.56
37019,167155793911803.0
37020,181872576624795.8
37021,135384675920514.38
37022,171432919071883.03
37023,136747905286305.86
37024,168134702040069.25
37025,172710815224523.66
37026,172948503887008.44
37027,189551315658605.25
37029,155053095655820.97
37030,155053095655820.97
37031,163705184365716.0
37032,163239380306453.1
37033,201991263733601.3
37034,191006431530087.88
37035,188500765910732.03
37036,119957467492810.7
37037,218111508247321.97
37038,156125142302888.0
37039,157746330563043.62
37040,164691222062342.3
37041,226520632444285.44
37042,167836184030606.06
37043,157746330563044.25
37044,166688784591788.7
37045,160426747783728.56
37047,173520422728845.47
37048,195009293036990.12
37049,172710815224523.62
37050,171400293629981.44
37052,186940420309405.03
37055,163705184365715.38
37057,172710815224523.88
37058,192638285459395.0
37059,188349171867887.62
37060,163453744390038.0
37061,168530733998778.84
37064,213176685296070.3
37065,198302501010681.53
37066,168468859526729.4
37067,188951192511575.4
37068,232318132297700.75
37069,125415765714806.58
37070,158924979992941.25
37071,179696125204157.8
37072,189321659659822.38
37073,147887100608150.03
37075,194440458357003.8
37077,162070778036138.94
37078,148371975489516.16
37080,179444685228480.2
37081,179696125204157.94
37082,165980332757333.56
37083,125204518483782.14
37084,67988830341024.46
37085,184342281173371.62
37088,179191209279424.28
37090,128237685542764.05
37092,172459375248846.06
37093,173453239951057.38
37094,164529024245217.72
37095,177705841853600.56
37098,194504377112256.62
37101,210748793899754.44
37102,169692165267688.62
37103,194443585484389.56
37104,153847990384199.94
37105,191841272639380.75
37106,185403539031151.8
37107,168394923174956.5
37108,197506396769540.12
37109,132401075694440.92
37110,198302501010682.38
37112,166688784591789.3
37113,163705184365715.56
37114,163705184365715.5
37115,174933954362497.53
37116,167872741442994.8
37117,157997770538721.3
37118,161634736800616.72
37119,174416519297956.7
37120,167438619451786.38
37121,204014923895798.16
37122,194504377112256.62
37123,164284633433892.06
37125,141426487003075.72
37126,193616618477501.5
37127,163453744390037.62
37128,189301879209995.94
37129,278562990257078.62
37130,226018565352350.4
37131,187231431644897.0
37132,202769619217909.62
37133,157746330563043.8
37134,158310800052666.25
37136,212705937948865.56
37138,150097720606316.56
37139,163954620814324.5
37140,186429995208114.75
37141,103966526654368.11
37142,166574743996918.5
37143,163954620814324.56
37145,189329024466037.5
37146,189301879209996.12
37147,196532650260918.6
37148,197992893263063.44
37150,133628845161156.56
37151,173323407873002.38
37152,168025818074045.1
37153,141442595266797.72
37155,182428285454553.62
37156,165514258013865.84
37157,162893362956543.94
37158,186227378910654.38
37159,187704336627885.3
37161,183493215133191.12
37162,183493215133191.12
37163,124655304626707.95
37164,205956886514605.84
37165,220255301182849.44
37166,32781335853623.145
37167,194443585484389.88
37168,215211603568221.03
37169,170439054369672.22
37171,126693661867447.33
37172,211742658601966.12
37174,188246429305091.75
37175,157746330563044.25
37176,134421396573614.78
37177,223902201386016.2
37178,188371957826921.6
37179,216727428152253.5
37180,168530733998779.12
37181,162427288213075.06
37182,148392016532883.3
37183,172459375248846.06
37184,170687155062326.72
37185,199834842670053.47
37186,180875697419363.78
