Id,Value
28602,11.443277362132019
28603,13.503292671270355
28604,12.112309673410316
28605,12.910622382296568
28606,12.129544702281619
28608,11.959622355741901
28609,13.307709006801213
28612,11.672478947581805
28613,12.402770815456853
28616,12.023172996206938
28617,12.2569367329048
28618,12.386810475764175
28619,11.895859886120153
28620,13.35698388317407
28621,11.900870212253341
28622,11.339994976428525
28623,11.952518756941325
28624,12.518026139213081
28625,12.22853733313957
28626,11.680973697317608
28627,11.980663102512166
28628,12.581815987157503
28629,11.858934706783565
28630,12.661514286609126
28631,11.88360207745942
28632,12.371517641520564
28633,11.847386651877894
28634,11.639724647539973
28635,12.123812093972273
28638,12.014864156700193
28639,12.383642964224144
28640,12.117692378559646
28641,12.253237622585152
28642,11.741102890960704
28643,11.402628526280616
28644,12.613115659725151
28648,12.575752262104348
28649,11.901471782051734
28650,12.670851669399712
28651,11.985861257077413
28652,12.099127138074817
28653,11.701570034614084
28654,11.798893833911368
28655,12.982332889881022
28656,11.300809761243508
28657,11.500965688579068
28658,13.037728632140743
28659,10.759641120568102
28661,13.280028965131425
28662,12.227148765003705
28663,12.988278225972644
28664,12.78848802799379
28665,12.36846539916232
28666,12.366017518256665
28667,12.212140376864866
28668,12.2505202637569
28669,11.693361929667192
28670,11.714905477946353
28671,12.090512657070935
28672,12.810337463333466
28673,12.270279747213879
28674,12.125336739910145
28675,11.841118097846618
28676,11.921630291893692
28677,12.564548234400341
28678,12.154654300528566
28679,12.72837027321431
28680,11.737632568138778
28682,12.84431070967085
28683,13.281497270287968
28684,11.766133694773517
28687,11.94894975284575
28688,11.94894975284575
28689,12.20186842689869
28690,12.833031069617007
28691,12.141925220750876
28692,11.763526785167059
28693,11.7608945872556
28694,11.840089001793107
28696,11.629745480490445
28697,11.916298928253
28698,11.093839970686476
28699,13.027004219680707
28701,12.986640984447684
28702,12.875649146457645
28704,12.9575092428155
28705,11.48124006070662
28706,12.75093442461119
28707,11.58741824047921
28708,12.389056235204775
28709,11.720414745260205
28710,11.720414745260205
28711,13.453448682925279
28712,12.65916755573577
28713,12.980771261932318
28714,12.288398346001989
28715,13.043692783274617
28716,12.435163866702284
28718,11.885132119797916
28720,11.839069644918247
28721,12.728510897815061
28722,11.892014421230904
28724,11.824195118853584
28725,12.563011569455156
28726,12.005411770537426
28727,11.779269652205517
28728,11.779269652205517
28729,12.378135976828533
28730,12.097565857522849
28731,11.685417655572383
28732,13.02734093841723
28733,11.634743469250537
28734,12.15835730703576
28735,12.092868731494121
28736,11.693716024231236
28737,11.85283648058098
28738,11.701570034614084
28739,11.848279262679291
28740,12.375169234289388
28742,11.73677957504405
28743,11.064634141922813
28744,12.858523131983095
28745,12.804477471836124
28746,11.44483899008072
28747,12.297786897523126
28749,12.419240216705136
28750,11.673259776534469
28751,13.152608625912672
28752,11.779269652205517
28753,12.218080273598728
28754,12.498637143586409
28755,11.832170646690336
28756,11.893982900440617
28757,12.380624088864302
28758,11.9675596771277
28759,11.006126783059642
28760,11.572444045883701
28761,11.896294185618501
28763,11.819181012165798
28764,12.556843442827754
28765,12.2760691937156
28766,11.604544254953762
28767,12.055092761005495
28768,12.222972556601523
28769,12.898292881708585
28771,11.641847068051113
28772,11.917219049761112
28773,11.94894975284575
28774,11.794791300665825
28776,12.008954902526007
28778,11.997998280920786
28779,11.779269652205517
28780,11.22475789735082
28781,12.013700703787272
28784,12.09365297420127
28785,11.685551358216884
28786,13.293754580704205
28788,12.217907134864696
28789,11.578709552226304
28790,11.82018565598823
28791,12.256624947553677
28792,11.77996685481615
28793,13.079293286131616
28795,12.735847227389483
28796,12.005218523278424
28797,11.173371617956452
28798,12.696129793248696
28799,12.560140837363827
28801,12.87178012041234
28802,12.56095935185302
28803,11.797869628175848
28804,12.4337403698756
28805,11.840089001793107
28806,11.486225378278458
28807,11.661729339826238
28808,11.878851077418606
28810,12.057798934983202
28812,12.780518557189165
28815,11.83390390297075
28816,11.841074816947
28817,12.78890588531166
28819,11.774046919985956
28820,12.20114029984044
28821,11.56107578972782
28823,11.959622355741901
28824,12.390854779656317
28825,11.830182156852489
28827,11.794791300665825
28828,12.029915793463479
28829,12.214572471963589
28830,11.733626459602519
28831,11.945369179834985
28832,11.961950804829778
28833,12.835534452689487
28834,11.919122672640547
28835,11.173371617956452
28836,11.842059753085927
28838,12.0464027533604
28839,12.004714567926795
28840,12.170124191213917
28841,12.243948860683048
28842,12.21415546858811
28843,11.559009403689965
28845,11.559501136948953
28846,11.559501136948953
28847,12.236143412565006
28848,11.473751179095503
28849,13.265106250300358
28850,11.79991709086886
28851,12.811238624129354
28852,12.051301235031586
28853,12.843515743240985
28854,11.583696494360948
28855,11.666501005506737
28856,11.760086663047973
28857,11.29908336647572
28858,11.824195118853584
28861,11.558533542790647
28862,12.41953120222684
28864,11.714905477946353
28865,13.114883780852857
28866,12.89871308329892
28867,11.905197268910737
28868,11.935497026064043
28870,12.242327846921766
28871,11.840089001793107
28872,12.84946409259996
28873,11.714905477946353
28874,12.909124611481841
28875,12.405729846978893
28877,12.027441658119221
28880,12.14345036988691
28881,12.187482432229785
28882,12.074958911468286
28884,12.197283790295794
28885,13.48196102064269
28887,11.748688874041695
28888,11.792734306018094
28889,12.42506313902763
28890,11.596962012613512
28891,11.721350859044392
28892,11.32087116961559
28893,11.924132231370162
28894,12.023251484822687
28895,12.53240320263818
28896,11.427634064110975
28897,11.657894673791281
28898,11.811314879875138
28899,12.454857218006033
28900,12.402141314963574
28902,11.691324652572261
28903,12.076269691458437
28904,12.472800447986684
28905,11.916298928253
28906,12.89706876677188
28907,12.10631726639946
28908,12.941190326108833
28909,12.439487551449302
28910,11.796722781191864
28911,11.691894519606446
28912,11.768750282413777
28913,11.644204818800315
28914,11.372845683233471
28915,12.211053495407905
28916,12.507835481683273
28917,11.93997646380292
28918,12.234074215943785
28919,12.409326918973663
28920,11.505084959934944
28921,11.505084959934944
28922,11.863509083477132
28924,12.645932924765653
28926,11.527575410012199
28927,12.236143412565006
28928,12.205399710542213
28929,11.988842140067776
28930,12.089726180849302
28932,11.872165159344393
28933,11.36862906362083
28934,12.871031300305038
28936,12.031695766106852
28938,12.440633408197927
28939,11.342794360893372
28940,11.865438526424679
28941,12.308164949731964
28942,12.61751551164091
28943,12.821021174915357
28944,11.218463830141346
28946,11.725896671184554
28947,11.95456431291912
28948,12.260875026141628
28949,12.20893671582696
28950,12.477794906261666
28951,12.908573939773621
28952,11.981531162129821
28953,12.047220676986532
28954,11.804000665969246
28955,12.010850572569066
28956,11.721738685199256
28957,13.286772766983331
28960,11.41458468902119
28961,11.775093443803335
28962,13.402035983369485
28963,11.431923800790145
28964,12.145664877337731
28965,11.866401985540815
28966,11.957726685698843
28967,12.724279423417796
28968,11.699331724209655
28969,11.85283648058098
28970,12.326095176800845
28971,11.919122672640547
28972,11.742181081194301
28974,12.104574307018595
28975,12.104574307018595
28978,11.648905276134148
28979,11.763925057761657
28980,12.29843839020295
28982,12.095235507668855
28983,12.429699476607006
28984,11.735312021708406
28985,11.762614277771506
28986,11.916298928253
28989,14.222977544431927
28991,12.355553077380183
28992,11.77542675057585
28993,12.092868731494121
28994,12.092868731494121
28995,12.953197178237588
28996,13.139184063636295
28998,11.93463304025025
28999,12.041482452099755
29000,11.853619832985547
29001,12.386653611513387
29002,12.83174677401633
29004,12.397424501035355
29005,11.679034490897747
29006,11.856729368510166
29008,11.690952864367137
29010,11.772966902026418
29012,11.723707164408967
29014,11.870247440448441
29015,12.531820627310026
29016,12.117431950571882
29017,12.366017518256665
29018,11.962274471797738
29019,11.574397196107322
29021,12.176564956737309
29022,12.883346779048619
29024,11.840089001793107
29025,11.68012070422288
29027,12.07280732312204
29030,12.084995527766067
29031,11.742552869399425
29032,11.775093443803335
29034,11.783430130971936
29037,11.669813265761459
29038,12.218422417446186
29039,12.517492126243232
29040,12.722618257218086
29041,12.727487294904607
29042,12.025755314697058
29043,12.040264129663605
29044,12.084995527766067
29048,11.570022513927476
29049,11.762469240034465
29050,11.825240283604948
29051,11.978924934086443
29052,11.94716091714044
29054,11.569655700380416
29055,11.55343142837732
29056,12.661514286609126
29057,11.824195118853584
29058,11.79991709086886
29061,13.172860796018995
29062,11.857165922087573
29063,11.628788706545842
29064,11.299441448202659
29067,11.598849054967722
29068,11.796844471901226
29069,11.905197268910737
29070,12.86243878942131
29071,11.748688874041695
29072,11.55343142837732
29073,11.729172815375394
29074,11.85088487970826
29076,11.204473043001808
29077,12.041402660980351
29078,11.927218854650018
29079,11.561220827464858
29081,11.46068027149131
29082,11.850952775416328
29083,11.689874674133538
29084,12.690663691505092
29085,11.123785937947364
29087,11.837126266516847
29088,11.79770160784574
29089,11.701570034614084
29090,13.133728839145451
29091,12.188177362757312
29092,11.656834082440843
29093,11.960190815505744
29094,12.40105995823833
29095,12.707881029679138
29096,11.64810350738249
29097,12.995232015425682
29098,11.723707164408967
29099,12.404704056025576
29100,11.930020915976261
29101,12.267857612039128
29103,13.131621104015807
29104,11.772966902026418
29105,11.616281386354567
29106,12.702021038181796
29107,11.663677261119187
29108,12.862202386267509
29110,12.086574664284647
29111,12.125336739910145
29112,12.018226734050677
29114,12.750218410433588
29115,12.30793548134349
29116,11.978581347826106
29117,12.46386526635119
29118,11.888578630570924
29120,11.990174444153187
29121,11.620154347730018
29122,12.770368968415768
29123,11.069974102061796
29124,12.525965015680752
29125,12.052115540860296
29126,11.863344316658047
29127,11.973174633855262
29129,12.575245445941926
29130,12.432587336569838
29132,11.900870212253341
29133,12.430855526745617
29136,11.868730961575906
29137,11.868730961575906
29138,11.285351897400098
29139,11.70380381860409
29141,11.939847592158733
29142,11.574397196107322
29143,11.570022513927476
29144,11.93956094736982
29145,11.853810989516369
29146,11.625585001724025
29148,12.172316595122433
29149,12.260001916880952
29150,12.054554862734834
29151,12.154879801406278
29152,12.013179021656942
29153,11.875035509525885
29155,11.173529680523655
29156,11.672478947581805
29157,12.135752306667156
29158,12.349350894849922
29159,11.994272794061782
29160,12.743273910976617
29161,11.777183521639063
29162,12.330532623598526
29163,12.46105813445513
29164,12.35925773979054
29166,12.620925543300075
29167,12.041482452099755
29170,11.731351525759468
29171,11.690952864367137
29172,12.000457892884139
29174,12.58216257690799
29175,12.389326663199839
29176,12.743624011052466
29177,11.903336096091955
29178,11.674727087984735
29179,11.847950998019027
29183,11.354861722458221
29185,11.666355967769697
29186,11.888578630570924
29187,11.651459274439247
29188,12.152137365659337
29190,11.41458468902119
29191,12.212462431576755
29192,12.398019815416037
29193,13.240677396120084
29194,12.398019815416037
29196,12.547145325041047
29197,12.03801212927783
29199,11.668662035009394
29200,11.929111401057343
29201,11.354703659891019
29202,11.627806274070583
29203,12.452593680724982
29204,12.185380416588345
29206,11.25224722623669
29207,12.008189188491913
29208,12.086574664284647
29209,11.446103787642429
29210,12.022415612057399
29211,11.797147882514537
29212,11.964007728078153
29213,11.669494459504188
29214,11.541864769741043
29216,11.725955304811897
29217,11.85088487970826
29218,11.791526466786289
29219,11.59575443220789
29220,11.723707164408967
29221,12.968571451245895
29222,11.45097499472299
29223,13.062137158773693
29224,11.987588553452245
29225,12.548045879944214
29226,12.944885039046628
29227,11.255924705805903
29228,12.299721623104844
29229,12.537080664900216
29230,13.155610273973382
29231,12.094407967401812
29233,12.293869851550996
29235,12.299740223950122
29236,11.802981186610658
29237,12.123276439373788
29238,11.487442243236881
29239,11.922464901534166
29240,12.103020712097763
29242,11.660569648584158
29243,11.723707164408967
29244,11.775093443803335
29245,11.842059753085927
29246,11.598523640562213
29247,11.905197268910737
29249,11.97019282690051
29250,11.764908171386727
29252,11.824195118853584
29253,11.824195118853584
29254,12.083414130492931
29255,11.77613897706324
29256,11.77613897706324
29257,12.113040390055042
29258,11.788608789339742
29259,11.25224722623669
29260,11.554626818116748
29261,12.159835040776711
29262,13.067019762008417
29263,14.117148016232454
29264,13.940380746424621
29266,11.256621908416538
29267,12.380494816439972
29268,12.301040525226375
29269,13.063767092383026
29270,11.539390634396785
29272,12.434892200852357
29273,12.869840513581021
29275,12.063563705944741
29276,11.775093443803335
29277,11.75815215150866
29278,12.775166145219
29279,11.708858446220809
29280,11.85283648058098
29283,11.758228905435253
29284,12.599112545668438
29285,12.311388196275319
29286,12.705180280640274
29287,11.798082010102231
29288,12.170855476117568
29289,11.94933606161627
29290,12.293229810501172
29291,11.999484964599606
29292,11.597677059306985
29293,11.599220843172844
29294,11.915378039657252
29295,11.876944940954882
29296,11.51617770946005
29297,11.94238469175737
29298,11.856729368510166
29299,11.713800319468351
29300,11.54958931735027
29301,12.000073018204422
29303,11.583696494360948
29304,11.929729480011439
29305,12.660576192449456
29306,11.890219333574487
29309,11.729714213036008
29310,12.316625720483604
29311,11.914456382693794
29312,11.692589450133969
29313,12.229370037350263
29314,12.251879778767432
29315,12.471130597620874
29316,11.501070640047562
29317,11.765638842802144
29318,11.702744013565432
29319,11.833163550853028
29320,11.597995012705562
29322,12.22506263443725
29323,12.211053495407905
29324,11.55343142837732
29326,12.212462431576755
29327,12.109994745968672
29328,11.932100727734118
29329,12.127619770292176
29330,11.748628215099318
29331,12.077065803785958
29332,11.581078819830392
29333,11.743817666961135
29334,11.740298249959125
29335,12.867508480751534
29338,12.120756474301443
29339,11.712694054171457
29341,11.723707164408967
29345,12.441778077530019
29347,11.941776962663859
29351,12.124574679992634
29352,11.725896671184554
29354,11.97281971471789
29355,12.037365392519545
29356,11.714905477946353
29357,11.910762045448784
29358,12.668058732876062
29359,12.29843839020295
29360,12.30493227020313
29361,11.85949437117545
29362,11.749651445610462
29363,12.582823379663825
29364,11.36120488384778
29365,11.55343142837732
29366,11.41458468902119
29368,11.948025401099969
29369,11.59013301647964
29370,13.146580748434822
29371,11.738943348128931
29372,11.91997482451258
29373,11.867364605041056
29374,11.676813218551189
29377,12.25594831304148
29379,12.749352731857446
29380,11.555790173470854
29381,11.642133712840028
29382,12.199716838552446
29383,12.223305863374037
29385,11.604544254953762
29386,11.429065828156695
29387,12.193373677162885
29388,12.446914460982665
29389,13.804437934906517
29390,12.853805946992336
29391,13.135952156952788
29392,12.71460415333472
29393,11.730262707724911
29395,11.785504508683204
29396,11.52513745848987
29397,11.845009303053754
29398,13.062789420857376
29399,11.893982900440617
29400,12.072280500388837
29401,12.118389581170279
29403,12.177415345122615
29404,12.797644571663715
29405,11.40007188522084
29406,11.893982900440617
29407,12.069078742185962
29408,12.051455773593641
29409,11.909879055463247
29411,12.242327846921766
29412,11.980663102512166
29413,12.72084236325579
29415,12.361105422083552
29416,12.316525906963616
29417,12.210348352832652
29418,12.132928562279607
29419,12.031022577016437
29420,11.85860831050579
29421,11.703044718028675
29422,11.84990778472494
29424,11.386482965170364
29426,12.273595836925905
29427,11.555790173470854
29428,11.827192694116809
29429,11.664045076118033
29431,11.723707164408967
29433,13.621139140224273
29435,11.554709168030051
29436,12.195435415337288
29437,11.84649331919142
29438,11.811314879875138
29440,11.682452269075693
29441,11.841118097846618
29442,11.980663102512166
29443,11.712694054171457
29444,12.464986124698628
29445,12.723948306513787
29449,12.691576588917895
29450,13.596481107357612
29451,12.812057153849373
29452,11.89800145922981
29453,11.571573451719773
29454,11.479411008693013
29455,12.147355874744882
29456,12.067667757559589
29457,11.738943348128931
29458,12.05590087338143
29459,12.06667131847977
29460,12.200428798491124
29461,11.965017942517388
29462,11.930020915976261
29463,11.531480619879432
29465,12.274739144419899
29466,13.202432846729556
29467,11.697088869009406
29468,12.054554862734834
29469,11.795818363321521
29471,11.773605471009708
29472,12.061033507738475
29473,11.959622355741901
29474,12.167927427201949
29475,11.458619356073491
29476,11.940877080083238
29477,11.918138405458478
29478,11.931031130415498
29479,11.647732035655693
29480,12.050486328460787
29481,12.090512657070935
29482,11.990412297839793
29484,11.994470854885234
29486,11.773605471009708
29487,12.387855576601105
29488,12.008954902526007
29489,12.162641356094813
29490,11.807706489956399
29491,11.86335102090993
29492,11.690342344097903
29493,11.576207612749831
29494,11.943574531500948
29495,12.08245666578779
29496,11.068249502481777
29498,11.712694054171457
29499,11.68012070422288
29500,12.043124988917832
29501,11.41458468902119
29502,12.758408695888713
29503,12.301040525226375
29505,12.18146437816524
29506,12.331165091870382
29508,12.69794583279728
29509,12.189700914169311
29510,11.964920235473707
29511,11.871206716068105
29513,11.923638528722377
29515,11.840089001793107
29516,12.235454110947243
29517,11.991895014293304
29518,11.669813265761459
29519,10.810553212260858
29520,11.590618851223951
29521,12.19041935699569
29522,12.591848806416172
29523,12.55787385876686
29524,11.873122771720467
29526,12.265383685415275
29527,11.712694054171457
29528,11.729083025089308
29529,11.529908981272737
29530,12.540747844292309
29531,11.976694050857272
29532,11.820027593421027
29533,11.76169338917576
29535,11.952441069441877
29536,12.330532623598526
29538,11.85273152911249
29539,11.53438697819465
29540,11.787574998149058
29541,11.931310877284574
29542,11.932744976066115
29543,11.654752858909635
29544,11.654752858909635
29545,11.798893833911368
29546,13.16230763724519
29547,12.9896724903504
29549,11.848929824672904
29550,11.669813265761459
29551,11.448514886340302
29552,11.648276114988125
29553,12.307412941419807
29555,12.203770043851653
29556,13.595292834783503
29557,12.435467666250432
29559,11.602199536821795
29560,12.444634572027539
29561,11.84250010049098
29562,11.896797184272803
29563,12.09521979121095
29564,11.945369179834985
29569,11.89304321020392
29570,11.84990778472494
29571,11.666342942939533
29572,12.339626562829153
29573,13.085490438002951
29574,12.660106846444256
29575,11.714905477946353
29576,12.114619759592012
29577,12.10631726639946
29578,12.375892021006102
29579,11.627593892144198
29580,11.999604585922723
29581,12.571182523451952
29583,11.709824432995639
29584,12.138500083722445
29585,12.418071939698697
29586,11.84250010049098
29587,11.225628930837129
29589,11.945369179834985
29590,12.888703381611124
29591,12.561812835539703
29592,13.504012675080716
29595,11.660012806380136
29596,12.889085003935396
29597,11.875990637822852
29598,11.881203120498476
29600,11.678895416729702
29601,11.786540238535569
29602,12.070680781345125
29603,11.641847068051113
29604,11.676813218551189
29605,12.541572818418487
29606,12.92996285637097
29607,11.69596573133601
29608,12.932114887493094
29609,11.864474226226712
29610,11.84599073875281
29611,11.517041122675518
29612,11.742552869399425
29613,11.281338313268968
29615,11.531522261811025
29617,11.73677957504405
29618,12.33872659868225
29619,11.646232440387367
29620,12.167927427201949
29621,12.188982003758891
29623,11.779247695216815
29624,12.633023980188094
29625,11.788991462257751
29626,12.907624807033342
29627,11.899706098158573
29628,12.367853937310768
29630,11.871206716068105
29631,11.871206716068105
29632,12.074158616781256
29633,12.294523657907238
29635,12.722618257218086
29636,13.171975103757227
29638,11.652352155799996
29639,11.574397196107322
29640,11.574397196107322
29641,12.29843839020295
29643,13.201122066739403
29644,11.936366637692824
29646,12.537080664900216
29647,11.647242654826602
29648,11.982398540114414
29649,13.128449880832035
29651,12.015705761164996
29653,11.74969908848093
29654,12.405729846978893
29655,12.194720228645668
29656,12.165847976419176
29658,11.784467806770765
29659,12.05799380731453
29661,12.403674120466931
29662,11.913789725690224
29663,12.20114029984044
29665,11.741570560925066
29666,11.12214340112929
29667,11.901471782051734
29669,12.904242782870812
29670,11.875990637822852
29671,12.631092926913652
29673,13.071737785828656
29675,12.574580334567738
29676,12.985803212702947
29677,12.513210703028076
29678,11.733680485902855
29679,12.599809963807974
29680,11.224131160022402
29681,12.170733284112426
29683,12.853017787268124
29684,12.206998943568577
29686,11.243445539774074
29687,13.445382150999936
29688,13.251753798367446
29689,12.021579106294876
29690,12.471687494938756
29691,11.670963297938863
29692,12.458502918198691
29693,12.35091309813641
29695,12.393321600391511
29696,11.811110796859783
29699,11.809380368335823
29700,12.258227160395741
29701,12.184658687842235
29702,12.16499159608737
29703,12.077065803785958
29704,11.947522402445665
29706,11.746483348781481
29708,12.107674956932753
29710,11.802981186610658
29712,12.681032440146225
29714,11.75076892469688
29716,12.697038186232966
29718,12.37456147317
29719,12.404759032793148
29721,11.258076294152149
29724,13.169609779927038
29725,12.756689464714226
29726,13.56651021069839
29727,12.587846607086407
29728,12.441205891137209
29729,12.719953344449959
29730,12.78388113453965
29731,12.245906803541239
29732,11.842059753085927
29734,12.297941436085182
29735,12.326730190216793
29736,12.25435134657153
29737,11.933651505297643
29738,12.655402385301617
29739,12.007538312314344
29740,12.048037995415697
29742,11.821182095068048
29743,11.36343576707695
29744,12.234771418554416
29745,12.425643746560903
29746,12.372736180868207
29747,12.682873450250087
29748,11.677838460008893
29749,13.413250351839606
29750,11.893982900440617
29753,12.131617782289457
29754,11.988842140067776
29756,11.778297496614893
29758,12.086574664284647
29759,13.576216628459827
29760,11.943127789986054
29762,11.913249327510668
29763,12.01064648908419
29764,11.97019282690051
29765,11.777183521639063
29767,11.843808978121604
29768,11.916298928253
29769,11.905197268910737
29770,12.284016032355373
29771,12.15391220724797
29772,13.592372277355318
29774,11.068249502481777
29775,12.664323798441535
29776,12.899339283103927
29777,11.838210363811811
29779,11.768750282413777
29780,11.785504508683204
29781,11.711586679836486
29782,11.677838460008893
29783,12.259327348428464
29784,12.70111673538334
29786,12.287968114591294
29787,11.544526215380724
29788,12.199004419432864
29789,11.285801373104668
29790,11.95047281317766
29792,11.678895416729702
29793,12.412799348271893
29794,12.341862013238805
29795,11.52231371410232
29796,12.807958426302035
29797,11.660569648584158
29798,11.645860652182243
29799,11.73677957504405
29801,13.15014551026049
29802,11.52231371410232
29803,11.591798355667706
29804,11.708062299268008
29805,11.693716024231236
29806,12.633548856302356
29807,12.182219261788203
29808,11.728081846588815
29809,11.728081846588815
29811,12.147957444543275
29812,12.468341891755383
29814,11.074434601304134
29815,11.074434601304134
29816,11.772966902026418
29817,11.79991709086886
29818,11.882653510800338
29819,11.457044703294624
29820,12.881289855800244
29821,12.005218523278424
29822,11.920891890407198
29823,11.911565476869626
29825,12.032404579660797
29826,11.936366637692824
29827,12.255567798686286
29828,12.392052184441994
29829,12.392052184441994
29831,11.594835470836593
29832,11.817518390858252
29833,12.021579106294876
29834,11.776394643764277
29836,11.662572102641185
29837,12.015267235017102
29838,12.110005997922427
29839,11.336609262071015
29840,11.336609262071015
29841,13.458210462352913
29843,12.132307945265122
29844,11.555790173470854
29845,12.312689396236259
29846,12.472754190118142
29847,11.709666370428437
29848,12.157617698165396
29849,11.698482967150177
29851,12.088680899191548
29852,12.845105104388022
29853,13.019421781771523
29854,13.244191083582573
29856,13.654967088795457
29857,12.362335495491982
29858,12.866006826056966
29859,12.308810351916039
29860,11.959622355741901
29862,12.791409715186031
29863,13.44461202999501
29864,12.730134115196472
29865,11.85088487970826
29868,12.433164003670704
29869,12.445204985573197
29870,12.08736338677915
29873,12.83312877666069
29874,11.728081846588815
29875,11.959622355741901
29877,11.408850255711979
29879,11.60118932238256
29880,11.890219333574487
29881,11.614364921972804
29882,12.037365392519545
29883,11.724802460291095
29884,11.841074816947
29885,13.506094590032655
29887,12.214572471963589
29889,11.738943348128931
29890,11.532287035596209
29891,12.213869572921977
29892,11.79991709086886
29893,11.989313153032263
29894,12.630128626715685
29895,12.80561632963946
29896,12.684711397107765
29897,11.601347384949761
29898,11.690277872363765
29899,10.703462617576472
29900,12.152137365659337
29901,12.326664563857696
29902,12.370907867391571
29903,12.31588499844165
29904,12.548565327781965
29905,12.09373976498043
29906,11.607081780379234
29907,12.214069473309287
29908,11.648276114988125
29909,11.65843815360127
29910,11.621250730754639
29911,11.971944779379774
29912,11.45118215147028
29913,11.086206710662964
29916,11.845009303053754
29917,12.47724108032546
29918,11.963838975354545
29919,12.232692594992404
29920,12.62335485108948
29921,11.858650838636084
29922,11.851861111151937
29923,11.871206716068105
29924,11.714905477946353
29927,11.906498468871678
29928,11.906498468871678
29930,12.455505262573597
29931,12.712815317629412
29932,12.517008956351013
29933,12.798887330999703
29934,11.916298928253
29936,12.71460415333472
29937,12.156415375610962
29938,11.624542428917398
29939,12.319085828866292
29940,12.722618257218086
29941,11.79991709086886
29942,12.222972556601523
29943,11.506032005007935
29945,11.459186576399462
29946,11.800927305308097
29948,11.758926108045888
29949,12.235454110947243
29950,13.079614439152232
29951,13.199592024400909
29952,12.16278459074454
29953,12.206072951014923
29954,12.6077141535749
29955,11.669813265761459
29956,11.893982900440617
29957,12.61507331341721
29958,11.686404351311614
29959,11.879074728475493
29960,11.69643740025704
29961,11.800939400804506
29962,11.781777684412873
29963,11.895439558259337
29964,12.240270213653783
29965,11.237239451696542
29966,12.091298573722105
29969,12.055252065345467
29972,11.89773368776817
29974,11.851861111151937
29975,11.763925057761657
29976,12.79265950503079
29977,12.642599341443855
29978,12.29843839020295
29979,12.69530352826011
29980,12.10146492901435
29984,11.984131255460483
29985,11.964920235473707
29986,11.621408793321843
29987,11.657083251771077
29988,11.779060325584622
29989,12.440633408197927
29990,13.13315892611634
29991,12.900850371994329
29992,11.950082324348342
29993,10.549080764484344
29994,11.561926178113122
29995,11.845009303053754
29996,11.78268198721133
29997,11.959622355741901
29998,11.58448284658168
30000,12.021579106294876
30001,11.613008708683909
30002,12.884496811226024
30004,12.203272058250455
30005,11.809083996645969
30006,12.038190032950991
30007,12.147063323712535
30008,12.340608915195602
30009,12.09521979121095
30010,11.991895014293304
30011,11.68821704003723
30012,12.912491744405642
30013,12.874876424630667
30015,13.093909523446264
30016,12.694804496940748
30017,13.026525377147077
30019,11.385126788441852
30020,13.016854630907307
30021,12.066935988200848
30022,11.729172815375394
30023,12.12618712829545
30024,12.120516122947194
30026,11.72151330905699
30028,12.395636630442798
30030,11.17971477934601
30031,12.556327874180532
30032,11.358058592462221
30033,12.80260724181544
30034,12.221484583807895
30035,11.965800750312376
30036,13.187835717587221
30037,11.56043138116705
30038,11.989313153032263
30039,12.002162531812901
30041,12.267395107773716
30042,11.243427735705772
30043,12.055366774426384
30044,11.62039773765991
30045,13.305421996983249
30046,11.866401985540815
30047,12.468341891755383
30048,11.892102719890298
30051,11.824195118853584
30052,11.756151876851462
30053,11.541864769741043
30055,12.0464027533604
30056,13.7260454184844
30057,12.322914622324072
30058,13.392401331737556
30059,12.285334964818485
30060,11.836136919557184
30061,11.725896671184554
30062,11.779247695216815
30063,12.696584083120047
30064,13.35650401569579
30065,12.005992327728016
30066,12.821021174915357
30067,13.211429505200826
30068,11.938173025350697
30069,11.686404351311614
30070,11.66107035151273
30072,11.373310274114736
30073,12.808368984123755
30074,12.118389581170279
30075,12.432587336569838
30078,12.353076381708924
30079,11.751837725754257
30080,11.352037978070673
30081,12.570164453512033
30083,11.704597037040042
30085,11.828190080917413
30086,12.464986124698628
30087,11.710478194237572
30088,12.615562185213912
30089,12.274200773428687
30090,12.10146492901435
30091,12.907002106272362
30092,11.744049037286677
30093,11.974567509080355
30094,11.964920235473707
30095,12.338098446372674
30096,12.681032440146225
30097,12.79557019395245
30098,11.876468500432114
30099,12.309455377222905
30100,12.793491913364544
30101,12.624325080231014
30102,11.928201136641084
30103,11.928201136641084
30104,12.06693397799216
30105,13.145515660383547
30106,11.579841296859307
30107,11.770666338066139
30108,12.396828865643936
30109,12.1161571374416
30110,13.131479427835332
30111,12.022415612057399
30112,11.905197268910737
30114,11.56735683210713
30115,12.759696365519616
30116,11.204538426411535
30117,11.347385989566067
30118,12.87833466938395
30119,12.48331794680112
30120,11.368721450166277
30121,11.847950998019027
30122,12.748486374317647
30123,12.312335983804436
30125,12.304559200141451
30126,11.875035509525885
30127,12.438340504818067
30128,13.311620042894418
30129,11.622801668546938
30130,11.725166426937111
30131,13.63801573943965
30132,12.080389565462292
30133,11.812122804082765
30134,11.60560586561368
30135,11.559009403689965
30136,11.72611826310684
30137,11.728081846588815
30139,13.040900707177565
30140,12.551158909172175
30141,13.378035044678551
30142,11.45097499472299
30144,11.758228905435253
30145,13.562415234988798
30147,11.662126885124241
30148,11.471085497275158
30149,11.847950998019027
30150,11.309304510979313
30151,11.785390462144019
30152,12.111538569849074
30153,11.670963297938863
30154,11.717729222333901
